node1,node2,node3,K1,K3
4500,4455,4498,1.00562415894978052222e-02,6.50108295246279790924e-03
4877,4436,777,9.34373757628659262764e-03,5.04290229259302461018e-03
4501,778,4484,8.98163883889058212162e-03,5.14048710140433892657e-03
4502,557,4478,2.41722643911135293138e-03,3.15961780793473211854e-03
4512,4502,556,3.43591852888769366814e-03,3.73999073468790762739e-03
4523,4503,498,1.58423419082329708374e-02,4.00331814076720741979e-03
4895,4533,4307,1.88945116276979518943e-02,5.50768731080055438942e-03
4624,4581,652,9.02238068599769960088e-03,5.85689758190072965599e-03
4581,4546,4504,9.94655833903168584698e-03,6.08390444781359372023e-03
4505,783,4474,7.96432316457096334261e-03,5.75358343372703480434e-03
4625,4583,759,7.60076740246562465586e-03,5.67332031561022191030e-03
4619,4570,4506,5.88586536401969340204e-03,5.01983739472567410539e-03
4570,4560,4506,5.76500956769976369287e-03,5.22053513220234639836e-03
4507,608,4432,1.01453149913601770038e-02,5.69518813487472977397e-03
4507,4412,4476,1.11818768027940329546e-02,5.72089040926922285518e-03
4508,761,4433,8.17567091612625418406e-03,5.90582424199748330651e-03
4508,4411,4477,8.56619253729773433292e-03,6.00050271605547316800e-03
4586,4559,557,1.44719637001688994360e-03,2.52124044497186415581e-03
4509,535,4377,2.02560919883376655548e-03,2.46032741275493700012e-03
4521,4510,755,8.78057558973877050335e-03,5.40377057280328094990e-03
4534,4516,4532,9.46228316097652566441e-03,5.63379778481831045012e-03
4575,763,4535,9.48243972232232223973e-03,6.17669340704618020921e-03
4511,764,4472,1.02574374895043618494e-02,6.44020651821774342549e-03
4561,4512,578,3.77253859799697721655e-03,4.15703916910533256140e-03
4512,556,4490,4.15483549715078837039e-03,3.78881573330769978389e-03
4539,4513,758,7.77799558412262115326e-03,5.61636041411376317478e-03
4513,757,4442,8.00471285398751675189e-03,5.58972685331608678400e-03
4540,4514,674,9.17110663713671669939e-03,6.00056717842315217454e-03
4514,696,4443,9.65875791691406249129e-03,6.11970675933535407376e-03
4543,4515,665,8.13271428730377721195e-03,6.37194800990225230369e-03
4515,643,4421,8.52485222979115775388e-03,6.56480946347961537291e-03
4534,754,4510,9.21494477220718977151e-03,5.53302604100876574411e-03
4516,731,4440,9.48789246179604361942e-03,5.71145925067233477951e-03
4550,4517,708,9.54225834234811998158e-03,6.07894306541370207930e-03
4633,4517,4550,1.00121523321989869260e-02,6.46857881726815159285e-03
4527,4518,718,9.27109053202723742970e-03,6.09851337772236799101e-03
4639,4551,717,8.60022473638277773489e-03,5.99340416816935943334e-03
4526,4519,756,8.23060823217502957050e-03,5.58693029786023510896e-03
4640,4552,733,8.31228751781543095944e-03,5.69495779555342657857e-03
4575,4520,740,9.32498324645747445061e-03,6.27960423290845320271e-03
4520,741,4492,9.63148150352122200957e-03,6.20482938994340420258e-03
4601,732,4576,8.86851114719489075355e-03,5.69168563079469353588e-03
4521,755,4491,8.70469532271878065899e-03,5.56893293755016550312e-03
4522,4479,512,1.14815437358681826652e-02,2.90628395550159403585e-03
4591,4566,511,1.35640813456996411901e-02,4.18295248174979563544e-03
4875,4533,4503,1.68066697043487423002e-02,4.85107635361283623388e-03
4523,498,4489,1.55629632293443620483e-02,4.12170272736727284074e-03
4554,4524,540,7.21793949597238082561e-03,3.25274871425217191462e-03
4636,541,4632,9.85838397455385262447e-03,3.34392935357131874941e-03
4525,950,4097,2.45088198842071669503e-02,1.00094497833343749199e-02
4525,4097,916,2.68388915070971734167e-02,1.15063413076839874544e-02
4526,756,4466,8.19646081854585872861e-03,5.44753282816476825517e-03
4562,4526,757,7.93416611288266793167e-03,5.50455979626625086648e-03
4527,718,4468,9.63302977375324331888e-03,6.26920273894434991468e-03
4563,4527,696,9.15064324068826095981e-03,6.16098731055205253715e-03
4528,539,4382,2.99439378244370502102e-03,1.91329025255765425989e-03
4557,4528,538,2.21632225287171635841e-03,2.06758440985052452735e-03
4667,4554,4529,6.55436595572478353233e-03,3.44426765375578473882e-03
4529,540,4449,5.62120128773724303528e-03,3.01955494918968890203e-03
4567,4542,621,7.87683089278301551417e-03,6.13860662702524553791e-03
4530,620,4359,9.79087901522079917527e-03,7.15182320705172024783e-03
4556,4531,643,7.16659949968967424638e-03,5.93770834045929604694e-03
4588,4564,4531,6.46577373563239632404e-03,5.65879172481867191713e-03
4574,4532,4463,9.70152442524874203400e-03,5.50227448331643172186e-03
4532,4462,754,9.50601011266405393485e-03,5.41226954290740126102e-03
4533,4495,510,1.72028905606094184577e-02,5.40346272268874515399e-03
4533,510,4307,1.97029611317596220488e-02,5.71416542273857006040e-03
4601,4576,4534,9.13994104873250279297e-03,5.58183999589052098900e-03
4534,731,4516,9.42689808858787614554e-03,5.58534231155947101521e-03
4535,763,4498,9.81340686394860384212e-03,6.43790537137477365814e-03
4535,4498,764,9.94418048517209385295e-03,6.28017243304035237272e-03
4603,4577,541,1.02865801809777224207e-02,3.98178041856992598335e-03
4671,4558,4536,1.07458002977809385925e-02,4.53655121607410283247e-03
4605,782,4548,7.96118132455658766844e-03,5.63685640913141449565e-03
4537,758,4513,7.88290901501165208742e-03,5.60356570458212834007e-03
4604,675,4546,1.04107825702226541864e-02,6.27146055077617940732e-03
4538,674,4514,9.63241216283572398993e-03,6.09922905676564281602e-03
4669,4562,4539,7.66262284653596026374e-03,5.55176715395485666227e-03
4539,757,4513,7.87545525709232308031e-03,5.52942507750596012189e-03
4696,4670,4540,8.44321926194036009861e-03,5.84638450863128426860e-03
4540,696,4514,9.35745170573776263723e-03,6.16822153289929477754e-03
4637,4541,664,8.94442822655960867451e-03,6.37986009088789291638e-03
4541,665,4515,8.34826810151723108788e-03,6.23549369601271875202e-03
4542,4325,4248,9.13115818607401763529e-03,6.54659541556649841876e-03
4542,620,4530,8.98885671753379966731e-03,6.47469936023244499457e-03
4861,665,4693,7.55694166706444292458e-03,6.02298010443124125918e-03
4862,4861,666,6.77818081898085011971e-03,5.70626019469262345946e-03
4597,4568,608,8.91743020168300759565e-03,5.26342304734220278739e-03
4544,630,4460,9.53333160777480870252e-03,5.50394246099900324304e-03
4569,4545,761,7.87159073438870038331e-03,5.79444167132816320004e-03
4545,760,4461,7.95719268416616998252e-03,5.95454321643264141567e-03
4578,675,4328,1.11281350622656205474e-02,6.25023998970390074620e-03
4546,653,4504,1.05726648016464253033e-02,6.20247521758510080708e-03
4572,4547,630,9.05823914015080333684e-03,5.73374858312068053090e-03
4547,652,4504,9.50008827793746846169e-03,5.90312392745272977029e-03
4579,782,4327,8.13845292165904510284e-03,5.70924385736751131837e-03
4548,783,4505,8.02084272124048425212e-03,5.72914606545253755204e-03
4573,4549,760,7.63671538427646012792e-03,5.74587992018698798247e-03
4549,759,4505,7.72229213704589412259e-03,5.72331224494096631183e-03
4652,4584,709,8.63081490787376282015e-03,5.86327160765472577691e-03
4633,4550,686,9.59420224086393602647e-03,6.22854121914043646485e-03
4551,4518,717,8.90292734844599920052e-03,6.17156979185058598286e-03
4551,740,4520,9.08739512083833744782e-03,6.09562842979971281770e-03
4552,4519,733,8.19722392437904900930e-03,5.50835933301931091055e-03
4552,732,4521,8.66035488414063081564e-03,5.67485454394928839905e-03
4553,4522,512,1.12323390280457680035e-02,3.00192879667872869129e-03
4553,511,4523,1.45376421542073863691e-02,4.21102783452554588900e-03
4554,540,4529,6.08200974347461453817e-03,2.78065206308222194823e-03
4674,4603,541,8.33014821839839214590e-03,3.61177258640651933572e-03
4555,4494,561,3.80378408560666514404e-03,2.65763512105509844274e-03
4638,4555,561,4.00741273301719047595e-03,3.20554485980411099644e-03
4556,643,4543,7.56707851915638940454e-03,6.26885418046539688586e-03
4588,622,4564,6.28362988287278767530e-03,5.79200263970945043029e-03
4607,538,4218,1.44094287607865467749e-03,1.65769061507146367104e-03
4684,4594,560,2.39238249997386631662e-03,2.91276677203841519517e-03
4558,564,4499,1.18938297921427071913e-02,4.84778554331743646855e-03
4558,4496,4536,1.23510992674300545957e-02,4.82678327831696351441e-03
4608,4559,4586,1.38303255029281757515e-03,2.67292177111740298159e-03
4559,535,4509,1.37103423474949082106e-03,2.16645380932461040918e-03
4571,4560,4570,4.88494106174552911170e-03,4.84309798449719403762e-03
4560,578,4475,4.91083421781368656411e-03,4.74368327801351439416e-03
4587,4561,578,3.56603175547265394130e-03,3.98301303515859964760e-03
4565,4561,579,2.62324238030720024994e-03,3.48396575127002871772e-03
4562,757,4539,7.83289531333464239538e-03,5.60417438015868227263e-03
4611,4593,734,7.73576502675998867176e-03,5.64755315854615497217e-03
4563,696,4540,8.93482938933409798210e-03,5.98590519667182002078e-03
4610,4592,695,8.14660520074017568959e-03,5.86144621469784302820e-03
4609,4564,622,5.86538560098670558318e-03,5.44817684028363509452e-03
4564,621,4531,7.34555914609424931427e-03,6.22084151695030240087e-03
4618,4595,4590,1.93468725843981559365e-03,3.47746274161749155049e-03
4565,557,4502,2.58795036643455489411e-03,3.31184768120180560852e-03
4632,4591,512,1.15187763068207438266e-02,3.37110776575256761503e-03
4566,542,4452,1.38135838367809959948e-02,4.54308864043996736559e-03
4589,4567,621,7.55606986994505902544e-03,6.29532042729924207897e-03
4567,599,4325,7.80277959163644396767e-03,6.09173117438797408207e-03
4700,4691,4568,8.48285047546415427178e-03,5.55365294479283257839e-03
4691,4544,4568,8.71195951977687954582e-03,5.26581393384369014082e-03
4598,4569,761,7.95858589761122559025e-03,5.98099681949017074334e-03
4699,4692,4569,7.63194202594119630589e-03,5.79320534725114803104e-03
4589,4612,599,6.79883201334696707363e-03,5.86451324140347188263e-03
4571,4570,600,4.90595933428261687936e-03,4.84310100166412006023e-03
4666,4596,600,4.21377726851890344051e-03,4.67368225536478158755e-03
4635,4587,4596,3.35465689719294246629e-03,4.28859989941390851165e-03
4648,4572,630,8.79968307690459639048e-03,5.75280381747010887555e-03
4572,652,4547,9.19269886548423897921e-03,5.87487447201457020640e-03
4626,4600,4573,7.38328275509303466606e-03,5.73081097919515228961e-03
4573,759,4549,7.68108327663208356739e-03,5.76187984160048301263e-03
4574,3961,753,9.56616486870931481690e-03,5.35705897773305819015e-03
4574,753,4462,9.69046500114956188554e-03,5.34613562746643396911e-03
4575,4511,4520,9.54187902862901893286e-03,6.21460998308658810890e-03
4634,4575,740,9.06385730544378986906e-03,6.10472675063415248092e-03
4627,4602,4576,9.05065782517899819481e-03,5.79623956896102576763e-03
4576,731,4534,9.20589604755450707785e-03,5.68449864795019226688e-03
4577,542,4566,1.17746909317570924713e-02,4.32164183176578491768e-03
4674,541,4554,8.28626128334475353654e-03,3.67434776391700052001e-03
4578,4328,4369,1.17903831004606551858e-02,6.66097906039051206734e-03
4578,4369,653,1.13161992008481426808e-02,6.21687769627753562124e-03
4579,4327,4370,8.18701906832108861067e-03,5.63851536235464648184e-03
4579,4370,783,8.17389252194011817210e-03,5.77457704048932665697e-03
4580,631,4460,1.04625071594552920828e-02,5.81145658768932558969e-03
4580,630,4547,9.78732923645786456746e-03,5.81143214848915245357e-03
4581,4504,652,9.63212810975999644825e-03,6.03609939384786107347e-03
4604,674,4538,9.86827898262632174919e-03,6.30525174493720957231e-03
4582,784,4461,8.10179785088394055492e-03,5.93268227814533564285e-03
4582,760,4549,7.89355242553879676848e-03,5.86200391463394948621e-03
4583,4505,759,7.77734271701957524670e-03,5.70816875707289700381e-03
4605,758,4537,7.84404357611467872857e-03,5.54940291658956655341e-03
4629,708,4602,9.28481783155676865249e-03,6.01376621284928098571e-03
4652,4606,4584,8.98279815295666139718e-03,6.20456741551963630171e-03
4616,4585,4607,1.22348649680725785061e-03,1.90912091624260071496e-03
4616,4613,4585,1.37757874606947439133e-03,2.29732631050985538351e-03
4608,4586,558,1.04528230413025724488e-03,2.37317345189080354528e-03
4590,557,4565,1.93384657125372783071e-03,3.01104445259779696098e-03
4587,579,4561,3.05018500850939844327e-03,3.96812374984004730821e-03
4587,578,4571,3.96369153504760873830e-03,4.42681106016843285006e-03
4588,4556,644,6.18797916309388185141e-03,5.57254047473314945149e-03
4682,4588,644,5.95350955398155079479e-03,5.70430037944139826239e-03
4609,4589,4564,6.62163418158989713902e-03,5.98839480774245210004e-03
4590,4565,579,2.46217133352999439921e-03,3.64000169836254609118e-03
4618,4590,579,1.95598733435131677538e-03,3.24687402601963725352e-03
4591,4553,512,1.21260711144688393404e-02,3.73392424557008250838e-03
4636,4632,512,9.50370429618807577299e-03,3.26706039972581366304e-03
4592,717,4518,8.66312543649572219806e-03,5.98529549972797152851e-03
4592,4518,4527,8.99970127821170251536e-03,6.16299558484169080624e-03
4593,733,4519,8.09271724646620782551e-03,5.64310651752088741906e-03
4593,4519,4526,8.03863439142293856321e-03,5.49579122484205543492e-03
4594,561,4494,3.12109673515248431386e-03,2.88996846077805907491e-03
4594,4494,4528,2.91710258349819895329e-03,2.32755244038278415186e-03
4620,4595,580,1.60630247704629525174e-03,3.33992857207373542577e-03
4595,558,4586,1.45338463312549848183e-03,2.99982098189649709977e-03
4596,4571,600,4.31122394097860350826e-03,4.75866524468416662169e-03
4635,4596,601,3.40555844042045308129e-03,4.34548984496921364418e-03
4621,4597,608,9.11041952177926717127e-03,5.39421705748597060670e-03
4759,4597,4646,8.26992807862536594143e-03,5.16685800370452960606e-03
4647,4622,762,8.19998781505582030604e-03,5.93199082491004895529e-03
4699,4598,738,7.58584559837993666065e-03,5.84277665866367399566e-03
4649,4599,651,7.87582378053119924743e-03,5.70218247127998907609e-03
4599,652,4572,8.55652153993480268923e-03,5.70094809975117862433e-03
4650,4600,736,7.21756421844199635984e-03,5.67169432232407511041e-03
4600,759,4573,7.46288991916488342326e-03,5.68190067536833431916e-03
4601,4510,4521,8.92620567860635816260e-03,5.61308127126885613584e-03
4601,4521,732,8.76404795746932308020e-03,5.49037213332462682019e-03
4602,708,4464,9.55895949187368643152e-03,5.90085477479869880552e-03
4627,4576,732,8.92711989183636589473e-03,5.66703032240310072831e-03
4671,4603,563,9.02977070059840514205e-03,4.15105985100061320586e-03
4603,4536,4577,1.02421843300297688018e-02,4.16396132345097508276e-03
4604,4538,675,1.01083779679247420802e-02,6.03695799169725721284e-03
4604,4546,4581,1.00322818805147484511e-02,6.17936865530452784229e-03
4605,4537,782,7.98421945086813522607e-03,5.69123255998971178116e-03
4605,4548,4583,7.91046885106005959187e-03,5.65165490014524294488e-03
4678,4606,687,8.95613752014545738689e-03,6.32935090717281177708e-03
4606,4550,4584,9.07075147487779176458e-03,5.99733078814175882276e-03
4607,4218,537,9.97455799484292526813e-04,1.76370247394064694896e-03
4616,4607,537,1.18137624219993853103e-03,2.04249891860180899858e-03
4615,4608,558,1.07005558626926955412e-03,2.55163405315565099477e-03
4628,4608,536,9.75808894000618209930e-04,2.19480543967958676918e-03
4614,4609,622,5.63383665276617762174e-03,5.44263825798415624979e-03
4614,4612,4609,5.73956293277744222792e-03,5.53932759748288448820e-03
4610,717,4592,8.40392513443166677689e-03,6.06264927016894866058e-03
4706,4653,4610,7.53781695599142764763e-03,5.73726885877255156354e-03
4611,733,4593,7.84800570934551799951e-03,5.54082092257932989215e-03
4705,4654,4611,7.49441104913994848857e-03,5.67802118144596947025e-03
4612,600,4570,5.48040117163006712531e-03,5.35167380303461052982e-03
4612,4570,599,6.05192802787479777749e-03,5.29591056024537962937e-03
4617,4613,4616,1.55000982557629285452e-03,2.51311805363104399935e-03
4613,560,4557,1.82226520500483601950e-03,2.60528291827655505281e-03
4643,4614,622,4.89296635645075639331e-03,5.07716527128115272666e-03
4694,4666,4614,4.16641224566083323566e-03,4.68109111346438986484e-03
4615,536,4608,7.23170445946941242710e-04,1.94914830101109901560e-03
4644,4615,558,8.60327900942259304884e-04,2.28656947235413758948e-03
4655,4616,537,8.38582102049123534471e-04,1.89889311565702369362e-03
4617,4616,559,1.12224771002633616490e-03,2.38417094831406368646e-03
4617,560,4613,1.56218046723122228059e-03,2.38911717965619623330e-03
4668,4617,559,1.37792506425382654811e-03,2.77325497870994398808e-03
4641,4618,579,2.39320355154637454120e-03,3.76362783046941444878e-03
4618,580,4595,1.61655054190612545995e-03,3.16347900001174957285e-03
4619,4324,4274,7.71747190988936182521e-03,6.05943454362613612152e-03
4619,599,4570,6.66996886041104630749e-03,5.75118092524608010702e-03
4704,4679,4620,1.43772238830086607209e-03,3.27224039942612720047e-03
4679,581,4668,1.47907920857104357992e-03,3.19560758996490553580e-03
4621,608,4507,9.82549218699313442471e-03,5.36421733761968232840e-03
4725,4646,586,9.02208675308058261066e-03,4.74846296404539923441e-03
4622,761,4508,8.28641420308739995448e-03,6.08202739152184645999e-03
4647,4688,739,8.19729030994498231166e-03,5.91215186549447994230e-03
4659,4623,629,7.15084382587960476485e-03,5.28867992499164416703e-03
4623,651,4599,7.65014964374488570797e-03,5.49450927180967704788e-03
4624,674,4581,9.18756806926257496571e-03,6.01262878024495708157e-03
4624,652,4599,8.72344902813404488029e-03,5.85720527646943229377e-03
4625,758,4583,7.67488038780772541259e-03,5.64550879547570834405e-03
4625,759,4600,7.52087716469729272717e-03,5.69048672446551429688e-03
4658,4626,737,7.04352569980226661528e-03,5.64638496429331355336e-03
4626,736,4600,7.16259822600617823696e-03,5.64618625602514041112e-03
4642,732,4640,8.56833997563777316486e-03,5.75739550351368235825e-03
4629,709,4584,9.06276702403108203043e-03,6.03504495884537445205e-03
4628,536,4228,6.83329506319552137938e-04,1.72932268789785298022e-03
4628,535,4559,1.25418236112162517770e-03,2.24948899544439185477e-03
4629,4584,708,9.11566853331668980331e-03,5.86612677045536892728e-03
4629,4602,4627,9.12516112388495059804e-03,5.79528357948203010075e-03
4816,4639,4630,8.06173823783051801684e-03,5.88462518753807197619e-03
4630,717,4610,8.08442322287961090410e-03,5.87173730143848368601e-03
4676,709,4642,8.44671600076996043072e-03,5.89949596246678708428e-03
4631,733,4611,7.91265907653126987498e-03,5.69398264415776206304e-03
4632,541,4577,9.83337936860628758495e-03,3.76296445813148819348e-03
4632,4577,4566,1.18736683338367399188e-02,3.96037420337696371986e-03
4633,686,4171,1.00474146018982857242e-02,6.59807246199007723514e-03
4633,4171,4115,1.03876255503672076941e-02,6.57474238462024164475e-03
4688,4661,4634,8.84260244490686631025e-03,6.20324968180209664059e-03
4634,763,4575,9.30414538183077510780e-03,6.28726328112327436520e-03
4677,4641,4635,2.71782411600307582944e-03,4.06742496087865879756e-03
4635,579,4587,3.04528620979827024939e-03,3.97242602726357359882e-03
4636,512,4493,9.65146824372808964654e-03,3.18630262081140511882e-03
4636,4524,541,8.64966494438679234236e-03,3.45487605618726399681e-03
4665,664,4256,9.64397118144111331617e-03,6.54382080821994376735e-03
4678,4664,4637,8.84130219704681863391e-03,6.43473101331571827738e-03
4589,599,4567,6.81031056488778929747e-03,5.80945502538986191521e-03
4687,4638,4657,4.11409968717579843656e-03,3.57584305460163440205e-03
4638,562,4555,4.75926124417247464748e-03,3.00731141430144897561e-03
4639,740,4551,8.85449635463642081845e-03,6.19247895764772453286e-03
4639,717,4630,8.35375170392982369094e-03,6.07967010227354436036e-03
4640,732,4552,8.40896209255426185791e-03,5.55048441113125366753e-03
4640,733,4631,8.02893379612967805770e-03,5.57171266151412769574e-03
4641,579,4635,2.49711729084900468933e-03,3.81208125803408513430e-03
4701,4641,4677,2.24214812254786011181e-03,3.71888832943721107244e-03
4642,709,4627,8.67154096738076418660e-03,5.73127933870854356507e-03
4642,4627,732,8.63358833198635267081e-03,5.74012061324355969683e-03
4682,622,4588,5.56462175597172148400e-03,5.35037944549928475707e-03
4694,601,4666,4.07011710732874121277e-03,4.90655772547870377975e-03
4655,4644,559,8.78390378255655690509e-04,2.26706247769167248615e-03
4644,558,4620,1.22586021065584915846e-03,2.89427002102540624484e-03
4707,4684,4645,2.35784897376989377449e-03,3.18940341708200082380e-03
4645,560,4617,1.83687480370098299431e-03,2.93128778267961846715e-03
4759,4646,585,7.78077549980915605943e-03,4.55129359384809535627e-03
4646,4597,4621,8.65722850408356947582e-03,4.89881991466497700854e-03
4760,4647,739,8.05788197220458357606e-03,6.00784123620301015178e-03
4647,4598,4622,8.10841922076077636916e-03,6.04848203634071341500e-03
4691,4648,630,8.39086942115274680987e-03,5.32853407819473823270e-03
4648,629,4623,7.81034081795395351833e-03,5.36560045570290671674e-03
4689,4649,651,7.32564864324780629090e-03,5.48062984778430444671e-03
4708,673,4696,8.26327711592034219734e-03,5.99575107384972029456e-03
4690,4650,736,7.02532514896647697356e-03,5.61819577014774623053e-03
4709,735,4695,7.34474973334542369230e-03,5.51412434629104317163e-03
4692,4651,760,7.58360450434425459321e-03,5.86293681481182740040e-03
4651,737,4626,7.33935434436627787136e-03,5.82260605844876853038e-03
4676,4672,709,8.23822511567140480793e-03,5.71022226094085576936e-03
4652,687,4606,8.53730268931318647674e-03,5.96100484312986258345e-03
4706,4610,695,7.87524018196661401703e-03,5.94356548508090127420e-03
4762,4653,694,6.98752718027906283282e-03,5.62343059297355004483e-03
4705,4611,734,7.48024586137052693857e-03,5.56114321843145797963e-03
4750,4654,711,7.21848900842525509347e-03,5.70921898571313292392e-03
4663,537,4249,6.78064357361840563954e-04,1.61150021503343168425e-03
4655,4615,4644,9.91171694512793521881e-04,2.47167918992507399528e-03
4656,740,4639,8.56885995215383999835e-03,5.98059818301407020852e-03
4688,762,4661,8.63137335706820607584e-03,6.01533686272672472872e-03
4713,561,4684,3.08698250653893779827e-03,3.23668791929859105475e-03
4866,583,4775,4.02905083305471478639e-03,3.79395928632387776161e-03
4710,4658,4698,6.67334602776747942698e-03,5.60525959922532346358e-03
4658,736,4626,7.08711689848406933834e-03,5.71088429291267962729e-03
4711,4697,628,6.03746896827406231978e-03,5.14877896786077992458e-03
4659,651,4623,7.38103993284333625979e-03,5.51504678302240994303e-03
4756,4718,4737,6.88070580794253316981e-03,4.21118404528570897116e-03
4660,562,4638,5.05869055851926319178e-03,3.65081345628646015272e-03
4661,762,4459,8.95689508198183048648e-03,6.26999153214329984357e-03
4661,763,4634,9.06155805568653605064e-03,6.20195214360453814240e-03
4662,4479,4358,9.49702764224236162249e-03,2.36941688735413293759e-03
4662,4358,513,7.50392953993417322067e-03,2.06487172461834473519e-03
4663,4249,536,6.07117830271786118601e-04,1.72823113733450790981e-03
4663,4615,4655,6.80316549557247185476e-04,1.90265352353273303407e-03
4712,4664,687,8.28366532859270421341e-03,6.19020275495404947996e-03
4664,665,4637,8.26267659510238061671e-03,6.12130025901059734994e-03
4665,4256,686,9.71307754102168630084e-03,6.60453835795248023199e-03
4678,4665,686,9.47612825886867682357e-03,6.53067508377805795022e-03
4666,601,4596,3.70820433565510754192e-03,4.53856264492469210076e-03
4666,600,4614,4.74586366321849695282e-03,5.15369275235771570620e-03
4673,4667,562,6.04007822606744682048e-03,3.62743487358901679080e-03
4674,4667,4673,7.26857722197760125482e-03,3.67359658657879324314e-03
4679,559,4644,1.21166789511395478485e-03,2.83386076069981661732e-03
4772,4683,581,1.70741508015215259775e-03,3.39472189949248642077e-03
4680,4669,735,7.29324302643741262386e-03,5.61709554866171752174e-03
4669,734,4562,7.61509950828997972394e-03,5.62378615920230452707e-03
4681,4670,673,7.71608316744609723514e-03,5.71295868225092824677e-03
4670,695,4563,8.25595625540609390214e-03,5.85524673281142930825e-03
4703,4671,563,9.45096075687024139711e-03,4.53734138317640756100e-03
4671,564,4558,1.13274948447390499950e-02,5.08276088261026045417e-03
4726,4717,4724,7.69448947640682945348e-03,5.91777646210728952569e-03
4727,4652,4672,8.11901289069227871664e-03,5.80518247876272985852e-03
4737,4718,4673,6.48179355596001371964e-03,3.77209740674562749377e-03
4674,4673,563,7.32509417607651869275e-03,3.71699577816351264120e-03
4674,4554,4667,6.81984122552670157802e-03,3.23491794494287126030e-03
4674,563,4603,8.99644813205791038513e-03,4.13382822471979397005e-03
4703,4675,4671,9.64759291918282357869e-03,4.72139809942071116133e-03
4886,4675,4725,9.52565999351895342784e-03,4.66469999733940855757e-03
4676,4640,4631,8.13209943879167340697e-03,5.75054743476124344964e-03
4717,4676,710,7.89013703474550354144e-03,5.75520710686653561711e-03
4702,4677,601,2.78681516671364093440e-03,4.07343037732586180782e-03
4702,4701,4677,2.75405546316465077439e-03,4.33541978468145964426e-03
4678,686,4606,9.03999875193628454895e-03,6.17055439546561942249e-03
4678,687,4664,8.41364879827377620813e-03,6.04758526128047844278e-03
4679,4644,4620,1.03981821319054645869e-03,2.63545489477975264370e-03
4704,4620,580,1.31608983325381956320e-03,2.99998095579505396138e-03
4731,4680,4723,7.00912284947063923823e-03,5.60898993947590851494e-03
4680,734,4669,7.40511170156832321254e-03,5.56094445890198667976e-03
4681,695,4670,7.98228019827051937796e-03,5.93368084910056957371e-03
4722,4681,673,7.50216298663941572045e-03,5.84974969766216806172e-03
4728,4682,644,5.40264563532844022120e-03,5.37425582061531407346e-03
4728,4716,4682,5.18380387232353356808e-03,5.50853695928042470104e-03
4683,582,4645,1.94193922154184406281e-03,3.28649348395836874565e-03
4683,4645,4617,1.68131038001106958291e-03,2.76549038995196417093e-03
4684,561,4594,2.78718502732377970688e-03,2.65088863635345008476e-03
4707,4645,582,2.20246919402677931998e-03,3.02535700162188123455e-03
4721,4685,713,6.51670119072011999606e-03,5.58661023563399115194e-03
4685,736,4658,6.83666666698057312601e-03,5.60596056097411189062e-03
4720,4686,650,6.34319958366047487175e-03,5.45752416485331681706e-03
4686,651,4659,6.78076310135766746612e-03,5.29211234627775285733e-03
4687,4657,583,3.72654387489301797132e-03,3.30557738212210617396e-03
4687,584,4660,5.00793279188105344701e-03,3.88442159080743670829e-03
4688,4656,739,8.46016478526356863199e-03,6.17217798128826510007e-03
4689,673,4649,7.59328871090936274868e-03,5.72655504154291530167e-03
4689,651,4686,7.06846376923486729993e-03,5.56575836216334843276e-03
4690,735,4650,7.10441106591153115346e-03,5.61700655004404667686e-03
4690,736,4685,6.89168315568267075832e-03,5.63325160366190576255e-03
4691,630,4544,9.23222942591639395005e-03,5.78043129114737090635e-03
4700,4568,4597,8.06382713687003871428e-03,5.11768064148842866806e-03
4692,760,4545,7.73002550873780336360e-03,5.77027853381128878751e-03
4699,4569,4598,7.68666553264729657258e-03,5.83691495792204671084e-03
4861,4693,666,7.32253025614904018425e-03,6.04581581653440298246e-03
4693,665,4664,8.11240734662410645228e-03,6.25482440880343899120e-03
4694,4643,623,4.08532871400568708964e-03,4.73816276664499030219e-03
4719,4694,623,3.98487237305999997261e-03,5.01162779133510621898e-03
4709,758,4625,7.51601728103246102819e-03,5.60535195964743070129e-03
4695,735,4669,7.40677917072440905599e-03,5.62269424453424888216e-03
4708,674,4624,8.68132714674230143714e-03,5.90768917420075867497e-03
4696,673,4670,8.12693419985821563500e-03,5.83653689463493365042e-03
4714,4697,629,6.52970254344786837919e-03,4.93416730389194084505e-03
4770,4711,628,5.44801918743287316715e-03,4.91609639926986804331e-03
4792,737,4699,7.29718436833959316345e-03,5.78910729434946574185e-03
4771,4710,714,6.27995593307995036980e-03,5.50908294024642607167e-03
4792,4715,737,7.03454705242911870755e-03,5.61807754703513937550e-03
4699,737,4692,7.41994894505726421130e-03,5.80960722149528006886e-03
4793,4714,629,6.86608707399738449340e-03,5.19048383276784520979e-03
4700,629,4691,7.64012719341300439169e-03,5.14589294913133342424e-03
4741,4701,602,2.33781241455721655598e-03,4.16061472741447238577e-03
4701,580,4641,2.20532186835287191684e-03,3.86323474605603867441e-03
4702,602,4701,2.34411031494508037554e-03,3.92077218960354152016e-03
4719,4702,601,3.35353081605838099222e-03,4.67092128891411894481e-03
4718,4703,563,7.95287506634112517645e-03,4.07907011155016901993e-03
4725,4703,4718,8.53496898975825146749e-03,4.68564089802521628603e-03
4744,580,4741,1.85063543728558599355e-03,3.67268439136590610708e-03
4704,581,4679,1.27562591339414055369e-03,2.95952274657982098913e-03
