node1,node2,node3,K1,K3
4458,4427,564,5.05861790742724526382e-01,3.07451440368376682777e-01
4899,4371,587,5.32072400475641416051e-01,3.30540075386272058644e-01
4898,4372,786,4.47116595545653972010e-01,3.15139363644936332243e-01
4428,4372,787,4.53163284904872121217e-01,3.15677277996974980923e-01
4381,4373,514,3.07578934995765163052e-01,1.53221982303264975256e-01
4373,513,4316,3.34373852594913589797e-01,1.51003219981927949700e-01
4401,4374,742,4.84353563373773443601e-01,3.22165639691563532310e-01
4472,4374,4401,4.79764046755084994089e-01,3.20135071943737969935e-01
4470,4429,4404,6.35467205003659607598e-01,3.06006719304052599018e-01
4375,499,4337,6.78876034052515286987e-01,3.49191505871251306470e-01
4376,778,4339,4.35457321376895745146e-01,3.04262705965530344532e-01
4400,4376,779,4.33517274706592292688e-01,3.03954395840750513091e-01
4384,4377,534,2.50793011499973239609e-01,1.82503950497690137222e-01
4509,4377,4478,2.26849654983582116330e-01,1.75994790853724630830e-01
4378,4244,904,6.29451601822737849545e-01,4.73740947896503061809e-01
4378,904,4364,6.29352987270277886012e-01,4.71267460704887564127e-01
4379,4242,510,6.36735670468953518508e-01,3.35921998890016504369e-01
4379,510,4365,5.99638140493110594065e-01,3.31764343628106750383e-01
4380,4246,789,4.84105035568283437186e-01,3.31174925988613588768e-01
4380,789,4366,4.81775252217269134292e-01,3.23194924523449611531e-01
4448,4434,4381,3.33170661998584805019e-01,1.75012947300702687015e-01
4381,514,4351,2.69867569044108801535e-01,1.38170044310317291503e-01
4382,4326,538,2.06398049051197851611e-01,1.32714908803252679137e-01
4528,4382,538,2.24223637384228791092e-01,1.57482188376402654217e-01
4415,4389,889,5.79953845492928721228e-01,4.56267388393697903570e-01
4482,4383,4415,5.61613054329188621239e-01,4.44291371778325228092e-01
4478,4384,556,2.69200272201221668666e-01,2.00899577839025567094e-01
4384,534,4356,2.74244062961442214288e-01,1.81925160081216702457e-01
4385,4336,555,3.74893134758838453280e-01,2.47158933595662599902e-01
4490,555,4414,3.60516770177677692288e-01,2.59923051069920252321e-01
4544,4432,608,4.70366523936758262892e-01,3.09706186659352511459e-01
4386,631,4334,5.04463229217972930485e-01,3.32386345594671894776e-01
4461,784,4387,4.24663082420309034859e-01,3.01475436956156805923e-01
4387,784,4332,4.28100152454327087526e-01,3.06224616335579458148e-01
4482,4415,875,5.68295884819161933876e-01,4.57649771388791037907e-01
4903,889,4277,5.98810144368861152486e-01,4.65003268789380030945e-01
4435,4389,888,5.93403624109900995620e-01,4.70238391688481749409e-01
4415,889,4388,5.89815004406670340131e-01,4.61872550812412574484e-01
4390,4238,521,4.32385776796708753977e-01,2.13733568909946963776e-01
4390,4306,4335,4.22410347509676320499e-01,2.24358790300204308243e-01
4391,3949,4038,7.25430055717614763466e-01,5.67656884215974488761e-01
4391,4038,918,7.05706851619329889047e-01,5.44108749423576343318e-01
4392,4232,950,6.94709585707641519292e-01,4.94950449317643537128e-01
4392,949,4234,6.77878472884924310193e-01,4.87474713950698190779e-01
4418,4393,4333,5.14606034978549509162e-01,3.46300386864858422697e-01
4393,653,4369,5.08408934292416514467e-01,3.41424586466947177499e-01
4417,4394,4331,4.20648631271314243918e-01,3.04669217015684723471e-01
4394,783,4370,4.19178074479925388829e-01,3.03419899337782961179e-01
4423,273,3445,5.10817355890186952649e-01,3.45744665437287046483e-01
4419,4395,280,5.07377692571914451491e-01,3.40814329191735154723e-01
4422,957,3446,6.62653223179425321376e-01,4.78667013754129233583e-01
4420,4396,923,6.57003206763817182434e-01,4.76824058960877761315e-01
4397,753,3893,4.57137475130279913316e-01,3.15406630553989486554e-01
4397,3893,3883,4.64538240357483811493e-01,3.22183254754010051091e-01
4398,780,4360,4.25600683511043964558e-01,3.03343041616406405847e-01
4491,4437,756,4.31527495764947310875e-01,3.05955514697531572033e-01
4399,719,4361,4.84539686103450772947e-01,3.21295486264413177047e-01
4492,4438,718,4.69464419180955605526e-01,3.14509237612684566798e-01
4471,4400,755,4.36401394231717087990e-01,3.05410319020324283468e-01
4400,779,4355,4.32341811397548347884e-01,3.06396399472058156288e-01
4472,4401,741,4.75858008547445088254e-01,3.18801026106194429488e-01
4401,742,4354,4.84383142052600579319e-01,3.21627455102767023654e-01
4489,4439,497,5.36119598814682962740e-01,2.31102401752543151758e-01
4402,4352,474,5.17348518976749272014e-01,2.01424819526801690550e-01
4403,496,4358,4.24888347661733334348e-01,1.56686052879727810705e-01
4403,497,4357,4.42434751826287886445e-01,1.79008241498786108137e-01
4470,4404,498,5.78808791416667745011e-01,2.72747183947090077183e-01
4404,475,4352,5.99031487307390086983e-01,2.71224649403665307723e-01
4405,3174,845,6.51371153624861420894e-01,5.51151746999372305069e-01
4405,4281,4323,6.42995869094712624303e-01,5.62042898860507955661e-01
4464,4440,731,4.67604571286857950696e-01,3.30166250176852749121e-01
4406,707,3936,4.93400148424782525325e-01,3.49666406660603612533e-01
4407,596,3381,6.50631453733395481720e-01,4.77145194017775220452e-01
4407,3476,618,6.41218236945568342833e-01,4.70510901668622916194e-01
4465,4441,4408,7.73189564238326632051e-01,5.92920614098782716717e-01
4408,916,3765,7.91701343857249995040e-01,6.22127858008342360385e-01
4487,923,4422,6.62715374603918494500e-01,4.73017374973153159612e-01
4409,924,3712,6.59932594122923266156e-01,4.70346969616091348243e-01
4486,280,4423,5.14676551890178135551e-01,3.38579327255026707455e-01
4410,279,3708,5.19956564868166548621e-01,3.40597593621007277420e-01
4477,4411,786,4.41490192689242277879e-01,3.11424100251175783871e-01
4508,4433,4411,4.34852338766049673069e-01,3.07108917992005792108e-01
4507,4476,586,4.87983905834068476537e-01,3.12971330550264326131e-01
4412,609,4259,5.17180973886936179440e-01,3.35056691970812781101e-01
4413,706,3760,5.22448360915207743460e-01,3.70456324737136966085e-01
4413,3936,707,4.92961837863603147269e-01,3.46055584461462339974e-01
4475,4414,577,3.60959238576849639202e-01,2.64529434481039049665e-01
4512,4475,578,3.10655009139007010077e-01,2.30684708401906329867e-01
4415,4388,875,5.68389306493580992452e-01,4.41088311295094515074e-01
4415,4383,4389,5.82913709344524466616e-01,4.57515748747797545981e-01
4416,4363,902,6.41917180109837115509e-01,4.98323102527025274533e-01
4424,4416,903,6.25147271418676098165e-01,4.88472356714090394370e-01
4474,4417,784,4.21885064567487422238e-01,3.01197746119285070243e-01
4417,783,4394,4.21770458199899778151e-01,3.03056951778389760399e-01
4580,4473,631,4.91444684425452749110e-01,3.31448965522796068495e-01
4418,653,4393,5.02147099488508441567e-01,3.30260499709931099055e-01
4457,280,4030,5.07931621296223045903e-01,3.39741421523744813182e-01
4419,281,4261,5.00574919074981306011e-01,3.36076528474485269893e-01
4456,923,4022,6.48369846415460582278e-01,4.69707612637881466444e-01
4420,922,4262,6.53146747948563977104e-01,4.73546635557686113049e-01
4451,642,4212,4.82148465184655705684e-01,3.53687905508950184430e-01
4531,4450,643,4.30501262150721153432e-01,3.21683454970629112424e-01
4487,4422,3565,6.62201939185775412255e-01,4.73859089194940075185e-01
4422,923,4396,6.56731627463754907836e-01,4.73985513815748049637e-01
4486,4423,3564,5.15400729143147717792e-01,3.43080731842079711402e-01
4423,280,4395,5.08866645194629096949e-01,3.42753705369220229571e-01
4424,888,4416,6.12078416532846336651e-01,4.73668175289347292978e-01
4424,903,4364,6.24599957271937178405e-01,4.71826763734573217945e-01
4496,4453,4425,5.41981833839548787779e-01,3.14718853416908028731e-01
4425,543,4365,5.75840097891105795469e-01,3.27126625038156260139e-01
4498,4455,4426,4.66608587385300310757e-01,3.15142182748356036726e-01
4426,788,4366,4.72835863995611394017e-01,3.18775482352981365253e-01
4499,565,4453,5.43992076412549874220e-01,3.26605787053034279932e-01
4886,564,4675,4.83957163502315435011e-01,3.01284290815766686578e-01
4500,787,4455,4.59413825721598279017e-01,3.13768746814030385917e-01
4661,4459,763,4.49254290751242457702e-01,3.06529962130535016396e-01
4429,4258,475,6.54278474575788138168e-01,3.25348866482887133511e-01
4429,475,4404,5.88201737443789340887e-01,2.80742909849199251404e-01
4449,4430,539,2.89239457456134552160e-01,1.76884546116615165579e-01
4449,4448,4430,3.22619900343519283581e-01,1.85112828148022517949e-01
4431,556,4384,2.87538037572408811116e-01,2.00919714162242052380e-01
4431,4384,4356,2.98018200254351217637e-01,2.09636252059221955824e-01
4432,609,4412,5.01278546191544993604e-01,3.27684448369385317168e-01
4544,4460,4432,4.82427543022220461921e-01,3.25940027940771426263e-01
4433,785,4411,4.32799579515047216915e-01,3.03602495357776447360e-01
4545,4461,4433,4.24941544376096658198e-01,2.99340184835126255081e-01
4448,4447,4434,3.38823101305311347176e-01,1.69082231196181709265e-01
4434,513,4373,3.52599010993510653122e-01,1.63456631441902533464e-01
4435,889,4389,6.00310787374578325171e-01,4.61199367846873431454e-01
4435,888,4424,6.15924817468992191749e-01,4.76466204790456149265e-01
4501,4484,754,4.46894496166071242271e-01,3.12711488314614483031e-01
4436,753,4397,4.58882016360921518583e-01,3.19555413455868408956e-01
4437,4398,756,4.27732167608819935367e-01,3.01601269686496031852e-01
4437,755,4400,4.35217995310608785076e-01,3.07980851689395540571e-01
4438,4399,718,4.74660385197563705617e-01,3.18453203793552741541e-01
4438,741,4401,4.75052048392526682363e-01,3.17409941007620322040e-01
4439,4402,497,4.95911756846048934477e-01,2.04926519207928842237e-01
4439,498,4404,5.87780913307394570211e-01,2.66405119232874243451e-01
4574,730,3961,4.73453619150084659140e-01,3.31097194508687520109e-01
4602,4464,731,4.60756791986049130116e-01,3.25263924574147655910e-01
4480,4441,4465,7.25057833799849671408e-01,5.40401896348808641335e-01
4441,916,4408,7.50649582904893808433e-01,5.77339426070045402817e-01
4467,781,4215,4.19826592635784479057e-01,3.00021876299255751963e-01
4526,4466,757,4.23242589225299337130e-01,3.00892705824565009909e-01
4469,697,4216,4.89711740993870492389e-01,3.27077105068117213182e-01
4527,4468,696,4.67175448222523659325e-01,3.13566987678674025108e-01
4444,949,3411,6.67491155235733657491e-01,4.72762439876068196742e-01
4444,3501,4165,6.42852716640943899762e-01,4.37713105396351387366e-01
4445,4229,4155,5.24960043908352158581e-01,3.48851508034999535646e-01
4445,4269,4317,5.33934819934793747365e-01,3.51449513122166545820e-01
4446,4230,4156,4.16773168138771410440e-01,3.08709548570222869213e-01
4446,4270,4318,4.16575497253416582311e-01,3.10858984550173689243e-01
4447,513,4434,3.62605482434474435394e-01,1.82139092088892090571e-01
4524,4447,540,3.68446375397908809646e-01,1.92128277813428754994e-01
4448,4381,4430,3.01355119079753208666e-01,1.61158854322367872669e-01
4448,540,4447,3.60024814520118141559e-01,1.98168784628756255994e-01
4555,4449,4494,3.04823512023503884194e-01,2.00232486984455448908e-01
4449,540,4448,3.25560295770030094786e-01,1.80994323879993812554e-01
4530,4450,621,4.40054343704650907654e-01,3.26430910535199569900e-01
4450,4359,4421,4.57089696031249825836e-01,3.38692246682243347511e-01
4541,4451,664,4.69762737421277609684e-01,3.44470920477884412492e-01
4541,4515,4451,4.56716845043549479755e-01,3.35830022937615824130e-01
4495,4365,510,6.09472710867914546640e-01,3.15683485006376607362e-01
4566,4452,511,5.27598624798957249737e-01,2.79413295955147578109e-01
4453,565,4235,5.59360029241160905400e-01,3.23800129561185423555e-01
4496,4425,542,5.36642103625832866953e-01,2.93579961349751061839e-01
4497,4366,789,4.83119086798759589385e-01,3.28405531532452554799e-01
4485,4454,765,4.81451474699797099532e-01,3.19000521621005228567e-01
4455,787,4237,4.62582383489924975351e-01,3.21468661282166057180e-01
4498,4426,764,4.70555766472412706491e-01,3.21635800718715780810e-01
4456,4022,4136,6.48068952570969081250e-01,4.70692131048244533087e-01
4456,4136,922,6.43892091236430541557e-01,4.65977636307818687822e-01
4457,4030,4144,5.06488979963540142393e-01,3.34806239586203369107e-01
4457,4144,281,5.01427036508241830148e-01,3.35213543142201308989e-01
4476,4458,586,4.90882294422728460148e-01,3.13951817995968385233e-01
4458,4371,4427,5.10907199069995598961e-01,3.17597574497146595274e-01
4477,4459,762,4.42288909096845817004e-01,3.04682419190570541456e-01
4459,4372,4428,4.49341171764098934460e-01,3.08777622526649531132e-01
4580,4460,630,4.80904258837497877721e-01,3.26402096036023048331e-01
4460,4386,4432,4.86376034415940683431e-01,3.18363999054474322570e-01
4582,4461,760,4.21017455918306637841e-01,2.97766130449903354549e-01
4461,4387,4433,4.29036829844062328476e-01,3.03320857437159585590e-01
4532,4516,4463,4.58338081906009886524e-01,3.20036773163191456959e-01
4462,753,4436,4.52308887939950832191e-01,3.13549490648948492311e-01
4463,4440,730,4.67273595981348766060e-01,3.26096762910002724301e-01
4574,4462,4532,4.55871620338983873921e-01,3.17170287741300349627e-01
4481,4464,708,4.68610827005615515617e-01,3.31027896536068344524e-01
4464,4406,4440,4.69154731099466815181e-01,3.29898266942171669580e-01
4483,4465,915,7.39795753706478542711e-01,5.58177145154703180374e-01
4483,4480,4465,7.45548400269940181317e-01,5.52677309888148449168e-01
4466,756,4398,4.26817769769945343228e-01,3.03256644558686172530e-01
4466,4360,4442,4.23272349045958673486e-01,3.01604103352208607891e-01
4537,4467,782,4.18401152303771617369e-01,2.98817950369715312764e-01
4537,4513,4467,4.19110839075982344326e-01,2.98951019881309454362e-01
4468,718,4399,4.73782557971568429878e-01,3.16443310103269981326e-01
4468,4361,4443,4.78588144368014223318e-01,3.18757561294293501053e-01
4538,4469,675,4.85039614525858642224e-01,3.26704988064542845017e-01
4538,4514,4469,4.78214846944747140611e-01,3.19379059355071215354e-01
4503,4470,498,6.25551857529883736930e-01,3.02447202943295190281e-01
4470,4375,4429,6.21123238112826214774e-01,3.15248986652711171708e-01
4510,4471,755,4.41811358368925155560e-01,3.11891674949074271250e-01
4484,4471,754,4.43471718324299768454e-01,3.11807778066786278615e-01
4511,4472,741,4.70991373820502268188e-01,3.16176375756175631615e-01
4485,4472,764,4.75512990311198535665e-01,3.18008513670052450628e-01
4580,4547,4473,4.80692505640893941177e-01,3.22096838160119858241e-01
4473,653,4418,4.97593338333324641809e-01,3.34163137929825382333e-01
4582,4474,784,4.22165855097496045545e-01,3.01468949169904576468e-01
4549,4505,4474,4.19582955259548917581e-01,2.99290061862991563224e-01
4619,577,4324,3.92235037017540033588e-01,2.84574348179150782290e-01
4512,4490,4475,3.26375073645611024631e-01,2.44973952923629001432e-01
4476,587,4371,5.18840322061421499455e-01,3.30410935152365969891e-01
4621,4507,586,4.68158651506976664081e-01,3.04870422766122028957e-01
4477,786,4372,4.43358427126408383145e-01,3.07671809317784317184e-01
4622,4508,762,4.35639510422118014787e-01,3.01743214908334167479e-01
4502,4478,556,2.61195926064476502404e-01,1.94734559858620370765e-01
4509,4478,557,2.22137613143883694278e-01,1.72776499350207612959e-01
4522,4489,497,4.98183322330126188149e-01,2.10220862814567699406e-01
4479,497,4403,4.74425243213206115911e-01,1.83061791617554536771e-01
4480,949,4392,7.14933991989452621851e-01,5.12120047861657434751e-01
4480,4392,950,7.05227192460312846123e-01,5.19158039281180316848e-01
4517,4481,708,4.80668116864261918408e-01,3.43283980158405332972e-01
4481,707,4406,4.82734740601459488829e-01,3.42353099145916051071e-01
4482,875,4039,5.54472148788426988375e-01,4.34487830822761433858e-01
4482,4039,874,5.49082676829302673838e-01,4.51154371147775179463e-01
4483,915,3414,7.53232661742146536454e-01,5.61204912309567038875e-01
4483,3411,949,7.19971338590468690199e-01,5.17499448689337948615e-01
4501,754,4462,4.47548682615729109813e-01,3.11556770646498226718e-01
4484,778,4376,4.40369841712866971761e-01,3.10161774707155446507e-01
4485,764,4454,4.78437517389999733552e-01,3.24243996822910718336e-01
4485,765,4374,4.83666674049437084193e-01,3.24691902906862894795e-01
4486,3564,279,5.20412576759237133217e-01,3.42468609993622663534e-01
4486,4410,280,5.15150504319918933760e-01,3.43918396566588624452e-01
4487,3565,924,6.67225578595536106263e-01,4.76755501017796012864e-01
4487,4409,923,6.58850594016685331411e-01,4.76646977107906433258e-01
4488,4310,889,6.04296676264813203971e-01,4.56350338843471814432e-01
4488,889,4435,6.04018573819632642596e-01,4.71928941838603344117e-01
4489,498,4439,5.33312472786199531782e-01,2.36561954525728812548e-01
4522,497,4479,4.67586072743499947535e-01,2.07557088984837628809e-01
4490,4414,4475,3.40267917895390681338e-01,2.43764509904894954850e-01
4490,556,4431,3.14315679924597191075e-01,2.29671930542386382168e-01
4519,4491,756,4.27981346554929142911e-01,3.01867745175887214337e-01
4552,4491,4519,4.32378250358201210446e-01,3.06807399411823222835e-01
4518,4492,718,4.64886249398293927015e-01,3.14114295456622616420e-01
4551,4520,4492,4.61549910074364078127e-01,3.12712319613182299083e-01
4662,512,4479,4.36501287663929371519e-01,2.02434712450861115096e-01
4493,513,4447,3.77719250677445383957e-01,1.78991773438002516050e-01
4528,4494,539,2.65003285248150088904e-01,1.79222379916513019360e-01
4555,562,4529,3.42271183354923458353e-01,2.21354114135929092022e-01
4875,4503,4523,5.98720542200601446581e-01,2.91814340454437659567e-01
4495,511,4452,5.69009983469810354251e-01,2.85401836604264158570e-01
4536,4496,542,5.06723200678551144449e-01,2.90337868801718523848e-01
4499,564,4427,5.14388328608943901088e-01,3.15578999690598382966e-01
4497,789,4312,4.87459220220022526604e-01,3.25463413700116610539e-01
4497,4312,765,4.87320771811617259317e-01,3.25103678445505306360e-01
4535,764,4511,4.67220674934679447432e-01,3.16815711945286571094e-01
4500,763,4428,4.55693482464404553411e-01,3.12855536638827147478e-01
4499,4427,565,5.23697744000335418946e-01,3.09613017115961897119e-01
4499,4453,4496,5.32367122226746758429e-01,3.03972372216788744304e-01
4500,4428,787,4.57559685742669586261e-01,3.15147359788319147977e-01
4500,4455,4498,4.64025833995930891973e-01,3.19726812037365415442e-01
4877,4436,777,4.49123134975363047516e-01,3.13329950943610713310e-01
4501,778,4484,4.39826730362220086334e-01,3.06646001845879034864e-01
4502,557,4478,2.45687832954527785034e-01,1.94542513344926837338e-01
4512,4502,556,2.85772404639734745047e-01,2.19834792727404526591e-01
4523,4503,498,5.65717829207074807130e-01,2.70844055462886923458e-01
4895,4533,4307,6.21510347609462776575e-01,3.27392858175466316961e-01
4624,4581,652,4.62887768088365181285e-01,3.13024647595341931616e-01
4581,4546,4504,4.78715793652300991567e-01,3.21907123058212785160e-01
4505,783,4474,4.19580067800983336213e-01,2.99158689363524132876e-01
4625,4583,759,4.15596332672007129361e-01,2.94777797232805727212e-01
4619,4570,4506,3.64628195631354845574e-01,2.68316407657532729480e-01
4570,4560,4506,3.61408287111637971378e-01,2.73828692417111385637e-01
4507,608,4432,4.78830552172499590569e-01,3.18567429171747962258e-01
4507,4412,4476,4.96022197207402815167e-01,3.21856858941652612671e-01
4508,761,4433,4.30100440929733984774e-01,3.00303380065170655300e-01
4508,4411,4477,4.36922373605884928338e-01,3.03385209368086883330e-01
4586,4559,557,1.96047939448549701780e-01,1.61160568569983952969e-01
4509,535,4377,2.12188699464072705325e-01,1.62910230408409295588e-01
4521,4510,755,4.38344497102684194090e-01,3.07773789799172026171e-01
4534,4516,4532,4.58772922930969606625e-01,3.23351721339215802953e-01
4575,763,4535,4.58823758218750654692e-01,3.10462646502752515065e-01
4511,764,4472,4.72075637056979413586e-01,3.17891043652540172815e-01
4561,4512,578,3.02217535274077686580e-01,2.34635121340890040464e-01
4512,556,4490,2.98951483207272605824e-01,2.17517266943174747418e-01
4539,4513,758,4.17556226131536867285e-01,2.97047482555712782926e-01
4513,757,4442,4.20543664910367542831e-01,2.99498576182581688343e-01
4540,4514,674,4.64838849252875441209e-01,3.13292954510453303119e-01
4514,696,4443,4.72215851265309627394e-01,3.16249759918344586218e-01
4543,4515,665,4.36965691493224284159e-01,3.23164596941703241573e-01
4515,643,4421,4.45303259922650518376e-01,3.30117774695799837126e-01
4534,754,4510,4.50240058339017146238e-01,3.17177255714622463589e-01
4516,731,4440,4.61528007139285545435e-01,3.24338675224044914458e-01
4550,4517,708,4.68239253095018792550e-01,3.32989971917207916441e-01
4633,4517,4550,4.81827844679211469980e-01,3.46523166083147982075e-01
4527,4518,718,4.63063432333449931377e-01,3.11563562186114195729e-01
4639,4551,717,4.49357165508595723935e-01,3.05317953106509776262e-01
4526,4519,756,4.27154426962812472368e-01,3.03353680776961287524e-01
4640,4552,733,4.32727161121118086839e-01,3.07887618601794588180e-01
4575,4520,740,4.58666777953143700586e-01,3.11841680730167158941e-01
4520,741,4492,4.65664205760790039790e-01,3.13051924953288096543e-01
4601,732,4576,4.45056217144716992351e-01,3.14569817267445483999e-01
4521,755,4491,4.37576734412075118996e-01,3.09768551921217494272e-01
4522,4479,512,4.86114882830033234740e-01,2.08552212099199107964e-01
4591,4566,511,5.32398720089466426231e-01,2.64377967673112279634e-01
4875,4533,4503,5.89435837187608502319e-01,3.01578524277195336722e-01
4523,498,4489,5.74811354399629603762e-01,2.65649621283112535863e-01
4554,4524,540,3.90668316819360761372e-01,2.22810012412695157558e-01
4636,541,4632,4.51072403179221925740e-01,2.28986640387205564462e-01
4525,950,4097,7.16652251497059911145e-01,5.31392044019510900732e-01
4525,4097,916,7.55919927516726541938e-01,5.77360837830290352102e-01
4526,756,4466,4.23959409154692323796e-01,2.99705505008332206973e-01
4562,4526,757,4.19897554132830030937e-01,2.97560880665882654394e-01
4527,718,4468,4.68671517287909900062e-01,3.16076810895787541078e-01
4563,4527,696,4.61908334531036857129e-01,3.13300214536434362689e-01
4528,539,4382,2.47635193450848500873e-01,1.53237508656976773036e-01
4557,4528,538,2.25453652309707486268e-01,1.57166978316007621697e-01
4667,4554,4529,3.77675538880410943676e-01,2.30559583930721262446e-01
4529,540,4449,3.47836234639500752053e-01,2.11300580294347589705e-01
4567,4542,621,4.24311002125409508778e-01,3.13182053008953020790e-01
4530,620,4359,4.73540341350281668298e-01,3.52596139211814874059e-01
4556,4531,643,4.14330660850252829874e-01,3.07555587760848403445e-01
4588,4564,4531,3.95203426853226513771e-01,2.95149348284318380209e-01
4574,4532,4463,4.64515338152073908873e-01,3.25405147012804263351e-01
4532,4462,754,4.56426189192121078975e-01,3.20102014858904881933e-01
4533,4495,510,5.96291339889726490497e-01,3.21936812811278116886e-01
4533,510,4307,6.40509333481734000060e-01,3.30299893103875530365e-01
4601,4576,4534,4.50664881752107948643e-01,3.17764743486793954652e-01
4534,731,4516,4.58463672588726556256e-01,3.21988205754081768806e-01
4535,763,4498,4.62469491024288803516e-01,3.17814697989837469105e-01
4535,4498,764,4.65652889072000863990e-01,3.12986164023475732510e-01
4603,4577,541,4.64858953121613183157e-01,2.55881004054409111337e-01
4671,4558,4536,4.78492349328378807627e-01,2.81085436808445277013e-01
4605,782,4548,4.17972776619719432745e-01,2.98861408443413856251e-01
4537,758,4513,4.17814523184870001415e-01,2.97298148089654379334e-01
4604,675,4546,4.85765299541776940373e-01,3.26297908529190272553e-01
4538,674,4514,4.71070257370450384826e-01,3.16819336405869123041e-01
4669,4562,4539,4.15849793902614006669e-01,2.95388022194902732931e-01
4539,757,4513,4.17940325234280596334e-01,2.96682230995223394920e-01
4696,4670,4540,4.51920394261287050597e-01,3.06715384979894534201e-01
4540,696,4514,4.66122616290462143951e-01,3.16039198544559696291e-01
4637,4541,664,4.57354564685025888338e-01,3.32072068475049608782e-01
4541,665,4515,4.44432398566052100364e-01,3.24864169026840732268e-01
4542,4325,4248,4.52928348953285375700e-01,3.30179118707607410776e-01
4542,620,4530,4.52098511956220860952e-01,3.30176957722666919448e-01
4861,665,4693,4.22920650398943553938e-01,3.10556093822275891547e-01
4862,4861,666,4.05170286843585802927e-01,2.98328348882181182411e-01
4597,4568,608,4.52714780602621047478e-01,3.01431753232501153938e-01
4544,630,4460,4.67553966600819936872e-01,3.09259236993857988818e-01
4569,4545,761,4.24852053021507192199e-01,2.96580949022017648087e-01
4545,760,4461,4.25002825858463939568e-01,3.00149432281641648235e-01
4578,675,4328,4.96439271460313857887e-01,3.27335068212833757428e-01
4546,653,4504,4.86400719432958705823e-01,3.26583185297971756444e-01
4572,4547,630,4.62643296691350514038e-01,3.12866658813270970274e-01
4547,652,4504,4.71108104185137044340e-01,3.17414824470724943328e-01
4579,782,4327,4.19615708047438751294e-01,3.01725640709035236586e-01
4548,783,4505,4.19323680708380663873e-01,2.99984130462738696199e-01
4573,4549,760,4.18062800868761907935e-01,2.95084008443122436383e-01
4549,759,4505,4.17598544711080599257e-01,2.96071726052007933028e-01
4652,4584,709,4.44655381268981741982e-01,3.17316426787168537338e-01
4633,4550,686,4.71693078142052968360e-01,3.36970373605898265712e-01
4551,4518,717,4.55007215931035879919e-01,3.09685996912328620478e-01
4551,740,4520,4.56177855883940885917e-01,3.08647992078614097355e-01
4552,4519,733,4.27458212304304030482e-01,3.02123493191031211591e-01
4552,732,4521,4.39169848546006935663e-01,3.11498228211038341584e-01
4553,4522,512,4.75262033472950928825e-01,2.18416919440626522420e-01
4553,511,4523,5.53136700311736451141e-01,2.67813421815259578018e-01
4554,540,4529,3.56883488719496710928e-01,2.02179150897382114982e-01
4674,4603,541,4.21550834195330459409e-01,2.41841835683331618512e-01
4555,4494,561,2.94591291228307294858e-01,1.90180593324768054675e-01
4638,4555,561,3.11648837466156347631e-01,2.12801367292340920523e-01
4556,643,4543,4.22720879436427221520e-01,3.15927120924086812792e-01
4588,622,4564,3.87632844712703317214e-01,2.94445157179595795593e-01
4607,538,4218,1.81475890197530631553e-01,1.32961332639077556284e-01
4684,4594,560,2.54485082134967122158e-01,1.93123919123631221373e-01
4558,564,4499,5.00364313941475735703e-01,2.93777723035221149939e-01
4558,4496,4536,5.09348330363327050918e-01,2.90999029503383632722e-01
4608,4559,4586,1.99095004748502280023e-01,1.72854676682978020130e-01
4559,535,4509,1.83559001080985328969e-01,1.47168284550420580548e-01
4571,4560,4570,3.41233881301159946986e-01,2.61628967893763331176e-01
4560,578,4475,3.37567373536233450437e-01,2.57648120936188440577e-01
4587,4561,578,2.88528996942208681986e-01,2.22564629306069849957e-01
4565,4561,579,2.54347433554177992931e-01,2.01514696154413947005e-01
4562,757,4539,4.19314519261028806341e-01,2.98141395751551741000e-01
4611,4593,734,4.20303463418896683379e-01,2.99525646553547963968e-01
4563,696,4540,4.59777553273953198953e-01,3.10481315801843016366e-01
4610,4592,695,4.44398302410128120954e-01,3.02968989298242064034e-01
4609,4564,622,3.78281798503848243342e-01,2.85089439355927787290e-01
4564,621,4531,4.14180537481284360979e-01,3.12422211692784945747e-01
4618,4595,4590,2.35885399086136704483e-01,2.03788614190614836286e-01
4565,557,4502,2.47423074965158473759e-01,1.95676972682181482543e-01
4632,4591,512,4.84870593215008138799e-01,2.31370700761341224760e-01
4566,542,4452,5.36691236160934170840e-01,2.78853869769586815153e-01
4589,4567,621,4.20237034009127707890e-01,3.17277725261666865286e-01
4567,599,4325,4.18860577970008307602e-01,3.09478874900795064562e-01
4700,4691,4568,4.47377468653674448262e-01,3.08075621352098871775e-01
4691,4544,4568,4.51746273568392808784e-01,3.00474684864725671840e-01
4598,4569,761,4.28127971374588689457e-01,3.00586081428889206890e-01
4699,4692,4569,4.21163749761766847968e-01,2.95820641850784382676e-01
4589,4612,599,3.96943727150764313905e-01,3.00586525126716241907e-01
4571,4570,600,3.37611148768185209690e-01,2.57485318435609122911e-01
4666,4596,600,3.21406328238675431663e-01,2.49330711336766541741e-01
4635,4587,4596,2.96443881176714718606e-01,2.37307935347149029370e-01
4648,4572,630,4.55647374935590043776e-01,3.12592820078777200443e-01
4572,652,4547,4.63367517296089825862e-01,3.15652363286963055788e-01
4626,4600,4573,4.13897485365210648922e-01,2.93895676234212088751e-01
4573,759,4549,4.17462270938519619534e-01,2.96704757458000234482e-01
4574,3961,753,4.62609479326379080533e-01,3.21159237420013954356e-01
4574,753,4462,4.62703553838630821105e-01,3.23232443316992745785e-01
