node1,node2,node3,K1,K3
4196,4092,295,9.14458277584007106498e-02,4.11115156399267309140e-02
4195,4093,283,1.13323678073507849717e-01,5.41575536461955386880e-02
4237,4093,4195,1.12077607876065243886e-01,5.19137502754198135180e-02
4094,516,3872,8.56272548093039986838e-03,1.21971790986946763968e-02
4181,4094,517,1.06557641376561207380e-02,1.46486840861723265766e-02
4154,4095,598,1.39132268789352586680e-01,6.02357738092264699548e-02
4095,576,3881,1.53816212511349803549e-01,6.20313922871471232212e-02
4239,4096,287,9.56566869451198620311e-02,5.24188659260206094026e-02
4096,266,3981,9.52786082981922355373e-02,5.29106445997642588219e-02
4525,916,4441,2.90292144054879130977e-01,9.91074111776367727700e-02
4097,950,3983,2.73758625937871702405e-01,9.94943955414416408845e-02
4240,4098,632,1.42538019985317010452e-01,5.20018930342287383217e-02
4098,633,3979,1.51312590426468940308e-01,5.24862557642973848182e-02
4241,4114,531,2.01403931142702941059e-01,6.34330401738887328378e-02
4099,531,3976,2.01507319878694968196e-01,6.51511427916878493871e-02
4192,4100,286,9.92193926499798095620e-02,5.24202844274246487766e-02
4332,4286,4100,9.82845516422266030077e-02,5.20589877927221111875e-02
4101,632,4098,1.38380904487004574577e-01,4.85563601982195724993e-02
4191,4101,610,1.41234898451074286641e-01,4.92249198791011172149e-02
4102,532,4099,1.48930359008322188430e-01,4.87842560875458089442e-02
4189,4102,554,1.31799019538271000584e-01,5.13186163790377569693e-02
4140,500,4025,2.65459388045035105108e-01,5.93760227786436362019e-02
4103,501,3973,3.09941394754380539212e-01,7.74013552828209938639e-02
4143,766,4029,1.29032627147254608246e-01,5.02537182351799477376e-02
4104,767,3971,1.30837602843242528650e-01,4.99643544447481574577e-02
4134,293,4020,9.14480860113777715981e-02,4.44643025129247623783e-02
4105,260,3967,8.86267783010117327080e-02,4.62734375167336911550e-02
4135,890,4021,2.23408103916250322385e-01,9.12018397270355496431e-02
4106,891,3969,2.11731498891297942322e-01,8.60804277182909555188e-02
4107,500,4047,2.83798645783560843370e-01,6.16858895698349368741e-02
4203,4107,477,2.92419356624368909081e-01,6.21448649112191636723e-02
4108,766,4046,1.26661412054115629644e-01,5.02150253472284438527e-02
4202,4108,743,1.24383065895051103666e-01,4.97545849591156455483e-02
4200,4109,292,9.49046217476778863897e-02,4.70204971291401374600e-02
4904,4339,778,9.60233254303433092502e-02,4.71116726573507088593e-02
4110,890,4045,2.07992450810449369669e-01,9.13247355582365305526e-02
4201,4110,876,1.93848400110241847472e-01,9.18031379755943482968e-02
4226,4111,530,2.67654616943435730292e-01,7.38683475085225443868e-02
4111,531,4075,2.31466976580736005786e-01,6.74611765065220025939e-02
4300,837,4220,1.93030554602525494801e-01,6.26038208479777341653e-02
4112,823,3934,1.89117165685122934349e-01,5.90038075974762196707e-02
4413,4113,706,1.26648598875726658974e-01,5.46456765034016994642e-02
4113,707,4074,1.27275915015547358422e-01,5.73114656215213541524e-02
4114,522,4075,2.15651394020048403632e-01,5.98125246603075436114e-02
4241,531,4099,1.83913681870295331322e-01,5.46240131374611456727e-02
4517,4115,707,1.22288737186357465703e-01,5.69449147590856616374e-02
4115,685,4074,1.29114560306362591291e-01,5.90745187820735234707e-02
4207,4116,862,1.62920494588909559042e-01,8.71339239689098293828e-02
4116,863,4069,1.62098235385048194956e-01,7.89541010933882403400e-02
4297,4213,4117,1.40485193026300692054e-01,6.37290748027934117470e-02
4117,641,4006,1.44127929013700750716e-01,6.45722494391698653704e-02
4298,4214,4118,9.45823545131241338879e-02,4.94771842607994866148e-02
4118,290,4007,9.38971603319189718206e-02,4.97448046721351844202e-02
4299,4217,4119,1.21289413413581126377e-01,4.85691817539824349792e-02
4119,698,4008,1.24298998067405630508e-01,4.87327895118021964249e-02
4120,516,4094,1.02007048738976813240e-02,1.48213989602030710852e-02
4607,4585,538,2.41751457227379340509e-02,2.41123612342419788024e-02
4137,4024,3927,1.17154937011647142242e-01,5.39091505759134725917e-02
4121,283,4036,1.12278235914100132931e-01,5.45263085940357536407e-02
4133,4019,3925,8.65024557273383898348e-02,4.23273645984917762375e-02
4122,295,4037,8.66765713271133719786e-02,4.14428769816839459583e-02
4141,4027,3929,2.60954405755175589121e-01,1.01161743500316481104e-01
4123,920,4034,2.62698645324705992721e-01,1.02436506395546522707e-01
4139,4026,3928,2.36328022406976590020e-01,6.23728519066724454434e-02
4124,544,4035,2.16363064253998871322e-01,5.86977633339067286777e-02
4881,656,4042,1.56605602487044581750e-01,5.17666323484676435540e-02
4881,4285,4125,1.51970359532864751628e-01,5.11436942970428104482e-02
4880,4231,4284,9.05616462040672587364e-02,5.35681621820369158193e-02
4126,265,4060,8.99587450610574990151e-02,5.30813938153823772215e-02
4219,886,3820,2.93009295604254926815e-01,1.20533209883925171435e-01
4268,4206,4012,2.52094965024503903095e-01,1.14893654508022843852e-01
4128,838,3863,2.29372580311754781235e-01,6.85300354104351749918e-02
4128,824,4015,2.45669600297643953013e-01,7.09559360328997079659e-02
4340,4129,534,5.19607843810074854218e-02,2.81188200405352133060e-02
4129,519,4016,6.14730674113932451519e-02,2.32551685795419071923e-02
4445,4317,654,1.32998720201074061009e-01,4.98733927841879809417e-02
4130,677,3865,1.41054604446780640359e-01,4.93390004381811589362e-02
4446,4318,288,9.37668309261749932659e-02,5.16237132957706734704e-02
4131,264,3864,8.93677002170671919146e-02,5.12338119950184744944e-02
4315,514,4265,5.10977609438385549367e-02,1.61687654315446835418e-02
4132,3922,4018,2.84014391776872265893e-02,1.25477857779745689826e-02
4255,4133,294,8.98219491824114868450e-02,4.32278871577426795914e-02
4133,295,4122,8.63066220602219935643e-02,4.09065164762026020617e-02
4134,4020,3798,8.85176608177440371605e-02,4.48308350758066312403e-02
4134,3798,260,8.88971609647568605794e-02,4.45581679148226786347e-02
4135,4021,3799,2.24007885077706969668e-01,8.78600736191576664469e-02
4135,3799,891,2.24382655407756814725e-01,9.05473695844228876339e-02
4253,4176,922,2.47707768320263532758e-01,9.64846640226355023451e-02
4456,922,4420,2.52176438146116677075e-01,9.70572721721694731123e-02
4252,4137,282,1.17273533933553331110e-01,5.28553057989030322661e-02
4137,283,4121,1.14757307802958230525e-01,5.32158822814863055606e-02
4313,272,3488,1.28741767330842638017e-01,5.71894671480341620917e-02
4138,281,4023,1.25057857709725883666e-01,5.51455433870273736829e-02
4254,4139,509,2.18841751227752290276e-01,5.73743399722949007358e-02
4139,544,4124,2.12810240735607170137e-01,5.73706156200245037668e-02
4140,4025,3801,2.68538166844062953231e-01,6.83122818772014528399e-02
4140,3801,501,2.88310124639804765678e-01,6.68009166359620903952e-02
4251,4141,921,2.57951030869051134431e-01,1.00459238754262547566e-01
4141,920,4123,2.62426305274458648853e-01,1.02309030482522753114e-01
4262,4142,956,2.61159755848440866544e-01,9.90789552000975043411e-02
4142,922,4028,2.55832043856289104156e-01,9.92513550565162078199e-02
4143,4029,3803,1.29573946757433500210e-01,5.05220523483529068698e-02
4143,3803,767,1.31599086961655231676e-01,5.06006196696865695461e-02
4250,4178,281,1.25102265187154948478e-01,5.38137009681795910887e-02
4457,281,4419,1.29332045007071183562e-01,5.41779942685097354316e-02
4292,858,4280,3.64551507750872527680e-01,1.62853412750260079234e-01
4145,872,4031,2.68458677733603323645e-01,1.30342647277650602877e-01
4210,4146,873,2.06338612077995975369e-01,1.06158078176772502355e-01
4148,874,3952,1.82931759063065690896e-01,1.01364864459386069817e-01
4147,383,3034,3.38912451898897515434e-01,8.95568666738600777100e-02
4147,3034,3369,3.19985898271078372801e-01,8.41454398191614216795e-02
4148,3952,861,1.66707628411135733160e-01,9.03289662679681304436e-02
4148,4032,4146,1.86093400015429288885e-01,1.00672864733893224765e-01
4227,4149,552,2.56131275963712656818e-01,7.90250050498494116535e-02
4149,553,4048,2.14240156764331501904e-01,6.80931124961970807297e-02
4225,4150,612,1.73994128550290394486e-01,5.61835142198341755404e-02
4150,611,4051,1.63361999531796531215e-01,5.13925693350645931834e-02
4223,4151,1113,9.36784807544346342922e-02,5.44300569963605818113e-02
4151,267,4053,9.59892565888957882692e-02,5.39357143610958503221e-02
4224,4152,1062,2.39236431887581257882e-01,9.48706758922799181510e-02
4152,951,4054,2.60201254926354597075e-01,9.26309729299478745723e-02
4894,518,4079,3.52020237502363997351e-02,1.96664465102351464221e-02
4628,4228,535,2.58120627325180151956e-02,2.24465792354242854589e-02
4274,4154,598,1.23051549980244256943e-01,5.76169708914540390499e-02
4619,4274,599,1.01177128546552808075e-01,4.99831540351527783828e-02
4269,677,4130,1.38565271136461554136e-01,4.93525408493309461488e-02
4445,4155,4269,1.33197081182477639061e-01,4.83083756677270201307e-02
4156,289,4002,9.28465982571000658652e-02,5.09282625258245247313e-02
4270,264,4131,9.13037671293701613706e-02,5.13753875307253055071e-02
4271,597,4017,1.67016867403725122188e-01,6.92669645893541630066e-02
4157,598,4095,1.41673936632495944821e-01,6.04830233515741277905e-02
4172,488,4065,1.90683348799251639605e-01,4.36701339714065384090e-02
4211,4169,4076,1.20795822836340160933e-01,3.15543112032904971009e-02
4322,4273,4159,2.79852101495003502407e-01,1.07122620323663347852e-01
4159,918,4067,2.79657573699384709442e-01,1.04843739676677760730e-01
4168,4160,284,1.07878471496511529892e-01,5.35436400154799818640e-02
4898,4160,4345,1.06458967327994979968e-01,5.23130664212703710980e-02
4161,588,4066,1.65176592346092832031e-01,4.98271180593545387483e-02
4166,4161,566,1.66213461322392674901e-01,4.84907202252828142819e-02
4162,4053,266,9.40509528117443593942e-02,5.33383100761940578960e-02
4162,1112,4080,9.05541159418890018173e-02,5.49183424012451640306e-02
4163,4054,950,2.45835548896241817829e-01,8.95944414933174670956e-02
4163,1063,4082,2.25993048797464624045e-01,8.97170952843372865315e-02
4164,4051,633,1.58120698111845481293e-01,5.16249018472680690217e-02
4164,634,4083,1.67851673870081263829e-01,5.38911433282543497758e-02
4234,4165,1064,2.01627994442961089305e-01,7.28627504323908631312e-02
4296,4165,3501,1.92334249772077470197e-01,7.09411437301545183542e-02
4344,4166,565,1.56038604713098383314e-01,4.67396318984080599845e-02
4166,566,4090,1.72530435299829143503e-01,5.22750551089609175048e-02
4322,4167,902,2.69365436362678511983e-01,1.06831568148487904280e-01
4167,919,4091,2.71954898098067054946e-01,1.06057323100185660336e-01
4345,4168,787,1.08309904813198354390e-01,5.29841669237827161965e-02
4168,284,4093,1.08548530231105555544e-01,5.25121398082613599634e-02
4169,520,4013,1.03343383528058385679e-01,2.81663342379733783183e-02
4169,4013,489,8.91684025722927486868e-02,2.33967026299132831169e-02
4292,4280,4170,3.14005704063274659887e-01,1.35370831467810232018e-01
4170,871,4010,3.16363018920644556431e-01,1.37840612948675889093e-01
4171,685,4115,1.25065937834575979792e-01,5.66396235365804398554e-02
4665,4637,664,1.17019364927507307783e-01,5.73516209871387516728e-02
4295,4172,487,2.25849210901568842047e-01,5.41538912499596805650e-02
4295,4209,4172,2.01324854934509911430e-01,4.47806982952340601467e-02
4173,452,4077,2.00316828893374321297e-01,3.82175396660723309950e-02
4429,4375,476,2.41157727463614524055e-01,5.00007394702188939783e-02
4174,509,4025,2.43955074894725676415e-01,5.52229566809920094372e-02
4279,4174,500,2.53466606248256898226e-01,5.56822511752411777874e-02
4278,4175,293,9.49302742500202079157e-02,4.55516844144405255723e-02
4308,4175,4278,9.49157767454256173778e-02,4.60993319942702151071e-02
4253,922,4136,2.49940408247622425364e-01,9.65092293332594081123e-02
4309,4253,4245,2.40371996232842111141e-01,9.46359480103250855221e-02
4177,905,4021,2.31695027166107792027e-01,9.46708965129380575210e-02
4277,4177,890,2.20639413364744907398e-01,9.54266862970134521760e-02
4311,4250,4247,1.23941860788036262164e-01,5.24588882546312904043e-02
4178,282,4023,1.22972512113337817397e-01,5.48071703103461954631e-02
4312,4276,765,1.22432514578022288987e-01,5.07676618263120799091e-02
4179,790,4029,1.27947282821266217212e-01,5.11015784206248838140e-02
4213,4180,619,1.50893355124086969710e-01,6.38908080602129530012e-02
4542,4248,620,1.30724264709817017405e-01,6.17199136942214385271e-02
4181,517,4056,1.35609228018838123830e-02,1.45256276426168791371e-02
4663,536,4615,2.05369027374571189171e-02,2.49745108087999698188e-02
4182,576,4154,1.31235289205064109552e-01,5.71317802060911650308e-02
4414,4257,577,1.02652737855048137305e-01,4.91070606843885607007e-02
4183,588,4161,1.53115392877734901589e-01,4.96883959091614021975e-02
4412,4259,587,1.31403208452985253984e-01,4.68092303723909169966e-02
4184,285,4160,1.03859180402606554594e-01,5.20157506844857037143e-02
4411,4260,786,1.01929199363164357806e-01,5.10419629865081284081e-02
4212,4185,664,1.26453872313010862172e-01,5.97462156650346298825e-02
4185,663,4088,1.33268646473958973786e-01,5.94259168245840629918e-02
4320,291,4214,9.39823784780990933996e-02,4.93226284889382721177e-02
4266,779,4200,9.56866376807279372940e-02,4.82124135941008405415e-02
4187,3991,453,3.17218501557249954459e-01,7.41742351884831369047e-02
4208,453,4190,2.66430965107752104615e-01,5.93736869613414250391e-02
4321,720,4217,1.23328187812558720537e-01,4.94222270440880448450e-02
4267,742,4202,1.20321380274956535317e-01,4.94276643700893858480e-02
4336,4189,555,1.05744272221047097560e-01,4.48160809669388079945e-02
4189,554,4089,1.37599345038582843159e-01,5.41188810383415250249e-02
4208,476,4203,2.67990147236895293048e-01,6.00505930105034099742e-02
4190,453,4084,2.69643807618134001558e-01,5.76104758086845303300e-02
4334,4191,609,1.31384419150892828299e-01,4.76260797795089452222e-02
4191,610,4086,1.42530285912486398558e-01,4.94085012009393559351e-02
4332,4192,785,9.95593555360492210582e-02,5.21063096622141272429e-02
4192,286,4085,9.97127466400176132311e-02,5.18455123549510926706e-02
4897,4289,4193,1.23763350128059723687e-01,1.66436461931243895318e-02
4263,4193,474,1.47980615163851858540e-01,2.24263312131897894763e-02
4265,4194,495,6.03013410056219001376e-02,1.43993189263040728687e-02
4264,4194,496,7.17505332290762076752e-02,1.39117657711334465759e-02
4380,4252,4246,1.18659452825836897460e-01,5.20164755781287319047e-02
4455,4237,788,1.11816946510887138544e-01,5.12085348598383671703e-02
4293,4255,4243,9.44722163623477051431e-02,4.45394982929452620812e-02
4196,776,3963,9.58858370501540768771e-02,4.27017469702403798526e-02
4378,4251,4244,2.51633805089403139732e-01,9.84713884266978783932e-02
4416,4236,903,2.55407822330384615128e-01,1.04111990950051913618e-01
4254,4198,544,1.94123206513027835030e-01,5.29589451554190529525e-02
4453,4235,543,1.62123083665787870444e-01,4.77207305947144611036e-02
4294,4207,4199,1.68846818729694536643e-01,9.09760111751675981662e-02
4199,862,3868,1.59233501868925930722e-01,9.09018303470761207530e-02
4339,4200,779,9.63768287078781149546e-02,4.71482048035012368814e-02
4200,292,4064,9.40513717797641923823e-02,4.81645312888036719601e-02
4388,4201,875,1.92881689644058162969e-01,9.35060647587587084884e-02
4201,876,4063,1.82590412277841895872e-01,8.40973080188449906291e-02
4338,4202,742,1.21119549895289058128e-01,4.99684621527143948971e-02
4202,743,4062,1.23712886890006146245e-01,4.91745046431000046305e-02
4337,4203,476,2.68675700114183513278e-01,5.47826740829415528844e-02
4203,477,4061,2.94308710941641127334e-01,6.89076625866530123599e-02
4204,473,2979,7.55687425148119373830e-02,9.92945708428073781082e-03
4204,472,4057,6.52096104225674544352e-02,8.55022615472712105289e-03
4205,397,3093,2.38701988290027866668e-01,4.88481173038881749671e-02
4268,4012,4127,2.62158344750319294292e-01,1.20222714128603108685e-01
4206,873,4031,2.43435893775886480483e-01,1.18601237443996573862e-01
4207,4063,4116,1.65093089595491626653e-01,8.33763480290665437433e-02
4207,862,4199,1.62229626338550314557e-01,8.26762810469088560428e-02
4208,4061,4187,2.97046548803968857300e-01,6.88194370093900692487e-02
4208,4190,476,2.63735927853940399501e-01,5.25776581866371217622e-02
4291,522,4114,2.14844603049101134928e-01,6.12742709251195005749e-02
4209,521,4158,1.65536923320346307520e-01,3.97302491812519600889e-02
4353,4210,4346,2.24085103632058579848e-01,1.04776898463481454860e-01
4210,874,4146,2.04522516786835861780e-01,1.03717059920176823962e-01
4211,4158,521,1.55544661801807926338e-01,4.08670622480280451572e-02
4238,4211,521,1.30084369101417074432e-01,3.50582868026433625008e-02
4212,4006,4185,1.31935818267939541926e-01,6.00447696143573683702e-02
4451,4212,664,1.21136857371560324736e-01,5.77580846475494180670e-02
4213,619,3848,1.57669112901969388219e-01,6.76446211663287583216e-02
4297,4117,642,1.31306359396553773422e-01,6.10771403496391807053e-02
4214,291,3850,9.35652818311099032655e-02,4.85698199100168745423e-02
4298,4118,781,9.51318408866748121966e-02,4.91394129448036801056e-02
4282,4007,289,9.40474317758641653597e-02,5.07734406500027976583e-02
4467,4215,782,9.47470964914893798436e-02,4.97419697695607662680e-02
4283,4008,676,1.24756377604927415348e-01,4.97340141987386782918e-02
4469,4216,675,1.15915712957738392674e-01,4.76102809644671429168e-02
4217,720,3852,1.25427972065820458880e-01,4.88091991571497629820e-02
4299,4119,697,1.19081124570744822933e-01,4.89924236720327282990e-02
4326,4218,538,2.22784410145657751912e-02,2.02469618139201439078e-02
4218,4009,4120,1.46421233293807517839e-02,1.70710885232584659577e-02
4362,901,4322,2.79454490210598205380e-01,1.10950819241582260277e-01
4362,4342,4219,2.75006145856774963931e-01,1.15583205898114785293e-01
4300,4220,4015,2.17462838099194755159e-01,6.91785375114881834202e-02
4220,4003,838,2.01607222907083549757e-01,6.69797988145246075975e-02
4301,4016,520,8.62338757769598451830e-02,3.17617447397557928213e-02
4356,4221,533,8.26423382234002801283e-02,3.27639648606374150885e-02
4290,4222,473,9.63476573326902396843e-02,1.38428859354414318661e-02
4290,4289,4222,1.19748608823891267150e-01,1.68355790604138230715e-02
4223,1113,3386,9.37370400310171270064e-02,5.52574397186458080022e-02
4223,3386,3592,9.58002099505979032301e-02,5.54762814780419902250e-02
4224,1062,3388,2.38979287156397379732e-01,9.69219599396725084439e-02
4224,3388,3593,2.51294997746746240352e-01,9.70273773803588951425e-02
4225,612,3389,1.82210598277855684302e-01,5.74231332467146499132e-02
4225,3389,3594,1.79538848441589404814e-01,5.59247368370698397233e-02
4226,4048,531,2.29022299721200806033e-01,6.65340472514264202886e-02
4350,530,3367,2.90877284002165392707e-01,8.61255686839848266789e-02
4227,552,3402,2.66749056222041147635e-01,8.42864746312672885598e-02
4227,3402,3597,2.38952178110320101467e-01,8.22186011569398245147e-02
4228,536,4181,1.78153762772259582903e-02,1.95202056541263525846e-02
4228,4056,4153,2.15763712094396709062e-02,1.82697109050669777297e-02
4369,4328,4229,1.24371016541172441094e-01,4.73782482132865320756e-02
4229,676,4155,1.28336632331148337016e-01,4.79361445715478784457e-02
4370,4327,4230,9.47121787094364897541e-02,5.05441046808504310106e-02
4230,289,4156,9.37508112655178749151e-02,5.03000338012243863872e-02
4231,1112,4162,9.11308339523446697683e-02,5.33629184194718414469e-02
4284,4231,266,9.26204370620831163308e-02,5.32529471121005321121e-02
4392,4234,4302,2.24320689404668538458e-01,8.03176064129244998702e-02
4232,1063,4163,2.23609878271939344074e-01,8.30354263142747406334e-02
4233,634,4164,1.60304037314555447580e-01,5.30682465578294973452e-02
4285,4233,633,1.52399803088829610687e-01,5.03460194425151275066e-02
4444,4234,949,2.25777317680767808383e-01,7.87518326532766071990e-02
4302,4234,1064,1.98157011561697959934e-01,7.64425731193571628141e-02
4235,565,4166,1.59173746328941323469e-01,4.84370726379291099972e-02
4235,4166,4090,1.70450084103645149725e-01,4.73408383010720315576e-02
4236,902,4167,2.69012038956493615416e-01,1.07474978741583376829e-01
4236,4167,4091,2.64139293211264725159e-01,1.04008814595431944849e-01
4237,787,4168,1.09350013831081227522e-01,5.15303087599165432486e-02
4237,4168,4093,1.10639519284359444384e-01,5.38414477599080468218e-02
4390,521,4306,1.43538504436230951455e-01,4.42293320179176913109e-02
4303,4301,520,9.24978450902980142700e-02,2.98113254459308890665e-02
4304,4239,287,9.58810897371962234104e-02,5.19348265588604057763e-02
4329,4304,4318,9.42785617807913034483e-02,5.19342618688591606269e-02
4305,4240,632,1.36648656379897204260e-01,4.82698528981132177207e-02
4330,4317,655,1.40949909925107252917e-01,5.04803813821252736482e-02
4241,4099,532,1.72662938404116061974e-01,5.87630151107521175868e-02
4306,4291,4241,1.75229151232593416410e-01,5.38473296283508082172e-02
4379,4365,4347,1.89783826641830355442e-01,4.98661870856301342458e-02
4242,509,4174,2.24133230336675648431e-01,5.67825172754835016953e-02
4319,4272,4293,9.82533178355735614673e-02,4.56500831185073299712e-02
4243,294,4175,9.29365313137306969793e-02,4.48642066531057606693e-02
4378,4364,4348,2.45611222065320156105e-01,9.78820524586628964991e-02
4244,921,4176,2.53468602719215230223e-01,9.81713135859700464225e-02
4309,904,4244,2.45183877267542538192e-01,9.65535396951128915832e-02
4245,905,4177,2.32349254551407646829e-01,9.23647134579106687813e-02
4380,4366,4349,1.16997991550337854250e-01,5.23030949711997816820e-02
4246,282,4178,1.20939888561399033762e-01,5.21693833133542728131e-02
4311,789,4246,1.21577564580429342556e-01,5.17704629514721889616e-02
4247,790,4179,1.25351359900108594303e-01,5.14327125301018081571e-02
4271,598,4157,1.50412283558740700329e-01,6.66866174536011047103e-02
4248,4017,4180,1.47154172527122373282e-01,6.45307048629737561862e-02
4249,537,4120,1.38255222324445981030e-02,1.87732253328830832328e-02
4249,4094,4181,1.22186442857259436323e-02,1.66915012394374187576e-02
4250,4144,790,1.26671075693572277032e-01,5.22972771914615303102e-02
4250,790,4247,1.26359915938324629536e-01,5.18020703154647085831e-02
4251,920,4141,2.57660593470996346355e-01,1.01045998265375053249e-01
4251,921,4244,2.52591460746795615222e-01,1.00298548063052203605e-01
4252,283,4137,1.15837557822410452957e-01,5.45283238565785408070e-02
4252,282,4246,1.19355748518028104144e-01,5.41321982193690431906e-02
4253,4136,905,2.41020059032191369397e-01,9.28335411811848920660e-02
4253,905,4245,2.40800156577659851820e-01,9.63060771104607693527e-02
4254,544,4139,2.15295961428952686845e-01,5.35887701025401022581e-02
4254,509,4242,2.17194860776640741307e-01,5.12386341125765296112e-02
4255,295,4133,9.10994182277375941226e-02,4.23494572827548612648e-02
4255,294,4243,9.38427910379271423835e-02,4.34423723317390042542e-02
4256,4171,686,1.20886568746838118926e-01,5.72741539652166647967e-02
4256,664,4185,1.24108393026266750070e-01,5.81903555063172095441e-02
4257,4182,577,1.05060880214434604341e-01,4.88817379549558728158e-02
4257,555,4189,1.13327780895987828558e-01,4.95131667173715414587e-02
4258,4173,475,2.01261567414404485277e-01,3.56969174162583627319e-02
4258,476,4190,2.51059529861261676587e-01,5.36669706550846267734e-02
4259,4183,587,1.40189731373200565656e-01,4.70949683054684362093e-02
4259,609,4191,1.32251061672930880775e-01,4.74984312941464509317e-02
4260,4184,786,1.02812042461549957295e-01,5.23007274749308706530e-02
4260,785,4192,1.00321303581628384904e-01,5.11391234282696643954e-02
4395,4261,4313,1.31296347064577378916e-01,5.43802314394411720477e-02
4261,281,4138,1.26003711523190453647e-01,5.41989695636625121167e-02
4314,956,3487,2.61110500334628348185e-01,1.01204794666579889206e-01
4420,4262,4396,2.55054382622264430580e-01,9.55887124717655495276e-02
4352,4263,474,1.62813739198884199766e-01,2.93709921199129288250e-02
4263,475,4173,1.95014391687108101792e-01,3.69472986423859395266e-02
4264,4057,4194,7.36339652532391752970e-02,1.27294798099295471822e-02
4343,4290,473,1.07643745093432663396e-01,1.59892159197238398205e-02
4315,4265,495,4.48318222949226630192e-02,1.18116789583985835194e-02
4373,4265,514,5.15140909518865264261e-02,1.60349513097066583012e-02
4266,4186,780,9.56795489946578037177e-02,4.80700684606123404552e-02
4355,4266,780,9.63231563673465629449e-02,4.89233453511878496611e-02
4267,4188,719,1.20010430845298721181e-01,4.89292965306217589316e-02
4354,4267,719,1.18235725663661472851e-01,4.91083840858433026688e-02
4346,4268,887,2.47189981145444548361e-01,1.12557881109266538777e-01
4268,873,4206,2.35134359419466587582e-01,1.14169506090475575411e-01
4269,4155,677,1.35584229058706817739e-01,5.04921881724096702215e-02
4317,4269,655,1.39010647685869237478e-01,4.95097060853375015022e-02
4270,4156,264,9.14733955347184490847e-02,5.15625447251357241218e-02
4318,4270,265,9.28113344127283745877e-02,5.18017098023289129793e-02
4271,4157,597,1.55192093170848810502e-01,6.21456900687578570053e-02
4271,4017,4248,1.47235303268555828282e-01,6.37537370419789667375e-02
4293,4272,4255,9.40154641559751702573e-02,4.28707158575294608460e-02
4272,776,4196,9.48032095715887201948e-02,4.34197835882447064071e-02
4391,901,3949,2.94482015471113189875e-01,1.11701582580280955881e-01
4273,918,4159,2.87036036901643587527e-01,1.10220498935414232267e-01
4325,4274,598,1.19443648662838519670e-01,5.50178742820679952952e-02
4619,4506,577,9.64002454137871112039e-02,5.06173005561834088439e-02
4382,4275,4326,2.91094822592499191671e-02,1.95156718271446566471e-02
4275,514,4132,3.69984099445601621881e-02,1.46149552574949982003e-02
4905,766,4108,1.24635693218490217760e-01,5.05736074502296101274e-02
4497,765,4454,1.19030627718692993966e-01,5.19107005534063317698e-02
4903,890,4110,2.05506939609382044409e-01,8.95232206076109621185e-02
4488,4364,904,2.35085734561142345456e-01,9.74436167086944193816e-02
4904,293,4109,9.40657026699196485708e-02,4.69274341226740276944e-02
4877,778,4501,1.00221356211002809999e-01,4.75444458418310331171e-02
4902,500,4107,2.67231746651750867727e-01,6.32190160956162816586e-02
4895,4503,4533,2.04986739843894927304e-01,4.34718089210569258451e-02
4280,858,3176,3.74491774898692231233e-01,1.61552183936534754505e-01
4280,3176,871,3.70351578058831343299e-01,1.55956499585716917844e-01
4281,845,3175,3.72867975504077353577e-01,1.52872542587064175201e-01
4341,858,4292,3.14144196761546368180e-01,1.39177286693606100387e-01
4327,289,4230,9.44746903857427433593e-02,5.06412162586882610982e-02
4282,782,4215,9.52051563241393949966e-02,4.97940068828850307403e-02
4328,676,4229,1.26406032953944258423e-01,4.99348560743638411608e-02
4283,675,4216,1.19437375268671708284e-01,4.78059801802218561906e-02
4329,266,4239,9.44469854909240069674e-02,5.28576823638154252860e-02
4284,265,4126,9.07480895033065948496e-02,5.23531861915536023133e-02
4330,633,4240,1.45442119294144411867e-01,5.09607130757437146173e-02
4285,655,4125,1.48311096539714526443e-01,5.09081192324916942393e-02
4417,4331,784,9.69507963914142401052e-02,5.12907308777577272685e-02
4286,287,4100,9.70719789391560894387e-02,5.19855528862813581759e-02
4333,4305,632,1.33523291604138005795e-01,5.03485390857173614743e-02
4287,632,4101,1.35825867320302773322e-01,5.02902793947480539205e-02
4335,533,4303,1.07544115925505501252e-01,3.64158499513978980988e-02
4288,532,4102,1.43229502419774057387e-01,5.19546121725580900552e-02
4289,474,4193,1.42835430381015537904e-01,2.22328377527037102102e-02
4897,4193,451,1.38707659836390551078e-01,2.14201158655961225452e-02
4357,4290,4343,1.04531510472564370673e-01,1.77016257160962434125e-02
4290,474,4289,1.18022301249048666705e-01,1.74829080802887532053e-02
4291,521,4209,1.78651353050119254817e-01,5.13717120779906069594e-02
4291,4114,4241,1.89994982102695608717e-01,5.11043480031675087516e-02
4292,4170,4145,3.04283037202541795097e-01,1.44125927062776632015e-01
4341,859,4323,2.65632970277212887567e-01,1.25188292687878066634e-01
4293,4243,777,9.73454419822257221995e-02,4.47316322123842632918e-02
4319,4293,777,9.73211286876707326599e-02,4.48337911673495626008e-02
4294,875,4201,1.80141934340143361482e-01,8.70145838053637682430e-02
4294,4201,4063,1.81628445733521548533e-01,9.06956148040623522100e-02
4295,487,3932,2.26407879337477080384e-01,5.40453204484503402227e-02
4295,522,4209,2.11306503109861765211e-01,5.71701174504177858648e-02
4296,3320,1065,1.67529310282667598386e-01,6.01002681173169947537e-02
4296,1065,4165,1.64269624963187865774e-01,5.95692639070470528195e-02
