node1,node2,node3,K1,K3
4223,1113,3386,3.13579215453616555465e-02,1.95240664755056136936e-02
4223,3386,3592,3.22140630167653263527e-02,1.88685471034523224998e-02
4224,1062,3388,7.01347202168696171043e-02,3.52582631119933986863e-02
4224,3388,3593,6.92782435815337827023e-02,3.40694728420968678817e-02
4225,612,3389,6.26123905138862291153e-02,2.40957898353556243531e-02
4225,3389,3594,6.54938219317657832619e-02,2.45065834246192652823e-02
4226,4048,531,5.15977202823929559372e-02,1.81085780837774296126e-02
4350,530,3367,5.61260365660696258772e-02,2.39006009406766972702e-02
4227,552,3402,6.69988151103919626905e-02,2.50030073401555988366e-02
4227,3402,3597,5.84886672704407750700e-02,2.47978684030924940995e-02
4228,536,4181,2.56575490401811379115e-03,4.75116357248329956864e-03
4228,4056,4153,3.07440540260417449758e-03,4.09033437961637234836e-03
4369,4328,4229,4.17397885769861254346e-02,1.70391421900704109760e-02
4229,676,4155,4.61904625569280469222e-02,1.90954569932667121701e-02
4370,4327,4230,2.97004699716016951072e-02,1.50568006379863741917e-02
4230,289,4156,3.14798638580540135479e-02,1.77156405745721758083e-02
4231,1112,4162,2.74999403833726674407e-02,1.78714846737925564524e-02
4284,4231,266,2.98395585419699571617e-02,1.78172167862502249525e-02
4392,4234,4302,6.94477627762122295962e-02,2.69943783785706395428e-02
4232,1063,4163,6.41263886545817562990e-02,3.10491010290486688095e-02
4233,634,4164,5.22144762366116843566e-02,2.03526636233958557742e-02
4285,4233,633,5.30547282091728966691e-02,2.11832258245653048956e-02
4444,4234,949,6.91197899513698033047e-02,2.55892722867060301573e-02
4302,4234,1064,5.59986371402754201654e-02,2.57550385074393865803e-02
4235,565,4166,5.07786761329929170472e-02,1.90372285747811252621e-02
4235,4166,4090,5.28060746583456364078e-02,1.85218892774369828236e-02
4236,902,4167,5.65647237626567545021e-02,3.01356252954547466916e-02
4236,4167,4091,5.72579022115613511801e-02,3.00620501445436512367e-02
4237,787,4168,2.97324213218241872880e-02,1.51735345773579850120e-02
4237,4168,4093,3.45398294667211835929e-02,1.88112523797081161725e-02
4390,521,4306,3.03178898914491234962e-02,1.04239642543784167411e-02
4303,4301,520,2.01407064772078925330e-02,7.24682140046903431468e-03
4304,4239,287,2.73539078053808282220e-02,1.75021779695338913774e-02
4329,4304,4318,2.55563281516550944161e-02,1.65350409637496885418e-02
4305,4240,632,4.50483827859344820865e-02,1.67620015464981057807e-02
4330,4317,655,4.60487619805527437222e-02,1.93111351420053242722e-02
4241,4099,532,4.05911752662886371468e-02,1.45906642410343831417e-02
4306,4291,4241,3.86252975405323439873e-02,1.46643492735145878486e-02
4379,4365,4347,5.82327601389218685313e-02,1.72774042516644459055e-02
4242,509,4174,6.40366283620248388786e-02,2.04411857992999011768e-02
4319,4272,4293,3.58572286154994479546e-02,1.46296843137456791806e-02
4243,294,4175,2.95603921633391664159e-02,1.59992497878431068348e-02
4378,4364,4348,5.20992104222970375815e-02,2.75172082022330719009e-02
4244,921,4176,5.30262693812546537231e-02,3.00048247169988173411e-02
4309,904,4244,5.00349085616491606743e-02,3.33220918392653983608e-02
4245,905,4177,5.83590053161859856345e-02,2.75927492244669794741e-02
4380,4366,4349,3.70824971937446790093e-02,1.89579204870793521787e-02
4246,282,4178,3.73316101802281252731e-02,1.80244632405813925979e-02
4311,789,4246,3.54288959442259354660e-02,1.83243536245489592462e-02
4247,790,4179,4.06794267468937320587e-02,1.79456046926378121054e-02
4271,598,4157,3.85992132725427872231e-02,2.17155281346572866241e-02
4248,4017,4180,3.53690142706595267441e-02,2.10221163348274751870e-02
4249,537,4120,3.05600075384360181374e-03,4.98033853983969633517e-03
4249,4094,4181,1.94367534123252028166e-03,4.01587753836616344338e-03
4250,4144,790,4.19345815781930753019e-02,1.92636298909849013050e-02
4250,790,4247,4.23600055127018038093e-02,1.89446200575087188300e-02
4251,920,4141,5.92334276063675169155e-02,2.74860356593534041481e-02
4251,921,4244,5.38252479655496607336e-02,2.97639415326305147025e-02
4252,283,4137,3.69590728882034369462e-02,1.90732593377862420791e-02
4252,282,4246,3.51556312922598479531e-02,2.07619378429214421211e-02
4253,4136,905,5.84960787526540570980e-02,2.88662423707365702052e-02
4253,905,4245,6.28836431644588245149e-02,3.04505950502750831477e-02
4254,544,4139,6.75686887746995701320e-02,2.06263503703478373597e-02
4254,509,4242,6.61645655142311106545e-02,2.05790864221795238853e-02
4255,295,4133,2.89256300504896479708e-02,1.40595490132283430784e-02
4255,294,4243,2.97382091687796723534e-02,1.50427996682896431696e-02
4256,4171,686,3.19410455816582228294e-02,1.89700781895128164911e-02
4256,664,4185,3.68015166182096287173e-02,1.95754621306889579901e-02
4257,4182,577,2.22447526027957920292e-02,1.33039377681946346943e-02
4257,555,4189,2.73458868283706912905e-02,1.38054400420058419330e-02
4258,4173,475,5.46720304110284160970e-02,1.21065002687886693472e-02
4258,476,4190,7.23008781075966666663e-02,1.84594070077356495196e-02
4259,4183,587,4.43998054714600520754e-02,1.74342879153478735876e-02
4259,609,4191,4.61620289690656271375e-02,1.58518786315978085777e-02
4260,4184,786,2.86713084912859628162e-02,1.58569745105589417211e-02
4260,785,4192,3.00201783810964961674e-02,1.63878977169050338292e-02
4395,4261,4313,3.74584456676996246927e-02,1.92942283806330737439e-02
4261,281,4138,4.02585508546056125567e-02,1.82587944464227269759e-02
4314,956,3487,5.94816696028379610084e-02,2.94670964570775129054e-02
4420,4262,4396,5.97356381262548197242e-02,3.01013753883511182841e-02
4352,4263,474,4.95427577256073448098e-02,9.19482982375576657352e-03
4263,475,4173,5.39080918512269136045e-02,1.14464295883136696341e-02
4264,4057,4194,2.23625125564832494263e-02,3.44989324263427800388e-03
4343,4290,473,3.64147382150972198644e-02,4.17318912959873181134e-03
4315,4265,495,1.76938894496774246079e-02,3.29506302313667658738e-03
4373,4265,514,1.77209639304334309884e-02,4.72585941098323941700e-03
4266,4186,780,3.07841139349389614210e-02,1.60798956955654909207e-02
4355,4266,780,2.97510656328059397424e-02,1.55777535143505462684e-02
4267,4188,719,3.11440806757716792674e-02,1.72252668457260199597e-02
4354,4267,719,3.29295233006581256063e-02,1.62488912607155616685e-02
4346,4268,887,4.57940019983285040439e-02,2.83024103334718231395e-02
4268,873,4206,4.62488741438540351680e-02,3.29340080288479802872e-02
4269,4155,677,4.58516883828687937807e-02,1.80311260547871624049e-02
4317,4269,655,4.67760890161854625546e-02,1.98127250525112694191e-02
4270,4156,264,2.85267315201500615274e-02,1.75630855607145121289e-02
4318,4270,265,2.87378987320350276491e-02,1.55511662040419586239e-02
4271,4157,597,4.00237786295996045283e-02,2.07397889837553257852e-02
4271,4017,4248,3.50499267261801250584e-02,2.02213833493128138097e-02
4293,4272,4255,3.19665027372995069754e-02,1.21826295977747467436e-02
4272,776,4196,3.07650944351443023095e-02,1.35488085237957366774e-02
4391,901,3949,6.23458479992198277841e-02,3.43771728536688206401e-02
4273,918,4159,6.48386284179589544863e-02,3.04433241527750954314e-02
4325,4274,598,2.78075258926371304824e-02,1.70404073631071663331e-02
4619,4506,577,2.34458280961651333030e-02,1.43613835888204092323e-02
4382,4275,4326,9.59136938428750696062e-03,5.30252138246947116867e-03
4275,514,4132,1.49417847105715040357e-02,4.31376744944436847640e-03
4905,766,4108,4.21111128836186843216e-02,1.85580689224826983486e-02
4497,765,4454,4.20222664711342730470e-02,1.85206489549754223234e-02
4903,890,4110,4.23397763858539555315e-02,2.80047495513550889767e-02
4488,4364,904,4.66420496962007824493e-02,2.78081866683409575924e-02
4904,293,4109,3.15127107168708953111e-02,1.56330246642219193587e-02
4877,778,4501,2.87607500455502318459e-02,1.60585759861559193573e-02
4902,500,4107,6.88696347414334830717e-02,2.26522075722831797706e-02
4895,4503,4533,6.50415310810079638770e-02,1.93969178772985875736e-02
4280,858,3176,6.37418070530384461847e-02,4.29476951136596382663e-02
4280,3176,871,7.17069152527582964751e-02,4.62878857408455038347e-02
4281,845,3175,5.33941302363607483983e-02,3.91399228114916175603e-02
4341,858,4292,5.16419741835214551884e-02,3.52821894154995083226e-02
4327,289,4230,2.80010603303435523515e-02,1.54551192971310678154e-02
4282,782,4215,2.70509313186542144081e-02,1.83354541380956297114e-02
4328,676,4229,4.70304597328516926780e-02,1.81017245120258241098e-02
4283,675,4216,3.45317506027087439691e-02,1.83263922775142307220e-02
4329,266,4239,2.81112377239920441241e-02,1.71871176454852364612e-02
4284,265,4126,2.90637143849599155487e-02,1.80146081361380813735e-02
4330,633,4240,4.84751991780920654662e-02,1.91819533167411349073e-02
4285,655,4125,4.59043631017528319660e-02,1.73932190286350922548e-02
4417,4331,784,2.90612933953329211079e-02,1.83282650913377774538e-02
4286,287,4100,2.63365644326074566095e-02,1.69451102492828055424e-02
4333,4305,632,4.56198853954177252490e-02,1.99066290890363740973e-02
4287,632,4101,4.50554299639795985399e-02,1.85206061120017466404e-02
4335,533,4303,2.26908057676924457269e-02,8.09575076721281115810e-03
4288,532,4102,3.20674912017455682189e-02,1.27690277247642057501e-02
4289,474,4193,3.82661039278326953195e-02,5.54679506125512096493e-03
4897,4193,451,4.82602415829815889481e-02,6.58859805284126975183e-03
4357,4290,4343,3.51299008173047155879e-02,4.76954387848610526085e-03
4290,474,4289,3.34709417184941848689e-02,5.03947247765368887273e-03
4291,521,4209,3.99555451279183238000e-02,1.09353341947509580950e-02
4291,4114,4241,3.60794485227757810719e-02,1.29240179178214363576e-02
4292,4170,4145,5.28843048020046779811e-02,3.83000592657092506221e-02
4341,859,4323,3.59352242662338561274e-02,3.08423591998103589773e-02
4293,4243,777,2.43263852011676995346e-02,1.35961869026514758224e-02
4319,4293,777,3.41720773563638502424e-02,1.63496076985132979265e-02
4294,875,4201,3.53244714567946260786e-02,2.41572023705007368766e-02
4294,4201,4063,4.06352175583735153452e-02,2.46945892893051903438e-02
4295,487,3932,4.55407014089193040718e-02,1.18856587026437924420e-02
4295,522,4209,4.32540174768667462502e-02,1.53790515131771877294e-02
4296,3320,1065,5.74607273986438293889e-02,1.81697343235455721633e-02
4296,1065,4165,5.42770021153362591804e-02,1.96243856178286782410e-02
4359,4297,642,3.27160700874968846108e-02,2.17638497594374799582e-02
4906,4297,4359,3.28268479556670378372e-02,2.19029081171720728383e-02
4360,4298,781,2.56186957331405729121e-02,1.60721768216399371609e-02
4320,780,4186,2.91972906936588394444e-02,1.74746988993713658900e-02
4361,4299,697,3.41238978436622097945e-02,1.50716405596584054200e-02
4321,719,4188,4.00608973875034024559e-02,2.18813279279047798176e-02
4300,4015,823,5.98334978878378720424e-02,1.86184037610682313890e-02
4300,823,4112,5.37713120887786111268e-02,2.10933931405105946910e-02
4303,520,4238,2.56209900261210599126e-02,8.77166875257225434059e-03
4301,533,4221,1.40803529351472000997e-02,8.07662270164164787511e-03
4302,1064,4041,5.80175431912373085197e-02,2.51725206192108530434e-02
4302,4041,1063,5.91898989891541660313e-02,2.51877069581503791607e-02
4390,4335,4303,2.87986173938503675629e-02,1.07791309622209223462e-02
4303,533,4301,2.15461528888223341482e-02,9.40946747575475798964e-03
4331,287,4286,2.47502237591228357871e-02,1.73600178628176976536e-02
4318,4304,288,2.79853457610350631057e-02,1.69369601249089174466e-02
4333,632,4287,4.34178150385418071266e-02,1.77978497642291635938e-02
4317,4305,654,4.72841329921456221541e-02,2.03345716298352942319e-02
4335,4306,532,2.78060773887278678274e-02,1.23148421183399189166e-02
4306,521,4291,4.06280216312961961478e-02,1.08076979180929833718e-02
4307,510,4242,5.86301351699032302633e-02,1.87330315972310465500e-02
4307,4242,4174,6.36797100840840180069e-02,1.82033913157136212346e-02
4308,777,4243,2.50007340367610630949e-02,1.30281095365858048257e-02
4308,4243,4175,3.10756025491536469474e-02,1.53458590464587967678e-02
4309,4245,904,5.96498177587996281090e-02,3.17079815324604330495e-02
4309,4244,4176,4.69471165218946495656e-02,3.01978107724367554610e-02
4310,904,4245,5.33533826518741705058e-02,2.73842127985279154556e-02
4310,4245,4177,5.59689821229265582758e-02,2.85543766606891902260e-02
4311,4247,789,3.88684098224088003803e-02,1.99577803627695032906e-02
4311,4246,4178,3.67528785225714749174e-02,1.84979956005345350101e-02
4312,789,4247,3.78146501245582022932e-02,1.91670221833230222663e-02
4312,4247,4179,3.81665802304849144377e-02,1.84673155918632925232e-02
4313,3488,273,4.64609152037422923343e-02,2.11058323027603668420e-02
4395,4313,273,4.57696460789347447928e-02,1.95726288782027413315e-02
4314,3487,957,5.51156441686844189576e-02,3.37151784416373154207e-02
4396,4314,957,5.32645472600341562952e-02,3.35163038473700741759e-02
4315,495,3922,1.59089220246828588756e-02,3.60635375483891540763e-03
4315,4132,514,1.32120594673983404732e-02,3.66232616915598916535e-03
4358,4316,513,2.95434635328439831881e-02,5.94787885205150072820e-03
4316,496,4194,2.74489515249509707928e-02,4.34212564462301865709e-03
4445,654,4229,4.29945404637983585872e-02,1.64594372177395732726e-02
4330,655,4285,4.32231601691821509803e-02,1.80320700785800806798e-02
4446,288,4230,2.81151400619998881325e-02,1.65250975723814190477e-02
4329,265,4284,2.79000945297682712010e-02,1.72668537075590343421e-02
4319,776,4272,3.06630026477967554399e-02,1.48688710752969254630e-02
4436,4397,777,3.48241856636035684858e-02,1.57489581864552787016e-02
4320,4186,291,2.99422676914704588569e-02,1.84972459336981281952e-02
4320,4214,4298,3.32537272036699249611e-02,1.88169960887422799134e-02
4321,4188,720,4.35701946640607573613e-02,1.78712874280232345003e-02
4321,4217,4299,3.67030695098922166153e-02,1.92683731061765485537e-02
4322,4159,4167,5.89888808857392810125e-02,2.99848147863495222143e-02
4362,902,4342,5.49092862976467976921e-02,3.01132957428399301858e-02
4323,859,3804,3.46490684168645479701e-02,3.10805143278761117354e-02
4323,3804,846,3.28604746668772484952e-02,2.99424363246716083997e-02
4324,577,4182,2.69892919092216132526e-02,1.56218603644051115542e-02
4324,4154,4274,2.97147875863394972384e-02,1.71103036576641005795e-02
4325,598,4248,3.11214143597644543604e-02,1.73605796956976879408e-02
4567,4325,4542,2.98198040165775779542e-02,1.92575890321154477580e-02
4326,515,4009,6.61709112254760256633e-03,4.05889543449626782196e-03
4382,539,4351,1.29839074696800338415e-02,6.58615221017334884213e-03
4579,4548,782,2.56225466826318637459e-02,1.54938714597623230368e-02
4327,782,4282,2.74096259639908801375e-02,1.78644792480969379078e-02
4578,4546,675,3.41401030335330979426e-02,1.67289484251000736270e-02
4328,675,4283,3.88875376696615759897e-02,2.17562935094087021859e-02
4329,4284,266,2.80605043396175979353e-02,1.70206326858162344806e-02
4329,4239,4304,2.58222656242210746314e-02,1.58969139636859976839e-02
4330,4285,633,4.87754765965418002338e-02,2.16630559750142434594e-02
4330,4240,4305,4.42004882118300912452e-02,1.71290587737687322045e-02
4331,4286,784,2.67221744099024327568e-02,1.89291495141901376653e-02
4394,4370,288,2.58366871102988504560e-02,1.87966662002044399005e-02
4332,4100,4192,2.93158260130623737894e-02,1.85950096911242368503e-02
4387,4332,785,2.72544540205581498071e-02,1.61113024702973263447e-02
4418,4333,631,4.17345347725177617804e-02,1.84476945125388210045e-02
4393,4369,654,4.59857823227309836511e-02,1.83923518918409321932e-02
4334,4101,4191,4.73965806724181426546e-02,1.97749418406634978884e-02
4386,4334,609,4.12621985224626008915e-02,1.63753610769454029106e-02
4335,532,4288,2.35797256006264888128e-02,9.90627346783656825835e-03
4390,4303,4238,2.61228389069838584646e-02,8.28698073897991306647e-03
4336,4102,4189,2.84162839737369665727e-02,1.25056844863983204763e-02
4385,4356,533,1.81665271898450164656e-02,8.94713230352519109378e-03
4375,4337,476,6.76469901131078188428e-02,1.79824067384814004211e-02
4902,499,4279,7.10107800522128407295e-02,1.71096024570654564601e-02
4374,4338,742,3.86007331536406539385e-02,1.84032378611695759951e-02
4905,765,4276,3.84623658943512580777e-02,1.83116965290623309737e-02
4376,4339,779,3.03585103689405499949e-02,1.49062175840668584975e-02
4904,778,4278,3.27852335211069600973e-02,1.50793799209841556525e-02
4377,4340,534,8.60020333732602892951e-03,6.22931852889069270773e-03
4894,535,4153,5.16507261562404451638e-03,5.56740477418675265564e-03
4341,4281,858,5.63184548387702932359e-02,3.98053450130508856830e-02
4341,4292,859,4.66076247897371231943e-02,3.57090373749024275751e-02
4363,4342,902,5.41097069444260725390e-02,3.14034804308671658402e-02
4342,887,4127,5.17939197559460495768e-02,3.34823897346383791973e-02
4343,4264,496,3.06079708524933380431e-02,3.96801306436513762099e-03
4403,4357,4343,3.45796796190329658316e-02,3.87300544104750375102e-03
4371,4344,565,3.93008948234485622208e-02,1.55884050613958081988e-02
4899,4344,4371,4.21212230840000145804e-02,1.70866500936643003761e-02
4372,4345,787,3.02050613615714169669e-02,1.78733948173842444040e-02
4898,4345,4372,3.17826343051459403455e-02,1.69379234154013527669e-02
4367,887,4363,5.42962772183912534274e-02,3.18715913071405884671e-02
4353,4346,888,4.29099677565099035803e-02,2.58682465517885151751e-02
4379,4347,4254,5.69674750958473197215e-02,1.70124494871019098230e-02
4347,543,4198,5.23143856889305425284e-02,1.49703597317856259424e-02
4378,4348,4251,5.19660500970453576031e-02,2.83460373560179799968e-02
4348,903,4197,5.00814056560567877341e-02,2.87417917383233530171e-02
4380,4349,4252,3.58281473926518323481e-02,1.81521354079270287596e-02
4349,788,4195,3.07880083655849290381e-02,1.68516257771971419976e-02
4350,3367,552,7.15161814445259835793e-02,2.73611111109916572970e-02
4350,552,4149,6.67425893106421419532e-02,2.72095074221330168740e-02
4430,4381,4351,1.75203847196843121026e-02,6.23329357237119817403e-03
4351,514,4275,1.43799864699265533829e-02,6.46385031402587056232e-03
4439,4352,4402,4.49687446874431628885e-02,1.01616136783669683968e-02
4352,475,4263,4.96907112935223160832e-02,9.97902877619427815248e-03
4389,4383,4353,3.85013217233778348714e-02,2.73689725682396169104e-02
4353,874,4210,4.02193877455672144094e-02,2.88408873912457050515e-02
4438,4401,4354,3.90332554542411891418e-02,1.96764966992599363294e-02
4354,742,4267,3.58007221163214595094e-02,1.81859835079061088470e-02
4398,4355,780,2.57411256680564193289e-02,1.47599215258789433214e-02
4437,4355,4398,2.63451251637856209697e-02,1.54787125019173379264e-02
4385,533,4336,1.84951074734418519085e-02,9.32151161418055991537e-03
4431,4356,4385,1.83968492660486759860e-02,9.34860567422537459825e-03
4402,4357,497,3.68480205521817261172e-02,7.97761175567933064623e-03
4357,474,4290,4.09849696969417642833e-02,6.27609057229764049496e-03
4662,4493,512,3.01067641941230590419e-02,6.72126095824385465932e-03
4358,496,4316,2.66694817849111309727e-02,4.70443947740272622182e-03
4421,4359,642,3.00659336897126650001e-02,2.10818928802512621512e-02
4450,4421,643,2.59935592107471968859e-02,1.69398450722562932125e-02
4442,4360,781,2.39624412246235429791e-02,1.41051161701854829017e-02
4466,4398,4360,2.73414062768888577182e-02,1.46273174057658158359e-02
4468,4443,696,3.18316849822122271974e-02,1.66747343799496829109e-02
4361,719,4299,4.17441452751874386706e-02,1.96123655644961820965e-02
4362,4219,901,5.69691132939049715844e-02,3.13494373340922685700e-02
4362,4322,902,6.19614820950156186541e-02,3.34803317125962479617e-02
4363,887,4342,5.46796854033400059336e-02,3.13592572890373788574e-02
4416,902,4236,5.12278603189946224461e-02,3.12537509918874023551e-02
4488,904,4310,4.94152788668533737848e-02,2.79824209174544119572e-02
4488,4435,4364,4.99371268167720927522e-02,2.90407337807769318216e-02
4495,4452,4365,4.57676684941104028326e-02,1.62550890937218396604e-02
4452,542,4425,4.06142339361190707336e-02,1.33511242544168007990e-02
4366,788,4349,3.47510434156559355756e-02,1.88266959447836515484e-02
4497,4454,4366,3.81361907884398831925e-02,1.72148447177156022070e-02
4367,888,4346,5.01055958719649474631e-02,2.94259350329971088034e-02
4367,4346,887,5.17572692916048460177e-02,3.16045528481425919143e-02
4368,3958,4041,4.98359610319738521866e-02,2.15356589988034419214e-02
4368,1064,4014,5.50401079510565161002e-02,2.29005329137495945713e-02
4393,654,4305,4.78973968056672916305e-02,1.97143994444680323297e-02
4578,653,4546,3.68374532802078213933e-02,1.85737241658495561003e-02
4394,288,4304,2.79364145411262754237e-02,1.75042869242264635676e-02
4579,783,4548,2.57085089273321187875e-02,1.62045476649104805422e-02
4458,4427,564,4.43324535219780102580e-02,1.49800268992381531430e-02
4899,4371,587,4.48646336256053324121e-02,1.88187538876124146880e-02
4898,4372,786,3.03373394110102445609e-02,1.86899044022018658018e-02
4428,4372,787,3.17235547037091336620e-02,1.85685928068510565370e-02
4381,4373,514,2.03935217435722293544e-02,5.84286993637773630073e-03
4373,513,4316,2.32017101441646111937e-02,5.09705667902637070410e-03
4401,4374,742,3.58647589483234163765e-02,1.89727620504405239399e-02
4472,4374,4401,3.22971946379513319414e-02,1.71905284161044391578e-02
4470,4429,4404,6.47129691630254910706e-02,1.27246598176688416326e-02
4375,499,4337,6.53145224540825353188e-02,1.64947066160574737359e-02
4376,778,4339,2.99811285756259593427e-02,1.53687147589898626121e-02
4400,4376,779,3.01827807235475198411e-02,1.57298974527135988766e-02
4384,4377,534,9.00198114756722844731e-03,7.39915759215475660887e-03
4509,4377,4478,8.87073637080249000064e-03,8.41131015587328299821e-03
4378,4244,904,5.25644273374328285797e-02,2.86080031994002254025e-02
4378,904,4364,5.01936357141468114662e-02,3.08096394104805694492e-02
4379,4242,510,5.93706604091863709982e-02,1.90847440830843977089e-02
4379,510,4365,5.27510747073436370158e-02,1.70933055532239211449e-02
4380,4246,789,3.59069687102260282074e-02,1.76513990942051349209e-02
4380,789,4366,3.87147433132093432562e-02,1.89028884816661996160e-02
4448,4434,4381,2.05537868184810790240e-02,7.44114117945609936100e-03
4381,514,4351,1.74895466389113352079e-02,5.06513663595304069326e-03
4382,4326,538,8.86536739677845631036e-03,4.92375534171921470233e-03
4528,4382,538,9.22231294967890136149e-03,6.42843153271769468526e-03
4415,4389,889,4.64613273412637362014e-02,2.69266573544224979697e-02
4482,4383,4415,3.75852013814683694193e-02,2.54342348463986803186e-02
4478,4384,556,1.22750052156463951292e-02,9.70917480164538646004e-03
4384,534,4356,1.19248002936909180960e-02,8.47651382411878338841e-03
4385,4336,555,2.13108681854912163089e-02,1.15501901098312518418e-02
4490,555,4414,2.00623581875682965858e-02,1.38813380743888509922e-02
4544,4432,608,2.84778483874368326667e-02,1.74119173690496197027e-02
4386,631,4334,4.04330762240028285248e-02,1.59179384035157758803e-02
4461,784,4387,2.67815760978802330783e-02,1.69805189708830371609e-02
4387,784,4332,2.68906065727008147803e-02,1.66510960340389493894e-02
4482,4415,875,3.91764835805390454482e-02,2.64160946744836228062e-02
4903,889,4277,4.53141727919388337398e-02,2.67815770968211283587e-02
4435,4389,888,4.81290619595644564299e-02,3.03753678729765559663e-02
4415,889,4388,4.87677420742089751116e-02,2.90631553768134556770e-02
4390,4238,521,3.05630781104202498000e-02,9.27494026638332746959e-03
4390,4306,4335,3.01982788331152107730e-02,1.02600569973216541181e-02
4391,3949,4038,6.67683343245681903966e-02,3.33977047145465888445e-02
4391,4038,918,6.78393916375044092604e-02,3.11060331913797678827e-02
4392,4232,950,6.46117600762887711596e-02,2.59156490315916969436e-02
4392,949,4234,6.78256193807418306108e-02,2.67688989851472651516e-02
4418,4393,4333,4.02527010321591660613e-02,1.87461622254605463078e-02
4393,653,4369,4.52279390624803490084e-02,1.96030952213774416204e-02
4417,4394,4331,3.15442109573709217329e-02,1.59324135514981764239e-02
4394,783,4370,2.55579518315185438837e-02,1.84901143890013053284e-02
4423,273,3445,4.22082659016078665104e-02,2.19486192788235189022e-02
4419,4395,280,3.83749431039066557503e-02,1.83880005213662711672e-02
4422,957,3446,6.55654650231700664165e-02,2.90634167644760882387e-02
4420,4396,923,6.99737037807524053790e-02,2.89673560429952632600e-02
4397,753,3893,3.31521943994670387212e-02,1.46197143999710413298e-02
4397,3893,3883,3.28304736601285895858e-02,1.60490152278234196603e-02
4398,780,4360,2.54945755041422472686e-02,1.45355062695078553897e-02
4491,4437,756,2.95897596221670333705e-02,1.69663053629958357482e-02
4399,719,4361,3.84700906784183338516e-02,1.82247297800681891389e-02
4492,4438,718,3.22940672385527705046e-02,1.68788017399129665341e-02
4471,4400,755,2.86427208076194261821e-02,1.52726681608100385568e-02
4400,779,4355,3.01388816433800776906e-02,1.58238608440084901896e-02
4472,4401,741,3.36262098999089431572e-02,1.65408878237203460504e-02
4401,742,4354,3.51596306782635537047e-02,1.83512512700815394462e-02
4489,4439,497,4.82941582828098070479e-02,9.79034780195889992038e-03
4402,4352,474,4.61936627458041648708e-02,7.57814625741124597846e-03
4403,496,4358,3.74280177112296108533e-02,6.22701931106672736810e-03
4403,497,4357,2.89891631472225519417e-02,6.80022487029110275086e-03
4470,4404,498,5.87076993657551504668e-02,1.10255198114038600182e-02
4404,475,4352,5.12376925954867168400e-02,1.39017149066267380053e-02
4405,3174,845,5.30960794509183209300e-02,3.13978982695416186655e-02
4405,4281,4323,4.06995751013288220577e-02,3.15893140658602342152e-02
4464,4440,731,3.49193168152308608398e-02,1.73181982401066740518e-02
4406,707,3936,3.70972972548182511332e-02,1.79721127571396827038e-02
4407,596,3381,5.63033099577361362265e-02,2.64942368105344182305e-02
4407,3476,618,5.07090852974849681800e-02,2.75803164839000039543e-02
4465,4441,4408,8.41119700852979157446e-02,3.45881919226734835249e-02
4408,916,3765,8.16997615832257828572e-02,3.53265084882005420130e-02
4487,923,4422,6.71764074990610637883e-02,2.78638708122534682621e-02
4409,924,3712,6.47669365260048479627e-02,2.89112425048955214157e-02
4486,280,4423,4.69575276555440623838e-02,1.92168861964116914620e-02
4410,279,3708,4.71754989145791725491e-02,2.03043536672147702238e-02
4477,4411,786,3.33558590267752919090e-02,1.71570999478139057937e-02
4508,4433,4411,3.02337322843784228610e-02,1.83812622496791547300e-02
4507,4476,586,3.83332299435399370680e-02,1.70483485861148073570e-02
4412,609,4259,4.23783839073994528235e-02,1.77027455368938615998e-02
4413,706,3760,3.96487012880650802060e-02,1.80774137605558722630e-02
4413,3936,707,3.28997646087114681279e-02,1.81365053085140587319e-02
4475,4414,577,1.87135772314066528565e-02,1.16942755468078668502e-02
4512,4475,578,1.38033708131066745750e-02,1.07678292695238958521e-02
4415,4388,875,4.15416721575354586093e-02,2.37167259747493239241e-02
4415,4383,4389,3.95008349710481709849e-02,2.61232514839227596137e-02
4416,4363,902,5.11157089913640838574e-02,3.16278166157791668089e-02
4424,4416,903,5.11552068843994511838e-02,2.64553151622605002558e-02
4474,4417,784,2.76406102226709471381e-02,1.77280186112745360982e-02
4417,783,4394,2.94899343903471944373e-02,1.55795679854449746482e-02
4580,4473,631,3.71420191415143818858e-02,1.81571156824303255040e-02
4418,653,4393,3.95486854690934030998e-02,1.75728593869014515505e-02
4457,280,4030,3.88626629575408166772e-02,2.04163125539001850950e-02
4419,281,4261,4.10219118239192326314e-02,1.88480766178529060562e-02
4456,923,4022,5.99332699778671873503e-02,2.67822111907045842805e-02
4420,922,4262,5.54233868963942555297e-02,2.90164244568824544745e-02
4451,642,4212,3.36649730346141318194e-02,1.98016596966663904755e-02
4531,4450,643,2.59434898399519831003e-02,1.76806143008935920391e-02
4487,4422,3565,6.37512260247481421516e-02,2.79182059054451439661e-02
4422,923,4396,6.55900538424223356060e-02,3.05352935530426757016e-02
4486,4423,3564,4.61818236699476081242e-02,1.95000819571294614629e-02
4423,280,4395,4.33430452475347394170e-02,1.90324850919745304501e-02
4424,888,4416,5.64603271936263695352e-02,3.00222506849800035988e-02
4424,903,4364,4.80446502997304847327e-02,2.58998578787579050720e-02
4496,4453,4425,4.65137558959769492617e-02,1.99484112319865403151e-02
4425,543,4365,4.84103603751075972639e-02,1.47822086382089819961e-02
4498,4455,4426,3.47218610953605733016e-02,1.75004404535943972054e-02
4426,788,4366,3.59032983129696781077e-02,1.89566453042767611714e-02
