node1,node2,node3,K1,K3
4258,476,4190,9.49420409493684225311e-02,2.72670673950087746884e-02
4259,4183,587,5.71106226558533158766e-02,2.54428969199094329179e-02
4259,609,4191,5.39818023227836008004e-02,2.57682755721818750050e-02
4260,4184,786,3.99308560692719360929e-02,2.56011200260323340538e-02
4260,785,4192,3.86070022070823526406e-02,2.49241292012959345104e-02
4395,4261,4313,5.33204487193703613457e-02,2.82316692161141517825e-02
4261,281,4138,5.13410847814443904724e-02,2.79169026424294121347e-02
4314,956,3487,8.30220891063397914422e-02,4.53119825028291262070e-02
4420,4262,4396,8.04579660417243935910e-02,4.30862569942133469270e-02
4352,4263,474,6.30187131419512880370e-02,1.42132187178197581801e-02
4263,475,4173,7.49630601078066227672e-02,1.82378969426880178928e-02
4264,4057,4194,3.01531690442633504290e-02,5.42636613918324930278e-03
4343,4290,473,4.25639812211122681163e-02,7.18515170441612165131e-03
4315,4265,495,1.88884759641032573541e-02,5.11875410286304240171e-03
4373,4265,514,2.14606138914006372431e-02,7.21346966457941333323e-03
4266,4186,780,3.75811011578592868432e-02,2.29792278364819822778e-02
4355,4266,780,3.77209173742363290671e-02,2.33582199077171752399e-02
4267,4188,719,4.80033108283111076275e-02,2.58104702266524939358e-02
4354,4267,719,4.71276139207676969534e-02,2.58627542697491240309e-02
4346,4268,887,6.65777698229192971269e-02,4.69944662982012539842e-02
4268,873,4206,6.12399306248012642584e-02,4.82144211760998503413e-02
4269,4155,677,5.61468872010433273090e-02,2.77462998100730037776e-02
4317,4269,655,5.73164908664245409398e-02,2.73867599636349809411e-02
4270,4156,264,3.67336485971763160308e-02,2.42669894752848350206e-02
4318,4270,265,3.72183431357444582943e-02,2.45827527479677045152e-02
4271,4157,597,5.14726426885805388167e-02,3.06618087592658607188e-02
4271,4017,4248,4.92758273512263755833e-02,3.09459139487873041707e-02
4293,4272,4255,3.83744988847039003588e-02,2.06018418301143341198e-02
4272,776,4196,3.88192742144322089359e-02,2.08598629395704525391e-02
4391,901,3949,8.99852230834619071231e-02,4.97699399837839909222e-02
4273,918,4159,8.86964468072131140275e-02,4.83771283249499473023e-02
4325,4274,598,3.92537973474063051071e-02,2.64136813649912503832e-02
4619,4506,577,2.97527579806624586922e-02,2.28972813762573224050e-02
4382,4275,4326,1.21645539029651139629e-02,8.43425014776819428897e-03
4275,514,4132,1.60737391357872461128e-02,6.34494808776899649194e-03
4905,766,4108,5.02781661012892122642e-02,2.66035821856523101159e-02
4497,765,4454,4.74962695897609421536e-02,2.67376709355441090354e-02
4903,890,4110,6.16671023484873792597e-02,3.95655366675206482396e-02
4488,4364,904,6.84529811776952712421e-02,4.23260974057383665414e-02
4904,293,4109,3.81879500198469834515e-02,2.23152409781236481245e-02
4877,778,4501,3.99549669574890131685e-02,2.26123805810121737692e-02
4902,500,4107,9.97840038988409006038e-02,3.30089148206118634943e-02
4895,4503,4533,7.88609277870810920774e-02,2.28035570318464303474e-02
4280,858,3176,8.89106191656723332528e-02,6.59612423315068113761e-02
4280,3176,871,9.42542044995362537918e-02,6.77768664384231361852e-02
4281,845,3175,7.91058845924177411746e-02,5.98694327301483447679e-02
4341,858,4292,7.37469628871192384167e-02,5.76809165883985439094e-02
4327,289,4230,3.67908462412773751282e-02,2.40084977161105668497e-02
4282,782,4215,3.66824421858957805398e-02,2.37947043825700380038e-02
4328,676,4229,5.16808107154296259012e-02,2.69179904075989087642e-02
4283,675,4216,4.79632964392964211697e-02,2.55956412457031823315e-02
4329,266,4239,3.78104643257293204783e-02,2.50958627245946967743e-02
4284,265,4126,3.69946746689406857911e-02,2.49170156253816568737e-02
4330,633,4240,6.00375356472815369102e-02,2.82011694954924507783e-02
4285,655,4125,6.12435146984044997964e-02,2.84235865224071737600e-02
4417,4331,784,3.71817786438795039317e-02,2.46882122801130032830e-02
4286,287,4100,3.77521978346302411467e-02,2.48023897408544725940e-02
4333,4305,632,5.48529013387999420104e-02,2.73389531916478807638e-02
4287,632,4101,5.57101789781158096559e-02,2.73401384166398926656e-02
4335,533,4303,3.02780277637362260634e-02,1.49446949931637939474e-02
4288,532,4102,4.22446652592243232505e-02,2.21557718587359238349e-02
4289,474,4193,5.52789025064273076282e-02,1.03202188221004180491e-02
4897,4193,451,5.33906480409576111867e-02,9.67116758323232315886e-03
4357,4290,4343,4.07267537549778069206e-02,8.23064948745968853749e-03
4290,474,4289,4.51900604719033260892e-02,8.16884347370424625245e-03
4291,521,4209,4.93684127885045676010e-02,1.99452730333822374209e-02
4291,4114,4241,5.51278447012144567907e-02,2.20880555979281328893e-02
4292,4170,4145,7.40389323827299605796e-02,5.71171932022010025998e-02
4341,859,4323,5.85993316712691836301e-02,4.90367914304817992255e-02
4293,4243,777,3.94594803731793675183e-02,2.13318084256410543664e-02
4319,4293,777,3.92040195252678635995e-02,2.15802989865897694444e-02
4294,875,4201,5.18992095659047691925e-02,3.75551787290025265720e-02
4294,4201,4063,5.42572584737586183223e-02,3.92598106809313798782e-02
4295,487,3932,6.11873705320831184906e-02,2.10485631677441477339e-02
4295,522,4209,5.79247530618181016848e-02,2.22058052757453383563e-02
4296,3320,1065,6.80373446307531715149e-02,2.71520909894070634760e-02
4296,1065,4165,6.62778592431916280248e-02,2.77546486522291142862e-02
4359,4297,642,4.37122441129993433151e-02,2.92436467587567222592e-02
4906,4297,4359,4.57565155794625866292e-02,3.08110774065978795799e-02
4360,4298,781,3.68797844971431310057e-02,2.36800026942047478484e-02
4320,780,4186,3.75016610309630848974e-02,2.31751701465357576315e-02
4361,4299,697,4.65352309040940603779e-02,2.54311321003670778862e-02
4321,719,4188,4.85347754344700454965e-02,2.64648689038323864375e-02
4300,4015,823,7.60957536014021940218e-02,2.67355799661201931627e-02
4300,823,4112,7.04090644929942222063e-02,2.78739596033196132541e-02
4303,520,4238,3.11057913453085532751e-02,1.33783644431245806600e-02
4301,533,4221,2.25311352123327424124e-02,1.34503290097506954942e-02
4302,1064,4041,7.91757012500640122710e-02,3.48218526483462381682e-02
4302,4041,1063,7.88788658975283496488e-02,3.75040711466290213605e-02
4390,4335,4303,3.56050736956112778842e-02,1.69756901961037078019e-02
4303,533,4301,2.96828469321268606507e-02,1.50278225835813669664e-02
4331,287,4286,3.77131151330463154636e-02,2.49251099795368379064e-02
4318,4304,288,3.70979045277257668545e-02,2.45775010471194418904e-02
4333,632,4287,5.28303433111769749075e-02,2.54723074305660442118e-02
4317,4305,654,5.44251712593468717216e-02,2.66764058679343045444e-02
4335,4306,532,4.18600080353468406713e-02,2.00825132658194460689e-02
4306,521,4291,4.67887143951264405928e-02,1.79640042344175465683e-02
4307,510,4242,7.85812947895783153740e-02,2.63932399627554818700e-02
4307,4242,4174,8.56113612945361701634e-02,2.69719805113531677088e-02
4308,777,4243,3.90963560050181513361e-02,2.19112584053753021995e-02
4308,4243,4175,3.89711353087078826718e-02,2.13209052672605967049e-02
4309,4245,904,7.21259079916163337032e-02,4.35365154673030066435e-02
4309,4244,4176,7.43944990274671980046e-02,4.34806394885989058730e-02
4310,904,4245,6.89863249061599681511e-02,4.12679677778058986992e-02
4310,4245,4177,6.96876199181049038600e-02,4.26509954120335571526e-02
4311,4247,789,4.94617434792243848563e-02,2.70705666791823083839e-02
4311,4246,4178,4.92938772417859105701e-02,2.75046196727986892727e-02
4312,789,4247,4.90211970244356365356e-02,2.66751486356055153570e-02
4312,4247,4179,5.00799223614785127268e-02,2.68067120442996090213e-02
4313,3488,273,5.33490413865247425917e-02,2.81769750875917705801e-02
4395,4313,273,5.37279242555039893148e-02,2.87642949532716657446e-02
4314,3487,957,8.36088924645910225308e-02,4.41893039402208240296e-02
4396,4314,957,8.26481398135876510480e-02,4.42339016019498987298e-02
4315,495,3922,1.73089603609186681865e-02,5.34057222698943422079e-03
4315,4132,514,1.60521844296153126663e-02,6.46817432095188760838e-03
4358,4316,513,3.57552774776181969685e-02,9.88468663817812683015e-03
4316,496,4194,3.30155011762087724492e-02,7.65261294088763564109e-03
4445,654,4229,5.29146471189445577465e-02,2.62440169757264252226e-02
4330,655,4285,6.02332054057037602490e-02,2.81425660212871985022e-02
4446,288,4230,3.69467124082003550711e-02,2.43728002655052497505e-02
4329,265,4284,3.74618337161281012015e-02,2.49569151787530120468e-02
4319,776,4272,3.93188513387938698429e-02,2.09243861685931356598e-02
4436,4397,777,3.98259443599409124204e-02,2.22384210518746065766e-02
4320,4186,291,3.72786542826624156532e-02,2.31372909876721745415e-02
4320,4214,4298,3.72095359636892553112e-02,2.31651709163132220326e-02
4321,4188,720,4.92243624980277516556e-02,2.56397878640526287464e-02
4321,4217,4299,4.88797515700754026113e-02,2.60619908317125704988e-02
4322,4159,4167,8.39753100581059896967e-02,4.77682267343009087091e-02
4362,902,4342,7.71371718021178764957e-02,4.66494208013508437904e-02
4323,859,3804,5.74350414534934294863e-02,4.99571792593229493940e-02
4323,3804,846,4.61793810046633446120e-02,4.16509227940691020842e-02
4324,577,4182,3.57188361386620023552e-02,2.49427612035834876669e-02
4324,4154,4274,3.77551301979517361929e-02,2.56092391268099156543e-02
4325,598,4248,4.31830909164911957987e-02,2.93126150117203020107e-02
4567,4325,4542,3.78983455477488462293e-02,2.76136053117312409155e-02
4326,515,4009,8.61631694815434556745e-03,6.83131202959063547203e-03
4382,539,4351,1.62560798981750131986e-02,9.96352579791139753018e-03
4579,4548,782,3.63860673576814619423e-02,2.39744027897188308196e-02
4327,782,4282,3.65257464881016957747e-02,2.38466275893100786154e-02
4578,4546,675,4.68486764482669570953e-02,2.54323474750027360425e-02
4328,675,4283,4.88959120302734362440e-02,2.64007458178367460100e-02
4329,4284,266,3.73815860840251978914e-02,2.50496118537418925587e-02
4329,4239,4304,3.73745742418427617793e-02,2.48238252539499659743e-02
4330,4285,633,6.11974341201158011927e-02,2.86209078802344071835e-02
4330,4240,4305,5.74947276580668464874e-02,2.76567353675890130471e-02
4331,4286,784,3.72980299858451935791e-02,2.45920535089682833207e-02
4394,4370,288,3.69169015685719692499e-02,2.44503295331045394922e-02
4332,4100,4192,3.82098924127669548056e-02,2.49316692421816983594e-02
4387,4332,785,3.77162633442518213656e-02,2.46827268956437417824e-02
4418,4333,631,4.96743046733687521055e-02,2.49990698972274473511e-02
4393,4369,654,5.09846858018025983483e-02,2.55405060561224930837e-02
4334,4101,4191,5.47335565422142344971e-02,2.63016422023328727553e-02
4386,4334,609,5.04288746412608901437e-02,2.51189085283840436713e-02
4335,532,4288,3.77268014008844687623e-02,1.79164952276776347218e-02
4390,4303,4238,3.10037374428895340372e-02,1.36168106700200238629e-02
4336,4102,4189,3.92085875181860110672e-02,2.18388208197419012024e-02
4385,4356,533,2.61473771503730745280e-02,1.67323122348113778601e-02
4375,4337,476,8.82806531968993724035e-02,2.69611088634518561435e-02
4902,499,4279,9.35373866531166164862e-02,2.91610803201600467249e-02
4374,4338,742,4.74134190149957390759e-02,2.59554142865851822375e-02
4905,765,4276,4.92563487970079094680e-02,2.68946641725428051140e-02
4376,4339,779,3.85601919591689323852e-02,2.31054811116411414063e-02
4904,778,4278,3.90790530658335910630e-02,2.23745780472477222289e-02
4377,4340,534,1.32053552562729770159e-02,1.07597566995654269489e-02
4894,535,4153,7.82923000161739324199e-03,9.18579922203496650190e-03
4341,4281,858,7.53053665795553328621e-02,5.92652223077945947138e-02
4341,4292,859,7.07944091465182445688e-02,5.73376748791696727592e-02
4363,4342,902,7.50488750680537997084e-02,4.81126327173633031031e-02
4342,887,4127,7.35207820162133707242e-02,4.98658782927174359934e-02
4343,4264,496,3.81218782967684965968e-02,7.24790697868954274241e-03
4403,4357,4343,4.66772688002583535649e-02,9.59888715505067754985e-03
4371,4344,565,5.76924272030825413538e-02,2.43300531704704302294e-02
4899,4344,4371,5.97108582934047227297e-02,2.60264434850679682310e-02
4372,4345,787,4.16856502975280207579e-02,2.55820863009879294336e-02
4898,4345,4372,4.10088130702841446862e-02,2.55474501379071260165e-02
4367,887,4363,7.01376407747931196468e-02,4.70793300381147222788e-02
4353,4346,888,6.06546143004389470832e-02,4.44575959409827595192e-02
4379,4347,4254,7.44381183733269224945e-02,2.56803289989000829707e-02
4347,543,4198,7.08156826361885372023e-02,2.64970070012478277344e-02
4378,4348,4251,7.47117200412108495300e-02,4.46510207201864170456e-02
4348,903,4197,7.42041370533295108203e-02,4.39486131062684082238e-02
4380,4349,4252,4.69091408889799055260e-02,2.67695659079308402595e-02
4349,788,4195,4.52505963743381478537e-02,2.61042977858594628382e-02
4350,3367,552,9.55425825895104274821e-02,4.36062631227838171100e-02
4350,552,4149,8.37425737102095446573e-02,4.17775572313411613923e-02
4430,4381,4351,2.13399429247775884733e-02,1.04711472009137041700e-02
4351,514,4275,1.69854342924811163584e-02,8.56744106651449212342e-03
4439,4352,4402,6.25781360239110462373e-02,1.52432515628051282186e-02
4352,475,4263,6.57938751001903021631e-02,1.43509066582868140272e-02
4389,4383,4353,5.57851487850800076274e-02,4.27518631561607381775e-02
4353,874,4210,5.38702455578565775340e-02,4.34640187101824615468e-02
4438,4401,4354,4.53158241066216049830e-02,2.57653843462135045961e-02
4354,742,4267,4.72655974776432508122e-02,2.59379648497452160172e-02
4398,4355,780,3.75288253143444272553e-02,2.31263895408492237138e-02
4437,4355,4398,3.76668840516352076975e-02,2.36534299625081149976e-02
4385,533,4336,2.67972939849694391512e-02,1.63495261932078937706e-02
4431,4356,4385,2.34023297080159231598e-02,1.50894598619628738517e-02
4402,4357,497,5.59466104164738631255e-02,1.22257865038558864723e-02
4357,474,4290,5.22106223936549262987e-02,9.84898005938515674895e-03
4662,4493,512,4.07646870987634635242e-02,1.20744089024186641163e-02
4358,496,4316,3.19688183901143396781e-02,8.34010766524331814686e-03
4421,4359,642,4.13730158697886984953e-02,2.84993953345362566187e-02
4450,4421,643,3.65924107532107356633e-02,2.65421110090842404805e-02
4442,4360,781,3.67050741637657829131e-02,2.34306414707774746109e-02
4466,4398,4360,3.69708466769704813260e-02,2.33244168650353529693e-02
4468,4443,696,4.31511370938184590784e-02,2.52712891315514456836e-02
4361,719,4299,4.69966523488092313698e-02,2.59704963060092795801e-02
4362,4219,901,8.33368264770850686318e-02,4.95016259791437249205e-02
4362,4322,902,8.15105839880967408817e-02,4.92142812105062360528e-02
4363,887,4342,7.10888920113323941052e-02,4.54802039741104488502e-02
4416,902,4236,7.41502165013803171689e-02,4.59154311407906495779e-02
4488,904,4310,6.86726088457119132613e-02,4.34444428704967577914e-02
4488,4435,4364,6.74057773630165613099e-02,4.23059324166316433335e-02
4495,4452,4365,6.51934762484400742721e-02,2.26680744473175196929e-02
4452,542,4425,5.88199013659296277012e-02,2.16379630376880051357e-02
4366,788,4349,4.61910950704469414063e-02,2.68114147955558455860e-02
4497,4454,4366,4.66437729530233546882e-02,2.58717485945729810948e-02
4367,888,4346,6.49943234040741835145e-02,4.36872126399491800264e-02
4367,4346,887,6.56355805048409735036e-02,4.54589733127784278999e-02
4368,3958,4041,7.22029818911260612424e-02,3.27464490452721718183e-02
4368,1064,4014,7.38118417534869841745e-02,3.28241021665572271782e-02
4393,654,4305,5.37470426620263452833e-02,2.72326978015152952606e-02
4578,653,4546,4.71723213078769632034e-02,2.55977233147071658870e-02
4394,288,4304,3.70976723705851441082e-02,2.44386904467426939458e-02
4579,783,4548,3.62153141803593925374e-02,2.40391665142335765604e-02
4458,4427,564,5.19137476287130361641e-02,2.21170735578340681149e-02
4899,4371,587,5.67362706698686380946e-02,2.43016000809400771476e-02
4898,4372,786,4.07674714676748983777e-02,2.58226521442174658527e-02
4428,4372,787,4.16397773593910613954e-02,2.57511572104087184398e-02
4381,4373,514,2.38849402366620999771e-02,9.15022341962315292896e-03
4373,513,4316,2.79419136859355710101e-02,8.83214886510066445047e-03
4401,4374,742,4.66005630272494641986e-02,2.60057574981305134054e-02
4472,4374,4401,4.55833201910920138289e-02,2.57177956748485779526e-02
4470,4429,4404,7.97802860325145246634e-02,2.17709764753768603152e-02
4375,499,4337,9.03044052131054542087e-02,2.53801272714913386808e-02
4376,778,4339,3.88987688845210399791e-02,2.24814792895689855023e-02
4400,4376,779,3.85066283248969298825e-02,2.28404246131106644646e-02
4384,4377,534,1.43248771917625639105e-02,1.28561530005299427815e-02
4509,4377,4478,1.13176733755833147654e-02,1.24688295560222116298e-02
4378,4244,904,7.28255986630252927228e-02,4.35312902166536744297e-02
4378,904,4364,7.17451165360558640316e-02,4.32617225204969119146e-02
4379,4242,510,7.90519132429587934041e-02,2.55865694717437551498e-02
4379,510,4365,7.17704561104417493311e-02,2.48063394169804052325e-02
4380,4246,789,4.82133883244628691500e-02,2.71751804249349242226e-02
4380,789,4366,4.73971261174197522337e-02,2.63491576416007775019e-02
4448,4434,4381,2.66099732520528320379e-02,1.09260889155990970067e-02
4381,514,4351,1.94911220551765573816e-02,7.94366971499161321491e-03
4382,4326,538,1.13381250564050795049e-02,7.90338526298250791668e-03
4528,4382,538,1.21018201868103858487e-02,1.00449615237886459573e-02
4415,4389,889,5.76439729525741739735e-02,4.07805764467186054878e-02
4482,4383,4415,5.27307330018627062884e-02,3.91530650954569972577e-02
4478,4384,556,1.58175437871772572862e-02,1.46894598617224557413e-02
4384,534,4356,1.79835617341508324785e-02,1.29202883822133046676e-02
4385,4336,555,3.07599008945427243589e-02,1.89189765939990484078e-02
4490,555,4414,2.72709286078365309436e-02,2.01633482948012227043e-02
4544,4432,608,4.33762106969508565157e-02,2.26373117999212232487e-02
4386,631,4334,5.00063654300784143913e-02,2.49027110000281728941e-02
4461,784,4387,3.68805076697578115841e-02,2.43772198674403646479e-02
4387,784,4332,3.76226888078030619056e-02,2.49164830559580538494e-02
4482,4415,875,5.36737262857349683998e-02,4.14083626076162045204e-02
4903,889,4277,6.25689662930142276309e-02,4.18769917753852999320e-02
4435,4389,888,6.17181115831426652107e-02,4.29561894693333140571e-02
4415,889,4388,5.92573564695135779345e-02,4.18109835017862613293e-02
4390,4238,521,3.96830727052295273438e-02,1.57828084741571533778e-02
4390,4306,4335,3.87202714029277750285e-02,1.65979400504618970769e-02
4391,3949,4038,9.49638515283401929423e-02,5.16422637412196280926e-02
4391,4038,918,9.17078142751965863511e-02,4.79062646889639176528e-02
4392,4232,950,8.94596436739107936376e-02,3.90501558372002843811e-02
4392,949,4234,8.50575296412738879326e-02,3.77073363298739555605e-02
4418,4393,4333,5.15918889287183546344e-02,2.68694404690009470971e-02
4393,653,4369,5.02464321390085899566e-02,2.64921042050237746934e-02
4417,4394,4331,3.69034647644390645382e-02,2.43403772691217559765e-02
4394,783,4370,3.66683650101755631567e-02,2.41818207885288738446e-02
4423,273,3445,5.53902465630069507085e-02,2.86191890307337555577e-02
4419,4395,280,5.42205824418164894496e-02,2.81644465287156989253e-02
4422,957,3446,8.41109635892487439435e-02,4.37710244349676647069e-02
4420,4396,923,8.15898372412720007674e-02,4.39316288362776030674e-02
4397,753,3893,4.08186028091748198676e-02,2.28750813665075415637e-02
4397,3893,3883,4.18835363661451687278e-02,2.30668081145852452152e-02
4398,780,4360,3.71905013234679060474e-02,2.36273590292095762855e-02
4491,4437,756,3.75607385155580786318e-02,2.39055684912574360756e-02
4399,719,4361,4.56320748398120201728e-02,2.53836235087330740201e-02
4492,4438,718,4.28201123438620712136e-02,2.50424774274888503611e-02
4471,4400,755,3.86065712110559289272e-02,2.31602089919007228525e-02
4400,779,4355,3.82002821518416801894e-02,2.33980242613051718503e-02
4472,4401,741,4.47677947304896406422e-02,2.57825881472748541512e-02
4401,742,4354,4.62273934930372831786e-02,2.57099797613595422441e-02
4489,4439,497,5.96337121899317423868e-02,1.56419037101969381209e-02
4402,4352,474,5.90306639541080535594e-02,1.19208795082718747860e-02
4403,496,4358,4.09830592494691003935e-02,9.50678461105912767093e-03
4403,497,4357,4.49763955464708153897e-02,1.06969127427690921528e-02
4470,4404,498,7.05508381287267560822e-02,1.81515798066179678827e-02
4404,475,4352,7.25472790735328665335e-02,1.82832374620870777293e-02
4405,3174,845,6.54569192628318141658e-02,4.75196810466715705012e-02
4405,4281,4323,6.11188664233424105987e-02,4.96060170185599405568e-02
4464,4440,731,4.19028351656280939608e-02,2.53376735794242462230e-02
4406,707,3936,4.52095970041681560758e-02,2.68826031561956550753e-02
4407,596,3381,7.72384422824670124896e-02,4.11937443787818644014e-02
4407,3476,618,7.44586710958818898121e-02,4.00235083055161255938e-02
4465,4441,4408,1.06050179461726123975e-01,4.87603686704142016972e-02
4408,916,3765,1.10079762465832953211e-01,5.22257847930796270663e-02
4487,923,4422,8.32057565718273828281e-02,4.31202761352652425009e-02
4409,924,3712,8.17354216409866829451e-02,4.18221922666798945345e-02
4486,280,4423,5.58108554391916200643e-02,2.79097669031736564382e-02
4410,279,3708,5.67799768278693939294e-02,2.78493128635315424779e-02
4477,4411,786,3.95923869174121811909e-02,2.54893631308381121703e-02
4508,4433,4411,3.82561424341720801579e-02,2.51216222869095756609e-02
4507,4476,586,4.76745084968364096767e-02,2.27207625865824131006e-02
4412,609,4259,5.31778481932803082088e-02,2.49249587118756978088e-02
4413,706,3760,4.90201906065825809833e-02,2.84521539126951980569e-02
4413,3936,707,4.50633204481474258785e-02,2.64185251130552752052e-02
4475,4414,577,2.67820728847043554310e-02,2.06108670848254120489e-02
4512,4475,578,2.04635193024618189384e-02,1.76607063068553206409e-02
4415,4388,875,5.43124989181613671008e-02,3.82831364074011429310e-02
4415,4383,4389,5.69252253715895051300e-02,4.12515687440598091684e-02
4416,4363,902,7.31901498396463345841e-02,4.55896812115284058575e-02
4424,4416,903,7.03432278111404407639e-02,4.55801034196554252786e-02
4474,4417,784,3.66059730681742578895e-02,2.43265185645005835302e-02
4417,783,4394,3.67717040823047902620e-02,2.44535911441293857260e-02
4580,4473,631,4.69108997027216645392e-02,2.52605184191644419056e-02
4418,653,4393,4.88763536758303196450e-02,2.50644132492197913020e-02
4457,280,4030,5.38877170410501094011e-02,2.78486771694071884309e-02
4419,281,4261,5.24879985798052395296e-02,2.76605844206937664942e-02
4456,923,4022,7.83757823349584548112e-02,4.22764108688669440483e-02
4420,922,4262,8.02658694059967814383e-02,4.35818624700190573873e-02
4451,642,4212,4.31016255824760996518e-02,2.89546654066150099816e-02
4531,4450,643,3.52855708033983361815e-02,2.65952046793702899519e-02
4487,4422,3565,8.33623794972195852893e-02,4.27200397910093704334e-02
4422,923,4396,8.16900463315728408986e-02,4.30186419767417393967e-02
4486,4423,3564,5.61566278271494745411e-02,2.82148004776813440819e-02
4423,280,4395,5.45951378160718370225e-02,2.82207918925136969079e-02
4424,888,4416,6.67925716390223023211e-02,4.28538130181829873822e-02
4424,903,4364,7.00063969875288627520e-02,4.28169090709409824735e-02
4496,4453,4425,5.92923567586867150681e-02,2.31139815652642542643e-02
4425,543,4365,6.61819862548345128062e-02,2.44288011472094772347e-02
4498,4455,4426,4.39139138053294963981e-02,2.55613243388370485476e-02
4426,788,4366,4.53437281291457772170e-02,2.58701235513083271922e-02
4499,565,4453,5.92098106846803418080e-02,2.42407672615774262559e-02
4886,564,4675,4.75752119164254416717e-02,2.16766881925295161471e-02
4500,787,4455,4.26865406129022240123e-02,2.54679737098514671900e-02
4661,4459,763,4.02542977703643778398e-02,2.48509759526015158726e-02
4429,4258,475,8.46225400471514177525e-02,2.24983016747210863573e-02
4429,475,4404,7.34387663711291160951e-02,1.80425844759140134588e-02
4449,4430,539,1.99090729890527562418e-02,1.11941260986043924358e-02
4449,4448,4430,2.46128525622917315729e-02,1.17158113198575081215e-02
4431,556,4384,1.89602840527474114651e-02,1.47049556207234210364e-02
4431,4384,4356,1.97307451722035231967e-02,1.52832952548931574888e-02
4432,609,4412,4.92437788818542721003e-02,2.43797829048328917878e-02
4544,4460,4432,4.51644948368428167385e-02,2.45590687056674375488e-02
4433,785,4411,3.80324212260312322087e-02,2.47097639001899772870e-02
4545,4461,4433,3.65369634843051294126e-02,2.42395192334769714326e-02
4448,4447,4434,2.77708344162284070933e-02,1.02128897861192419194e-02
4434,513,4373,3.01018837868678446057e-02,9.92870938579066067420e-03
4435,889,4389,6.23388530646495908627e-02,4.17182202885498093492e-02
4435,888,4424,6.67729014896463191064e-02,4.40436328999837811704e-02
4501,4484,754,4.00577463814628664807e-02,2.31997445450069714190e-02
4436,753,4397,4.13974913901111740699e-02,2.31826132796784205314e-02
4437,4398,756,3.73451893291427694521e-02,2.33308221389058531581e-02
4437,755,4400,3.82963576234636171591e-02,2.37555021674781957630e-02
4438,4399,718,4.39419166977246256067e-02,2.55240127581313758220e-02
4438,741,4401,4.42666644450628865570e-02,2.53871701220944531729e-02
4439,4402,497,5.47439172817960617579e-02,1.26108017311112839687e-02
4439,498,4404,6.97899303011526583873e-02,1.85479430714791844459e-02
4574,730,3961,4.29020063375009641504e-02,2.46352058220989170167e-02
4602,4464,731,4.08744420399504981845e-02,2.53110750387945775131e-02
4480,4441,4465,9.68682358291541589779e-02,4.28533467459170924752e-02
4441,916,4408,1.01942403958990457369e-01,4.77981388473527613048e-02
4467,781,4215,3.65910235194433219874e-02,2.35569878401095632314e-02
4526,4466,757,3.62878788445155642250e-02,2.38698189330496940430e-02
4469,697,4216,4.65592675302564096285e-02,2.57000820259938034251e-02
4527,4468,696,4.18312684193313799597e-02,2.46911500088499574757e-02
4444,949,3411,8.29703248936883852593e-02,3.50622462660956854541e-02
4444,3501,4165,7.73209109311889797311e-02,3.12799501913846103585e-02
4445,4229,4155,5.40459567917412897486e-02,2.73903929252950519013e-02
4445,4269,4317,5.58507764810078910500e-02,2.74831252162769552883e-02
4446,4230,4156,3.68753693888490552411e-02,2.42107096428244260300e-02
4446,4270,4318,3.68865730777261369155e-02,2.44663968588327875031e-02
4447,513,4434,3.07035478407131634526e-02,1.14708186272971697506e-02
4524,4447,540,3.15749961473104079346e-02,1.19956181158708558715e-02
4448,4381,4430,2.25866164005870118103e-02,9.72356912575623316686e-03
4448,540,4447,2.97061196026575657925e-02,1.28539994373720357912e-02
4555,4449,4494,2.07592185072087431763e-02,1.32687855396036464423e-02
4449,540,4448,2.50753161098429266929e-02,1.12415970126170210175e-02
4530,4450,621,3.71842846085153055924e-02,2.68568616946316153504e-02
4450,4359,4421,3.96557315129277832000e-02,2.80011014269257417497e-02
4541,4451,664,4.10079684733832827703e-02,2.81695247627507319721e-02
4541,4515,4451,3.92781362417351509464e-02,2.76214645566291716605e-02
4495,4365,510,7.31823937890254683225e-02,2.35867055286898795463e-02
4566,4452,511,5.76386666980144291017e-02,1.97327273528219715448e-02
4453,565,4235,6.29587092179670904102e-02,2.37614219323532480099e-02
4496,4425,542,5.87648862531473525905e-02,2.10603570973082500351e-02
4497,4366,789,4.75534696759938313448e-02,2.68001566606382649050e-02
4485,4454,765,4.65257845354392074455e-02,2.57253686092747367586e-02
4455,787,4237,4.35903211472039586738e-02,2.63646649800342164349e-02
4498,4426,764,4.45419298351232839650e-02,2.62976913408756972357e-02
4456,4022,4136,7.79274975775736677974e-02,4.29446911742547149382e-02
4456,4136,922,7.70473977802352827382e-02,4.19202279703856373061e-02
4457,4030,4144,5.34095066356830017185e-02,2.74798112697258664627e-02
4457,4144,281,5.22741350156801232174e-02,2.73961125192614673995e-02
4476,4458,586,4.79824939333854949552e-02,2.29109509175674554149e-02
4458,4371,4427,5.24078598723156652284e-02,2.31129252879510790897e-02
4477,4459,762,3.92001462469613315420e-02,2.47371995281001309797e-02
4459,4372,4428,4.06624511327793314308e-02,2.50847703192592919041e-02
4580,4460,630,4.45525857543227488122e-02,2.48284929568483650475e-02
4460,4386,4432,4.61918489627732853364e-02,2.34376698318714202229e-02
4582,4461,760,3.60133619368503410385e-02,2.40744687864195075488e-02
4461,4387,4433,3.73079807734399970798e-02,2.48341890869034354061e-02
4532,4516,4463,4.08973974006889839927e-02,2.41685796614338373189e-02
