node1,node2,node3,K1,K3
4298,4118,781,1.47201474230576945246e-01,7.08206146682571757722e-02
4282,4007,289,1.44980930512039751790e-01,7.26207657727933192371e-02
4467,4215,782,1.47454468020340456746e-01,7.17293413010583885692e-02
4283,4008,676,1.90540822198418169364e-01,6.87204607998926769730e-02
4469,4216,675,1.78183890957416934953e-01,6.62854007067162354083e-02
4217,720,3852,1.90921008528929903036e-01,6.73204919828681025429e-02
4299,4119,697,1.82871259029622201808e-01,6.77601044445900191349e-02
4326,4218,538,3.78383350830424625144e-02,3.03721776080816650845e-02
4218,4009,4120,2.59928615371172178072e-02,2.57589762642323888420e-02
4362,901,4322,4.47391970430781160672e-01,1.58719401116503094906e-01
4362,4342,4219,4.45082748228484703645e-01,1.64197521693111719854e-01
4300,4220,4015,3.36003488779494929872e-01,9.99489555382818972706e-02
4220,4003,838,3.15702435949642090662e-01,9.61972117536185611364e-02
4301,4016,520,1.46485088770606619590e-01,4.73283829477682896347e-02
4356,4221,533,1.38597229054285620009e-01,4.78760723953643649309e-02
4290,4222,473,1.49691190920151928623e-01,2.04493018198792439466e-02
4290,4289,4222,1.84555143686876643727e-01,2.47122338016914425141e-02
4223,1113,3386,1.41076952499381569339e-01,7.91721471385036235091e-02
4223,3386,3592,1.44557681803354487471e-01,7.93135053738378698052e-02
4224,1062,3388,3.63904737120513743776e-01,1.39269043484685633993e-01
4224,3388,3593,3.83720910901572676011e-01,1.40019859087513548479e-01
4225,612,3389,2.71304419736189128542e-01,7.79550181862964514101e-02
4225,3389,3594,2.67477497724438517679e-01,7.59335087371661027200e-02
4226,4048,531,3.61740187332604268278e-01,9.22303036678701476658e-02
4350,530,3367,4.53486183305569667823e-01,1.18064224950784835144e-01
4227,552,3402,4.14054936229175218898e-01,1.15634818769275143913e-01
4227,3402,3597,3.74153260216230076907e-01,1.14082396946312322750e-01
4228,536,4181,3.38877195678648490684e-02,2.93539029767834816487e-02
4228,4056,4153,4.02305999583636442196e-02,2.76538562097163875819e-02
4369,4328,4229,1.89917455385987032912e-01,6.55698631851314162056e-02
4229,676,4155,1.95296029425665818025e-01,6.61807603878157291177e-02
4370,4327,4230,1.46035808204230566076e-01,7.24648693104163604817e-02
4230,289,4156,1.43894491375041955195e-01,7.25940904798588609870e-02
4231,1112,4162,1.37243760381430490725e-01,7.67729376381211664482e-02
4284,4231,266,1.40196238861454602898e-01,7.62595286548727463449e-02
4392,4234,4302,3.37897584706197129378e-01,1.17117991713021063482e-01
4232,1063,4163,3.37849803351605970647e-01,1.19114305726219602000e-01
4233,634,4164,2.39936872094333342176e-01,7.21505444388767791519e-02
4285,4233,633,2.29052975457446628127e-01,6.90167746649885116561e-02
4444,4234,949,3.40932454562535625087e-01,1.15091816792479276210e-01
4302,4234,1064,2.98660201326022445301e-01,1.11024589780859064825e-01
4235,565,4166,2.41234635296442512242e-01,6.71483660998088843774e-02
4235,4166,4090,2.57663372920033051372e-01,6.53493802445999638628e-02
4236,902,4167,4.31475499026547471004e-01,1.53933773225096492965e-01
4236,4167,4091,4.21725065337770654850e-01,1.48911293725958848722e-01
4237,787,4168,1.68070023759946618469e-01,7.25059866228455196513e-02
4237,4168,4093,1.68945706266305339938e-01,7.54756736307437697819e-02
4390,521,4306,2.36607153624409871640e-01,6.41985119003851550934e-02
4303,4301,520,1.55993433796611569164e-01,4.37987296312596502412e-02
4304,4239,287,1.47222832472622577882e-01,7.42987979859543873351e-02
4329,4304,4318,1.44221207223002689801e-01,7.48976974311205828672e-02
4305,4240,632,2.07042932320780970201e-01,6.65672430204355541905e-02
4330,4317,655,2.12753719303196309198e-01,6.93414576653563902164e-02
4241,4099,532,2.78707641153338681050e-01,8.34894843249691515075e-02
4306,4291,4241,2.84283801306684846821e-01,7.71860480249283997800e-02
4379,4365,4347,2.85803811194082157954e-01,6.91758070867923013925e-02
4242,509,4174,3.37132735774380520866e-01,7.83184719202858620202e-02
4319,4272,4293,1.50738044475500654329e-01,6.66899260866592319408e-02
4243,294,4175,1.41955220800149550797e-01,6.53623411033676521287e-02
4378,4364,4348,3.97291126194692534312e-01,1.41485535071556756126e-01
4244,921,4176,4.04640627039463574022e-01,1.39861255311829940640e-01
4309,904,4244,3.96125127064495874407e-01,1.37957582671160899901e-01
4245,905,4177,3.77105037106773899325e-01,1.32320990869407906221e-01
4380,4366,4349,1.78336787473355684597e-01,7.32718065068442558907e-02
4246,282,4178,1.83426273634575753846e-01,7.29715437933535632231e-02
4311,789,4246,1.84504268418882233505e-01,7.20241809456318993199e-02
4247,790,4179,1.89883097974051562318e-01,7.17465038232471818969e-02
4271,598,4157,2.39682671545656145184e-01,9.37223026269428521884e-02
4248,4017,4180,2.34989304065122972531e-01,9.01199619949977770439e-02
4249,537,4120,2.60915610246241769232e-02,2.84335111229219658635e-02
4249,4094,4181,2.38491087926617773007e-02,2.54816354439764171380e-02
4250,4144,790,1.91445299691125114805e-01,7.27040852904271561741e-02
4250,790,4247,1.91089103099066015545e-01,7.20513900563941322996e-02
4251,920,4141,4.09413229495955377502e-01,1.44521787035631871232e-01
4251,921,4244,4.02865826276120220228e-01,1.42780367485864340127e-01
4252,283,4137,1.75213452381430379035e-01,7.68430889718285520251e-02
4252,282,4246,1.81151416233365836206e-01,7.56749626507703665457e-02
4253,4136,905,3.86862649580292039531e-01,1.32793071020972763829e-01
4253,905,4245,3.88104858872196700759e-01,1.36898038220871903770e-01
4254,544,4139,3.22981039853665663486e-01,7.34411074158264898237e-02
4254,509,4242,3.26512391963266424000e-01,7.03409453577887866516e-02
4255,295,4133,1.38689973416223910618e-01,6.22495901324154471412e-02
4255,294,4243,1.43354334499663060853e-01,6.34282279709774826637e-02
4256,4171,686,1.92843296647105866271e-01,8.14262353835029928373e-02
4256,664,4185,1.97809354370011902802e-01,8.20301709950957552708e-02
4257,4182,577,1.72786319308463554023e-01,6.98295168258991488797e-02
4257,555,4189,1.84825472994086581480e-01,7.07311849739131887072e-02
4258,4173,475,3.03973319668338959332e-01,5.04912439906472290674e-02
4258,476,4190,3.75967472963476545544e-01,7.51983340223479623798e-02
4259,4183,587,2.12394513542710772214e-01,6.53993720325549560135e-02
4259,609,4191,2.01575963238520117216e-01,6.61669582326960548091e-02
4260,4184,786,1.58248438712767836023e-01,7.43135266565248392423e-02
4260,785,4192,1.54891298518562869901e-01,7.27459305615356099928e-02
4395,4261,4313,1.96019578097820001972e-01,7.54424067526278663287e-02
4261,281,4138,1.89433724817003490415e-01,7.56245775923256036144e-02
4314,956,3487,4.06822911787541485751e-01,1.43639106776620784078e-01
4420,4262,4396,4.03531087607446714571e-01,1.36039346965751928309e-01
4352,4263,474,2.47827222873064911823e-01,4.20419961596302446671e-02
4263,475,4173,2.94231801844624385467e-01,5.26118322392395421083e-02
4264,4057,4194,1.13709155462058841835e-01,1.91110197953639031343e-02
4343,4290,473,1.66091923079204395464e-01,2.33978565330014813550e-02
4315,4265,495,6.97454264142471913601e-02,1.77035903363883806438e-02
4373,4265,514,8.00480966109833325106e-02,2.35758072299902254887e-02
4266,4186,780,1.47647199405555262786e-01,6.94984199968629035027e-02
4355,4266,780,1.48850607509602550493e-01,7.07178348383242089126e-02
4267,4188,719,1.84118199104736035565e-01,6.77828350013829211695e-02
4354,4267,719,1.81336937641267237353e-01,6.83950039759485955981e-02
4346,4268,887,4.11568271644268346421e-01,1.61644682013268453646e-01
4268,873,4206,3.98496176461732520835e-01,1.63437494705779673421e-01
4269,4155,677,2.05213491303578354774e-01,6.94781712390284550418e-02
4317,4269,655,2.09947195544434084269e-01,6.80409962241348836853e-02
4270,4156,264,1.39878568761928612219e-01,7.44261278423459238240e-02
4318,4270,265,1.41260890065626032452e-01,7.46734987534495020522e-02
4271,4157,597,2.46952257883927828175e-01,8.69557913377980856717e-02
4271,4017,4248,2.35792939834902348650e-01,8.93213082223763138456e-02
4293,4272,4255,1.44496726741095038449e-01,6.25176723450514698621e-02
4272,776,4196,1.45732480430975197550e-01,6.35951103642522497239e-02
4391,901,3949,4.65499148198615486649e-01,1.59450585195471505884e-01
4273,918,4159,4.51471884823886782101e-01,1.57724357926271596675e-01
4325,4274,598,1.93110550507990641478e-01,7.73896591391048105368e-02
4619,4506,577,1.58867662986925672897e-01,7.22602275235069840820e-02
4382,4275,4326,4.73383906366335871496e-02,2.93035011337200966552e-02
4275,514,4132,5.79607857963719830252e-02,2.19690012291965906799e-02
4905,766,4108,1.89273791616924924597e-01,7.00870135885315603819e-02
4497,765,4454,1.81760422045780245526e-01,7.24728993926185144359e-02
4903,890,4110,3.40127690393456472151e-01,1.28646927927353160737e-01
4488,4364,904,3.82740318753505892602e-01,1.39683849782193003630e-01
4904,293,4109,1.44121882410991553058e-01,6.82740727596800461852e-02
4877,778,4501,1.54697506963308750727e-01,6.89538321975532858543e-02
4902,500,4107,4.01269957760128193058e-01,8.72742369293513786666e-02
4895,4503,4533,3.09246227936871953546e-01,6.00669485990386262109e-02
4280,858,3176,6.37129001683311546600e-01,2.31087229578052971712e-01
4280,3176,871,6.22831614932918942174e-01,2.19741439134471139294e-01
4281,845,3175,6.41437499686300149904e-01,2.20581715346354956253e-01
4341,858,4292,5.39843957781559247167e-01,1.99038417348475077384e-01
4327,289,4230,1.45028690681789473871e-01,7.32089344935682728721e-02
4282,782,4215,1.47238823463687218407e-01,7.16314857914139430095e-02
4328,676,4229,1.92514962202985806528e-01,6.89250271915929357824e-02
4283,675,4216,1.82909961923656716465e-01,6.65254899547549904959e-02
4329,266,4239,1.44157010066189084085e-01,7.60382901160996521606e-02
4284,265,4126,1.37574855125567552250e-01,7.53092294290629293840e-02
4330,633,4240,2.19240584044497310856e-01,7.01154602615988165049e-02
4285,655,4125,2.22544773716315091860e-01,6.95630260525659516180e-02
4417,4331,784,1.49970852134821530655e-01,7.29811587279229345704e-02
4286,287,4100,1.49331441412088761211e-01,7.41803540336877786920e-02
4333,4305,632,2.02554469986895302469e-01,6.95597633197485437639e-02
4287,632,4101,2.05818872153553655835e-01,6.95978167017399229621e-02
4335,533,4303,1.78814792292276258934e-01,5.27611887516620525762e-02
4288,532,4102,2.32683454658713984031e-01,7.46232600086577796406e-02
4289,474,4193,2.18889955709160144437e-01,3.23774820403524704604e-02
4897,4193,451,2.12579626430923429581e-01,3.13953892967330089325e-02
4357,4290,4343,1.61657152535946924132e-01,2.58548202273311926447e-02
4290,474,4289,1.82071104525971527721e-01,2.55231504834680655858e-02
4291,521,4209,2.91977218907092606059e-01,7.40942827439718537663e-02
4291,4114,4241,3.06123313430370025401e-01,7.22740798931029299057e-02
4292,4170,4145,5.19100844531055205522e-01,2.08518237284382013108e-01
4341,859,4323,4.65404949878713392053e-01,1.81452385938641935770e-01
4293,4243,777,1.49507321351388888786e-01,6.52872170349020897184e-02
4319,4293,777,1.49637242925829916373e-01,6.49583299568618488529e-02
4294,875,4201,3.05104220866129427492e-01,1.26121696340439459760e-01
4294,4201,4063,3.05133190052745639775e-01,1.31703027051446375228e-01
4295,487,3932,3.66232977079522736830e-01,7.78413859340922609231e-02
4295,522,4209,3.41880110499535039281e-01,8.21942832955725455335e-02
4296,3320,1065,2.52761790216618820182e-01,8.90646132234146348239e-02
4296,1065,4165,2.48255805725357880931e-01,8.73540833443926384438e-02
4359,4297,642,2.02389658378073100664e-01,8.32675583771799177057e-02
4906,4297,4359,2.12061946271006718234e-01,8.93114391187525002991e-02
4360,4298,781,1.47827674732040836858e-01,7.12839460614904107949e-02
4320,780,4186,1.47090333694428476718e-01,7.09590908993589786213e-02
4361,4299,697,1.79542795124791432215e-01,6.68017530937684844705e-02
4321,719,4188,1.84437456322537496334e-01,6.93999928884689309960e-02
4300,4015,823,3.26780969532527887367e-01,8.21315065009660671969e-02
4300,823,4112,2.96664065147287825397e-01,8.82765978143940921452e-02
4303,520,4238,1.90116840561009858845e-01,5.17446780921749019400e-02
4301,533,4221,1.42461812529111941927e-01,5.05981480414288697922e-02
4302,1064,4041,3.04702875712743903591e-01,1.10957386536645594144e-01
4302,4041,1063,3.02097653329707949155e-01,1.17869465684685092999e-01
4390,4335,4303,2.10372580076492177170e-01,6.25208838191693289099e-02
4303,533,4301,1.76286768971793073035e-01,5.52970125253315208935e-02
4331,287,4286,1.49809901857250071799e-01,7.35153599679296970715e-02
4318,4304,288,1.44853697936523584389e-01,7.35248585508429530755e-02
4333,632,4287,1.97585604515959190053e-01,6.45538127921191640102e-02
4317,4305,654,2.01674749276713694002e-01,6.71383983969530140357e-02
4335,4306,532,2.39600875460870277323e-01,7.03393829149087379538e-02
4306,521,4291,2.67749252771743773138e-01,6.21757208214869377949e-02
4307,510,4242,3.07657098756528579742e-01,6.87624048883078708982e-02
4307,4242,4174,3.37366812877159638617e-01,6.94955691062600217078e-02
4308,777,4243,1.48101545169895931764e-01,6.65148616395947883673e-02
4308,4243,4175,1.46827514587619223363e-01,6.53011760930780615908e-02
4309,4245,904,3.88746587566211942999e-01,1.40399681753500649162e-01
4309,4244,4176,3.95241671400603955533e-01,1.40491404681471976357e-01
4310,904,4245,3.80125310006981909083e-01,1.35242497246571724556e-01
4310,4245,4177,3.78436145951918767594e-01,1.37857871794677289135e-01
4311,4247,789,1.86720698090097503297e-01,7.29940107662035708724e-02
4311,4246,4178,1.84806363061649658874e-01,7.50675369452939444948e-02
4312,789,4247,1.85534700684729436659e-01,7.18517734621718778820e-02
4312,4247,4179,1.89191125272133664481e-01,7.14721944136014475379e-02
4313,3488,273,1.95941340493232196707e-01,7.50357292728356800593e-02
4395,4313,273,1.95927191557079272144e-01,7.74048624282817343545e-02
4314,3487,957,4.11974485873559004290e-01,1.37921707868189552526e-01
4396,4314,957,4.06288163961365356158e-01,1.39509367504345338507e-01
4315,495,3922,6.35123738785750013847e-02,2.00626232154313896561e-02
4315,4132,514,5.93711125906346559589e-02,2.28005811583880529936e-02
4358,4316,513,1.32868756983607116950e-01,3.10075968242638153050e-02
4316,496,4194,1.23324201151005841126e-01,2.52336898023441842664e-02
4445,654,4229,1.97045889547236008355e-01,6.62957217173012758327e-02
4330,655,4285,2.19225165543869504603e-01,6.93582576325294797304e-02
4446,288,4230,1.44553163456254019081e-01,7.29940560357845019679e-02
4329,265,4284,1.40760815268030636815e-01,7.59784726168615393016e-02
4319,776,4272,1.49996752232652408310e-01,6.33562840198875903974e-02
4436,4397,777,1.54541053994875277056e-01,6.62931439355020080129e-02
4320,4186,291,1.45024872767816059849e-01,6.97209300347676474985e-02
4320,4214,4298,1.46059787620274939002e-01,7.04010433449584471788e-02
4321,4188,720,1.87375048902873597712e-01,6.65192656964763567862e-02
4321,4217,4299,1.85847937366382165436e-01,6.78401303306397363002e-02
4322,4159,4167,4.42543078369068698663e-01,1.56163918933386880461e-01
4362,902,4342,4.36435422715157006479e-01,1.58363689212674130236e-01
4323,859,3804,4.43085754902580841730e-01,1.86420167452993001955e-01
4323,3804,846,3.99849251475258959942e-01,1.61103255710184301019e-01
4324,577,4182,1.82912430353702859520e-01,7.72400648800253691872e-02
4324,4154,4274,1.88751699159032337860e-01,7.65346231895838169379e-02
4325,598,4248,2.10195500596155770978e-01,8.71865221334637285899e-02
4567,4325,4542,1.87035144545385279002e-01,8.31769121805029376659e-02
4326,515,4009,3.39639229757469074400e-02,2.53449638315018689616e-02
4382,539,4351,6.26093313287849895232e-02,3.29258390350657820234e-02
4579,4548,782,1.48063781634173885493e-01,7.19692363809089075133e-02
4327,782,4282,1.46560835155353341719e-01,7.24829682355940529970e-02
4578,4546,675,1.79112027744523505390e-01,6.64507517371653727567e-02
4328,675,4283,1.84535862978600029294e-01,6.84273962927247625387e-02
4329,4284,266,1.41155553666020949777e-01,7.54696025553201338409e-02
4329,4239,4304,1.44572986932260061366e-01,7.44522515319451377858e-02
4330,4285,633,2.23148106597142792396e-01,7.05812137159697178257e-02
4330,4240,4305,2.11423471121108264015e-01,6.91217598232054808438e-02
4331,4286,784,1.49885068124111509036e-01,7.35783637346180685590e-02
4394,4370,288,1.46681291807978286812e-01,7.26753581525547698305e-02
4332,4100,4192,1.52216869382210795436e-01,7.33334711715642045826e-02
4387,4332,785,1.53124510810918934567e-01,7.23223749391399273190e-02
4418,4333,631,1.87507283089037635193e-01,6.43466440038905906906e-02
4393,4369,654,1.91600713616250750704e-01,6.50164247292474989370e-02
4334,4101,4191,2.03663006062505314020e-01,6.70096323529111026485e-02
4386,4334,609,1.89338503002447477996e-01,6.48450193021266191318e-02
4335,532,4288,2.12444083662103988530e-01,5.96106075785384006971e-02
4390,4303,4238,1.90842752219614553155e-01,5.05860755682850174453e-02
4336,4102,4189,2.09679277841055888842e-01,7.04717441915177073009e-02
4385,4356,533,1.54411822410950083651e-01,5.94072429012372782431e-02
4375,4337,476,3.53103210976556614042e-01,7.18828223334899707453e-02
4902,499,4279,3.70788607745111686853e-01,7.76141518124613960516e-02
4374,4338,742,1.82299388228890357766e-01,6.92712213164598522575e-02
4905,765,4276,1.86379470517266554452e-01,7.18170318258655598909e-02
4376,4339,779,1.50124428664804021594e-01,6.96933267682392915132e-02
4904,778,4278,1.48677431874708609882e-01,6.87720583136040702898e-02
4377,4340,534,8.61410066732020140989e-02,3.88162224385419848960e-02
4894,535,4153,5.87130239959035016284e-02,3.60178507069382064509e-02
4341,4281,858,5.80659482594971798619e-01,2.22086959553223384223e-01
4341,4292,859,5.23348852952705279051e-01,2.14216737248198313415e-01
4363,4342,902,4.25067142419826460298e-01,1.58242603230658585023e-01
4342,887,4127,4.31118913125805303110e-01,1.65820456691432804863e-01
4343,4264,496,1.45707200145585691331e-01,2.36811996869357582751e-02
4403,4357,4343,1.79454577392901715172e-01,2.96515755117476957625e-02
4371,4344,565,2.16732188457356755862e-01,6.28131625169719293167e-02
4899,4344,4371,2.22007308345284926077e-01,6.78383869720412396864e-02
4372,4345,787,1.65198003862283115950e-01,7.24761426476276671149e-02
4898,4345,4372,1.62285582299704689291e-01,7.35390214965972316419e-02
4367,887,4363,4.14727802066650941271e-01,1.58916827926773501778e-01
4353,4346,888,3.71781510215163812916e-01,1.49729473416141706243e-01
4379,4347,4254,2.88574218537460680523e-01,6.51978977602698656080e-02
4347,543,4198,2.70504864403182665455e-01,6.86087535108884927215e-02
4378,4348,4251,4.04465611586773299280e-01,1.44977623835208374592e-01
4348,903,4197,4.10140098295022070829e-01,1.45685972992567053241e-01
4380,4349,4252,1.79028487761876409223e-01,7.36538638690190927694e-02
4349,788,4195,1.74614439492724482506e-01,7.23500919823023697086e-02
4350,3367,552,4.71556871875577598985e-01,1.22622001584957326936e-01
4350,552,4149,4.22408088156049021933e-01,1.22447025799200900908e-01
4430,4381,4351,7.96709468567167178321e-02,3.42817494157219779249e-02
4351,514,4275,6.35360167720939728042e-02,2.92415774051542759482e-02
4439,4352,4402,2.44115171076053627530e-01,4.44681718334101194756e-02
4352,475,4263,2.62480871418342864843e-01,4.04539441358703899532e-02
4389,4383,4353,3.45827320859291464927e-01,1.44763617024133539601e-01
4353,874,4210,3.47741349173505298609e-01,1.48529816031352457362e-01
4438,4401,4354,1.77137256680710564183e-01,6.91609979494799687050e-02
4354,742,4267,1.82288933770488270625e-01,6.87668837358177548191e-02
4398,4355,780,1.50352262512431611441e-01,6.99085888372774771904e-02
4437,4355,4398,1.51629230209742615898e-01,7.10907031243262210740e-02
4385,533,4336,1.57648792442460106145e-01,5.61054014517601146173e-02
4431,4356,4385,1.35958360761732954813e-01,5.05480323676471207661e-02
4402,4357,497,2.16485817213655895586e-01,3.61800708014767338772e-02
4357,474,4290,2.04167152532265472331e-01,3.04009002921962930011e-02
4662,4493,512,1.53424111086027270545e-01,3.48143411631277668872e-02
4358,496,4316,1.22368799646884962584e-01,2.60478382657226767427e-02
4421,4359,642,1.94408147495325867027e-01,8.33335075240173028810e-02
4450,4421,643,1.75920767620245666052e-01,7.86036777715679452205e-02
4442,4360,781,1.49011077233337285719e-01,7.07791809705040353418e-02
4466,4398,4360,1.50599277880624438097e-01,7.03886440775589872221e-02
4468,4443,696,1.70307502498185492357e-01,6.78032111272656584644e-02
4361,719,4299,1.80767158283770879024e-01,6.84270504699778930879e-02
4362,4219,901,4.62636505783661000635e-01,1.66974251629639303118e-01
4362,4322,902,4.45552776241090242593e-01,1.61142264518771616277e-01
4363,887,4342,4.19846845036263349726e-01,1.56378582175541763766e-01
4416,902,4236,4.13990681270744342868e-01,1.51469464203676129621e-01
4488,904,4310,3.81265687875347314417e-01,1.41801633371199664602e-01
4488,4435,4364,3.86413696970184350477e-01,1.41255735062496112775e-01
4495,4452,4365,2.49857453118294436933e-01,6.00456752873534463366e-02
4452,542,4425,2.23238849688660589976e-01,5.76814601609875812760e-02
4366,788,4349,1.77292991232595564810e-01,7.41627978796755016333e-02
4497,4454,4366,1.80234097122565994908e-01,7.01862481426040601962e-02
4367,888,4346,3.96586103181247207061e-01,1.50986778126388110355e-01
4367,4346,887,3.96687359375224701807e-01,1.53537304143563507752e-01
4368,3958,4041,2.69428884676135460552e-01,1.03717700852294342218e-01
4368,1064,4014,2.74024875770544351639e-01,1.06405115191132701447e-01
4393,654,4305,1.98661472803135730203e-01,6.93467359227525753651e-02
4578,653,4546,1.79701903415261821095e-01,6.66719994902408158444e-02
4394,288,4304,1.46233571790244543109e-01,7.40405333706459223286e-02
4579,783,4548,1.47757898491501560301e-01,7.22164908810618427770e-02
4458,4427,564,1.94243791128605458596e-01,5.86840948017928465408e-02
4899,4371,587,2.11947178259734414496e-01,6.26193888767850870281e-02
4898,4372,786,1.61723623943692551563e-01,7.41136619879904923192e-02
4428,4372,787,1.64862556509914437441e-01,7.33207625491582165589e-02
4381,4373,514,8.73935858736336612651e-02,3.03764939077674593626e-02
4373,513,4316,1.05128380615113758978e-01,2.76824167605499889266e-02
4401,4374,742,1.80655363696881732238e-01,6.96204649295671385012e-02
4472,4374,4401,1.77611012676401447408e-01,6.94541217486052686603e-02
4470,4429,4404,3.12559869910873810994e-01,6.02016249956829965773e-02
4375,499,4337,3.60060002416811020254e-01,6.72133869254809973581e-02
4376,778,4339,1.51130308280261971277e-01,6.83206303691877431250e-02
4400,4376,779,1.52040909911675736765e-01,6.91419928764017144296e-02
4384,4377,534,9.52556565643738473170e-02,4.75718454191715114932e-02
4509,4377,4478,7.85527832795662739329e-02,4.55679945332326252760e-02
4378,4244,904,3.94367351673782007282e-01,1.41697395508148055177e-01
4378,904,4364,3.96889273083711469070e-01,1.41959501174915708743e-01
4379,4242,510,3.06828576394816199269e-01,6.62166984724632395887e-02
4379,510,4365,2.77278637075861311700e-01,6.45804297836902740926e-02
4380,4246,789,1.82488944076307557651e-01,7.44206771529289379252e-02
4380,789,4366,1.81673103898593257810e-01,7.16841979573473314646e-02
4448,4434,4381,9.85591725044239197473e-02,3.47534882562662642003e-02
4381,514,4351,7.20198086620400523827e-02,2.58107933105993642142e-02
4382,4326,538,4.48476303606692994208e-02,2.73172908020498060588e-02
4528,4382,538,4.99616284385857589712e-02,3.35724821631857017756e-02
4415,4389,889,3.44693805756366433712e-01,1.37376726167723783867e-01
4482,4383,4415,3.30520101657508558191e-01,1.34649558317836703925e-01
4478,4384,556,1.00841491057491960959e-01,5.20116301611946996175e-02
4384,534,4356,1.10180863034366804953e-01,4.50117753068734541277e-02
4385,4336,555,1.69050886318934168173e-01,6.26818255001604651699e-02
4490,555,4414,1.52085421310502066916e-01,6.68864988329739978967e-02
4544,4432,608,1.66255193766611242268e-01,6.02997825439081508447e-02
4386,631,4334,1.87798669891717118219e-01,6.45477228919007356422e-02
4461,784,4387,1.51417904193647423483e-01,7.22570585489595573758e-02
4387,784,4332,1.52402792132283693149e-01,7.33301742171248022162e-02
4482,4415,875,3.26448980129164123554e-01,1.40771426021089551828e-01
4903,889,4277,3.50224441879261938482e-01,1.36917294659558874681e-01
4435,4389,888,3.66697850100032418652e-01,1.43694844686848371973e-01
4415,889,4388,3.45429709738076962111e-01,1.39845396674040278739e-01
4390,4238,521,2.33372129525242222314e-01,5.85743220155688568140e-02
4390,4306,4335,2.23555180596136437998e-01,5.75180269519648262877e-02
4391,3949,4038,4.72567720083666653608e-01,1.63168140718706305980e-01
4391,4038,918,4.59965031163153792448e-01,1.56075691885357775712e-01
4392,4232,950,3.64646593204983826553e-01,1.22570023742901726416e-01
4392,949,4234,3.36082469172725772921e-01,1.14407095765297645018e-01
4418,4393,4333,1.92188764000295719825e-01,6.93258981810424557146e-02
4393,653,4369,1.88166484804149547472e-01,6.83853098862657465817e-02
4417,4394,4331,1.48045478022544418906e-01,7.34616272383064178308e-02
4394,783,4370,1.47319232385512588479e-01,7.30435032598552302918e-02
4423,273,3445,2.01600527183272149045e-01,7.55573366701509235854e-02
4419,4395,280,1.98967950508884605654e-01,7.45579635823767211678e-02
4422,957,3446,4.09130496285456946026e-01,1.35628181655102236780e-01
4420,4396,923,4.05532619146760975326e-01,1.36594064612635068823e-01
4397,753,3893,1.60655589496813355765e-01,6.74457722379610963293e-02
4397,3893,3883,1.62336830186738723114e-01,6.98962772110358065980e-02
4398,780,4360,1.49446726310998645459e-01,7.10685330305670659445e-02
4491,4437,756,1.54012432038325819406e-01,7.15439779344283488527e-02
4399,719,4361,1.77333116863739537195e-01,6.73266370902202149207e-02
4492,4438,718,1.70284783475736389846e-01,6.79608935328518126706e-02
4471,4400,755,1.55424694937289054053e-01,6.96074428025820340915e-02
4400,779,4355,1.51141207800522092697e-01,7.04659218987705310289e-02
4472,4401,741,1.75747597021328694211e-01,6.97764264761914915214e-02
4401,742,4354,1.79299100211916861980e-01,6.87246579930775591816e-02
4489,4439,497,2.30167108017830468469e-01,4.50307357307489219966e-02
4402,4352,474,2.33033334183154305919e-01,3.44339483338010482472e-02
4403,496,4358,1.54732243215087272858e-01,2.95427335052373778168e-02
4403,497,4357,1.75876655513782065299e-01,3.19702498928504871833e-02
4470,4404,498,2.79308518501161451297e-01,4.88577385744816614088e-02
4404,475,4352,2.83967966805509952621e-01,5.19935091352387510066e-02
4405,3174,845,5.46030004434820082082e-01,1.74104210216864202510e-01
4405,4281,4323,5.08943211215800328517e-01,1.88312938141255797886e-01
4464,4440,731,1.73407953499687739196e-01,7.51315050999554340239e-02
4406,707,3936,1.87397301149819561772e-01,7.87719927153786581009e-02
4407,596,3381,3.50507990758935683573e-01,1.08757708262056010384e-01
4407,3476,618,3.37883292674140189860e-01,1.05338805815601635474e-01
4465,4441,4408,4.47977994176247840130e-01,1.50592812325793412587e-01
4408,916,3765,4.82721609776266991076e-01,1.63476407890160130298e-01
4487,923,4422,4.08597419088073010585e-01,1.32391033361379750755e-01
4409,924,3712,3.94715947251129239959e-01,1.26538995325108483136e-01
4486,280,4423,2.04306368691242745683e-01,7.25969157327786412948e-02
4410,279,3708,2.05367635018135263891e-01,7.14044997013588977897e-02
4477,4411,786,1.59086675384900733121e-01,7.35940893534143686372e-02
4508,4433,4411,1.56116523463949885553e-01,7.29458722674538734276e-02
4507,4476,586,1.79145834568783524077e-01,6.05023542666445826588e-02
4412,609,4259,1.98249909921839773119e-01,6.46576475818426699149e-02
4413,706,3760,2.03032260464972580394e-01,8.14579961523742290819e-02
4413,3936,707,1.88593876214437461414e-01,7.54811475610898119371e-02
4475,4414,577,1.48520365372979412655e-01,6.66588365947498179276e-02
4512,4475,578,1.17396381995957366229e-01,5.64609215422337898382e-02
4415,4388,875,3.26321768136720535836e-01,1.29583331822142627798e-01
4415,4383,4389,3.49823689884610544709e-01,1.41494191852070821946e-01
4416,4363,902,4.21790297570577621400e-01,1.54867582674469816961e-01
4424,4416,903,3.98492033680047708089e-01,1.49943044029391181482e-01
4474,4417,784,1.49531280263445420786e-01,7.23216620653362729509e-02
4417,783,4394,1.48478773358040161412e-01,7.24888961902427630957e-02
4580,4473,631,1.77776042291351021873e-01,6.64294287684183415443e-02
