node1,node2,node3,K1,K3
4010,3941,872,1.18927770678430189122e-01,6.12161206021484133322e-02
3949,900,3847,1.39401235232153197785e-01,5.48265904431724168666e-02
3942,901,3820,1.28841354571588073696e-01,5.34011231038967956741e-02
3943,3691,1116,5.06470454917646861759e-02,2.71478307231372735508e-02
3943,3710,3830,5.26575983403514413794e-02,2.78953317861688893098e-02
3944,3692,1104,3.51375310172330479475e-02,1.68690438019005288506e-02
3944,3716,3833,3.72682315533867658530e-02,1.79651149418824061799e-02
3945,3689,1059,1.10744908099246863742e-01,4.76200880465400822050e-02
3945,3718,3835,1.11661110533349372531e-01,4.79401575229198295691e-02
3946,3690,546,1.14644148155358838181e-01,3.13069977252857928329e-02
3946,3720,3838,1.21184323121890535901e-01,3.09357701684318149582e-02
4116,3947,862,5.94308403227117310053e-02,3.57460037195583002489e-02
4069,863,3851,7.27245064630195336974e-02,3.57267449950975299333e-02
3948,917,3847,1.36137493375159568387e-01,4.88831452140779942894e-02
3948,3847,3723,1.41241903927625145343e-01,5.33518851842098990046e-02
4391,4273,901,1.26770022213156696722e-01,5.09260939245143456899e-02
3949,901,3942,1.32764861613097195914e-01,5.49544879845820927189e-02
4017,3950,619,7.29328953630847820477e-02,3.15686470178072123294e-02
3994,597,3807,8.56315047520923577906e-02,3.64631905702487019161e-02
3951,640,3752,8.04779538326170218454e-02,3.35864797881667356827e-02
3951,3861,662,7.48579671188975837026e-02,3.23223289360429419381e-02
4148,861,4032,6.09513471680935836616e-02,4.46857211024749914619e-02
4482,874,4383,7.56173193274318755641e-02,4.52208233742514773001e-02
4009,3953,516,3.97852240483009822469e-03,4.75043315014690020748e-03
4009,4005,3953,6.46204659022764360543e-03,5.33711058113441830925e-03
3954,699,3739,6.64461934876312554366e-02,2.39077157111026068759e-02
3954,3757,677,6.71856593330275586595e-02,2.39160653763878239264e-02
3955,263,3741,4.02635148285499511189e-02,2.32951873994678287927e-02
3955,3756,264,4.06280124708291445756e-02,2.35495003039077333007e-02
3956,851,3740,9.63248652144192973878e-02,3.34503800028959213941e-02
3956,3755,838,1.01854054273189387203e-01,3.22072585390605695133e-02
3964,1111,3896,3.95003159813396287348e-02,2.46053847236566702872e-02
3957,1146,3857,3.84903002419032524983e-02,2.57994769183133958179e-02
4368,3996,3958,7.86693417316004506290e-02,3.34865188466619487229e-02
3958,1029,3858,7.53349274484644837457e-02,3.48814349563659198417e-02
3965,825,3897,1.28727758048729157281e-01,3.54892923634543347444e-02
3959,826,3856,1.44566541964430417266e-01,3.98374483171230892031e-02
3966,656,3898,7.52579210144110888336e-02,2.51636509405915413662e-02
3960,657,3855,8.16824319396842746244e-02,2.70770311460587984054e-02
3961,730,3814,5.00308712936523569681e-02,2.30165556092811543487e-02
3961,3790,3893,4.88805900247868407860e-02,2.21103539280391586663e-02
3962,3793,3818,3.55643697503968958529e-02,1.56655678861613266439e-02
3962,296,3923,3.77533884668443953103e-02,1.64297672265171397499e-02
4043,775,3685,4.27611798966465173066e-02,1.79702100114521590157e-02
4196,3963,4092,4.19490800665389684809e-02,1.88094446414848598392e-02
3964,1146,3957,3.86434778265778433592e-02,2.49745529735927174197e-02
3964,3896,3773,3.89554020118776378467e-02,2.49922696794331253289e-02
3965,826,3959,1.38496964870602035091e-01,3.98836309346895165340e-02
3965,3897,3771,1.30226979348574189999e-01,3.75226341369412075277e-02
3966,657,3960,7.88061464405904743558e-02,2.58258126528842849035e-02
3966,3898,3772,7.57463399360593925280e-02,2.59887516421999364979e-02
4105,3967,4044,4.17520258184609360796e-02,2.08907686459581520833e-02
3967,260,3489,4.06199569339364963128e-02,2.07686643108997912033e-02
3968,3725,291,4.20581171595570957322e-02,2.21496748836049923981e-02
4064,3968,291,4.21009483067438239345e-02,2.24187053150473013241e-02
4106,3969,4045,8.90212068869757899847e-02,4.10092414057276755113e-02
3969,891,3485,9.32263218480136046651e-02,4.00273033241330469800e-02
3970,3726,863,7.75381892043593978769e-02,3.74593889059982310119e-02
4063,3970,863,7.25595347741174734324e-02,3.69565600912803854383e-02
4104,3971,4046,6.22194813942837932075e-02,2.45211214113578747364e-02
3971,767,3486,6.41672894251312797564e-02,2.44559778300462299372e-02
3972,3727,720,6.07551204602692074275e-02,2.41042339620297883795e-02
4062,3972,720,5.92387221202406166753e-02,2.38946550835152787817e-02
4103,3973,4047,1.43989993069200572506e-01,3.12851903616507762140e-02
3973,501,3483,1.50780533461726040656e-01,3.44980041345715401913e-02
3974,3728,454,1.69907659196284477332e-01,3.81940887455177804921e-02
4061,3974,454,1.50492940098152949702e-01,3.45729331935888742344e-02
3975,3881,576,6.29314775562361816696e-02,2.74935542335845162221e-02
4089,3975,576,6.22070669171317369717e-02,2.70625403987043398890e-02
4049,3976,3907,7.74260302368077191204e-02,2.92579776162818147589e-02
4048,3976,531,8.43965756541962264237e-02,2.99867171733554198354e-02
3977,3611,314,1.74190710016339789235e-01,5.48319081822092740941e-02
3977,3658,315,1.88692483072383065945e-01,5.94103650766504495784e-02
3978,3871,588,7.84725023265244736592e-02,2.45380741115693648546e-02
4086,3978,588,7.38339433049670645914e-02,2.47003848680697989104e-02
4050,3979,3908,7.38980706509049234398e-02,2.56333616176636358563e-02
4051,3979,633,7.58855299571390418123e-02,2.53035085196195511092e-02
3980,3869,285,4.63266111811764247363e-02,2.56449639127536571648e-02
4085,3980,285,4.55926321689261726533e-02,2.48902429308354294912e-02
4096,3981,4052,4.38874719348865127699e-02,2.49876573050931485853e-02
3981,267,3909,4.42344055044334716342e-02,2.53769728192272669975e-02
3982,3870,918,1.25057090234046874855e-01,4.69056097320351625402e-02
4391,918,4273,1.25076077221982107091e-01,5.01735300188328944837e-02
4055,3983,3910,1.27859896015249940859e-01,4.75600200867952044304e-02
4054,3983,950,1.22424049700679216102e-01,4.26885150237052077293e-02
3984,3855,657,8.20456427570839252894e-02,2.64451222276090025520e-02
3984,657,3578,8.23292049850210538864e-02,2.70760024585910072381e-02
3985,3856,826,1.42485725315527389512e-01,4.10759933312759076274e-02
3985,826,3577,1.43354430202348392953e-01,4.09731287879560243659e-02
3986,3858,1029,7.11932763143674485207e-02,3.17215774981233211705e-02
3986,1029,3581,6.51997905794559073911e-02,3.38303966358605087694e-02
3987,3857,1146,3.78626162362669660411e-02,2.53941198612609962681e-02
3987,1146,3579,3.70751010731034114087e-02,2.59697977743318757227e-02
3988,3890,3951,7.34835991356566076149e-02,3.14467155287422583942e-02
3988,662,3917,6.90859901377054441696e-02,3.09417965581443438206e-02
3989,3813,685,6.13185793183692595676e-02,2.88251075760325228825e-02
4088,3989,685,5.89627487624548862755e-02,2.76307741773836879062e-02
3990,3846,850,6.82998964453829238153e-02,3.28733452577847015674e-02
4000,3990,850,7.59555757760788097244e-02,3.08616338438997897531e-02
4187,4061,454,1.52893365137478198790e-01,3.23675079437572982277e-02
3991,454,3882,1.67428374436639160194e-01,3.86236829550388668930e-02
4016,3992,520,3.02347194911947170226e-02,9.93874685019514522710e-03
3992,519,3759,2.20044769877194568153e-02,7.39653537145799726271e-03
4056,3993,518,5.85431251747348113668e-03,5.29689215151043623492e-03
3993,517,3854,2.88320511454154271291e-03,3.44653987588064425474e-03
3994,3807,596,8.68894058521516576832e-02,3.44955763708821513958e-02
3994,3849,3950,8.03086530573158263735e-02,3.34201394537371535010e-02
4015,3995,823,1.12414508311164063059e-01,2.96622497585648549345e-02
3995,824,3730,1.26246314309253371277e-01,3.22152716246352707752e-02
4368,4014,3996,7.60467809848881515222e-02,2.91942380448032418050e-02
3996,3754,3862,6.67568896110197762539e-02,2.68327701523695880126e-02
3997,3879,399,1.42721042414160503853e-01,3.83227021694300881705e-02
3997,3785,825,1.35552586744597913793e-01,3.56241663589246318478e-02
3998,641,3791,7.03852428558393583558e-02,3.20057674803791020191e-02
3998,3890,3988,7.22273096400005698570e-02,3.23374572725923584149e-02
4008,3999,4004,6.12792518117011297818e-02,2.44995085232413978282e-02
3999,698,3786,6.14227960847397724820e-02,2.41179305665462327679e-02
4000,850,3788,7.81101774735120102378e-02,3.41499346400470638052e-02
4003,4000,3887,8.33688037974984474943e-02,3.14010896300620512278e-02
4007,4001,4002,4.16986084324366679255e-02,2.33758532791650784632e-02
4001,290,3787,4.14764324676477613707e-02,2.32610058983498402263e-02
4156,4002,264,4.14127830411055164461e-02,2.36488455089311003232e-02
4007,4002,289,4.17252734348876330728e-02,2.34526964637143814363e-02
4220,838,4128,1.05742394787871063500e-01,3.32827580884531501471e-02
4003,837,3990,7.93006040826251812348e-02,2.91718343072857322351e-02
4155,4004,677,6.38414699719982436932e-02,2.35760006324332374583e-02
4008,4004,676,6.03360233649543609147e-02,2.33758094953716959175e-02
4018,4005,515,8.78827837056439520325e-03,5.23782633141246095621e-03
4087,4005,4018,8.20508275611686599404e-03,3.43503544174502285086e-03
4185,4006,663,6.07926309506807704963e-02,2.94109047854608507411e-02
4212,642,4117,5.67633837396495088967e-02,2.84265786764152719734e-02
4282,4215,4007,4.18734686201331918198e-02,2.33985059985572889374e-02
4215,4118,4007,4.21757616222979692111e-02,2.30333664807091317850e-02
4008,698,3999,6.01643760336800781374e-02,2.35277176005533918135e-02
4283,4216,4008,5.73320460838395717929e-02,2.34668458075382030392e-02
4009,515,4005,7.40178452841666612017e-03,4.62760410972492489817e-03
4120,4009,516,4.84730699003543819003e-03,5.66132253916159632751e-03
4170,4010,872,1.21203749104407787485e-01,6.29788724984522291228e-02
4010,871,3819,1.39053518754350680098e-01,6.86185115126898559357e-02
4205,4011,397,1.13257419785778967736e-01,2.71542951842674053220e-02
4011,823,3995,1.08872072079764681263e-01,2.70237387329887168708e-02
4012,872,3941,1.10235818890031644912e-01,5.54996067316390964685e-02
4127,4012,886,1.09415323242131545811e-01,5.22352808264682846873e-02
4169,489,4076,4.58148268867883956545e-02,1.02923636970557036419e-02
4013,520,3992,2.97541086831270007451e-02,1.02013223849629006135e-02
4165,4014,1064,8.09469824946775773356e-02,2.99504969178342912717e-02
4014,1065,3754,6.97246313428379060895e-02,2.56026558250804399386e-02
4015,824,3995,1.12295471086620857193e-01,2.90587499810355462393e-02
4300,4112,837,9.05809120764882180765e-02,2.78039464830295429687e-02
4301,4221,4016,3.11614632536931779327e-02,1.20024164672674904519e-02
4221,4129,4016,2.44888263983287224335e-02,1.18067479788719880557e-02
4180,4017,619,6.74344444880823346011e-02,3.14952615608246125345e-02
4248,4180,620,5.69456020306038368517e-02,2.80367813659732310894e-02
4275,4132,515,1.25411345952812780524e-02,6.59931065670428702863e-03
4018,3922,494,1.23967754822817965987e-02,3.47530938679424267895e-03
4019,258,3833,3.88967454389796962744e-02,1.81952925940416058992e-02
4019,259,3925,4.02753220086591312565e-02,1.90122670873787182055e-02
4175,4020,293,4.22865324527026409385e-02,2.07630223951173406571e-02
4020,294,3925,4.13745245224448332522e-02,2.00415958971148985834e-02
4177,4021,890,9.25772135211944124933e-02,4.12209369049166621246e-02
4021,905,3926,9.85370706182666644679e-02,4.16170765744640000494e-02
4022,923,3831,1.09680143533843921233e-01,4.34894350118573622122e-02
4022,906,3926,1.04936311576548479962e-01,4.31152862271167724995e-02
4178,4023,281,5.88822683996874651768e-02,2.55999448581786179235e-02
4023,282,3927,5.66478237234084858187e-02,2.57999048713120210374e-02
4024,270,3830,5.32018153488378331417e-02,2.73063448606198702628e-02
4024,271,3927,5.54398621928826607075e-02,2.72982317531653695397e-02
4174,4025,500,1.19200108141058525035e-01,2.87173949568271247301e-02
4025,509,3928,1.15889395738345335474e-01,2.93407211410580508193e-02
4026,545,3838,1.14940442303926193546e-01,2.92724567718490660817e-02
4026,508,3928,1.19123166708349437215e-01,2.88180285153698846623e-02
4027,954,3835,1.12743560002472875681e-01,4.74121037180175453063e-02
4027,955,3929,1.12213407051937608117e-01,4.71899995023736668065e-02
4176,4028,922,1.09100539794563022866e-01,4.48891449370765749372e-02
4028,921,3929,1.10455769675126269647e-01,4.58850379153014770184e-02
4179,4029,766,6.02083652457836571159e-02,2.48293777133302799587e-02
4029,790,3930,6.13198200258278092178e-02,2.51559303838392728236e-02
4030,280,3828,6.50914713367227726337e-02,2.56835843117140666392e-02
4030,791,3930,6.39405693305246103364e-02,2.53393720313124827526e-02
4145,3806,859,9.20043321906889310924e-02,5.62587109428604181804e-02
4206,872,4012,1.05644291538694368171e-01,5.77204815638154636326e-02
4032,861,3621,5.68946469749653793713e-02,4.04624666385487025133e-02
4032,860,3931,6.71649873205399927656e-02,4.54902283547511873674e-02
4033,836,3918,6.23236462210314812182e-02,2.72510223208155995256e-02
4112,3918,837,7.65915778745611675049e-02,2.75272205725922772257e-02
4123,954,4027,1.12841346848812307258e-01,4.73358925380029035845e-02
4034,920,3937,1.13621924950498609519e-01,4.71699993450256233052e-02
4124,545,4026,1.11032597266223387322e-01,3.03027776388525744988e-02
4035,544,3938,9.65351505109981467001e-02,2.52410330185186271290e-02
4121,270,4024,5.25493540685726401307e-02,2.62560653227187912329e-02
4036,283,3939,5.17511859924710826419e-02,2.63889420382888671701e-02
4122,258,4019,3.86969774797916166165e-02,1.84754322123889570817e-02
4037,295,3940,3.99680320430686464306e-02,1.75797478086403488606e-02
4038,3949,3847,1.33769456815004073036e-01,5.01651768137773915179e-02
4038,917,3982,1.30369870067845283756e-01,4.75437167267807256343e-02
4199,4039,875,6.69993483957820323837e-02,4.18915054437468056814e-02
4039,3868,3952,6.23551255250776037542e-02,4.23178477495670044006e-02
4880,1112,4231,4.14643148848652387528e-02,2.53507026943884591907e-02
4040,1111,3957,3.96675777091060055568e-02,2.50246050541810816092e-02
4302,1063,4232,1.04463281098722937656e-01,3.75406336343535040889e-02
4368,4041,1064,8.44495029126179908019e-02,3.31753000849683218898e-02
4881,634,4233,7.79502245851477759686e-02,2.59115339475275499592e-02
4042,656,3960,7.84252746323645943960e-02,2.59794630024699040038e-02
4043,3923,296,4.06241470849191266268e-02,1.71565283185714338721e-02
4092,4043,296,4.00830299258929656503e-02,1.77026793803274212769e-02
4109,4044,292,4.23887017036759239375e-02,2.18022397144623861220e-02
4105,4044,293,4.17120827890435919016e-02,2.11726524534432518354e-02
4110,4045,876,8.08642733150848336265e-02,3.88225518829383511865e-02
4106,4045,890,8.75062171173368597010e-02,3.92425714437528438960e-02
4108,4046,743,5.97246448369208593476e-02,2.42823450394813698805e-02
4104,4046,766,6.09941348767701896350e-02,2.43020560998408498288e-02
4107,4047,477,1.37317363207232645550e-01,3.20366883878862376833e-02
4103,4047,500,1.33244687211967249851e-01,3.16403098435860050119e-02
4350,4149,4226,1.11859984635834130984e-01,3.51520706019878004245e-02
4048,553,3976,9.16855247988634936007e-02,3.24618002311034686835e-02
4102,4049,554,6.50064653448909623989e-02,2.45170038188943333057e-02
4102,4099,4049,6.74501507701155134100e-02,2.63475885675223987781e-02
4101,4050,610,6.88762301154781653167e-02,2.39928072778508791330e-02
4101,4098,4050,6.98846123975154220886e-02,2.51499969336136663944e-02
4164,4083,612,8.52491673066571031825e-02,2.79429447129191550758e-02
4051,611,3979,7.77160130299785478769e-02,2.63620382906615789709e-02
4100,4052,286,4.40834123786690845748e-02,2.47020733821169194422e-02
4100,4096,4052,4.36060274408451853390e-02,2.47859751953490338450e-02
4053,267,3981,4.33277390778230575563e-02,2.51798987660958768775e-02
4231,4162,266,4.20552510639646826007e-02,2.53715424355216816188e-02
4232,4163,950,1.14083535599537544414e-01,4.20156146775025676754e-02
4163,4152,4054,1.14310274641514997285e-01,4.41336670172343195628e-02
4055,917,3948,1.31721382834264488793e-01,4.85195556461383986635e-02
4097,3948,916,1.33680826743838743198e-01,4.58147184229595952343e-02
4153,4056,518,7.60638806207003526083e-03,7.63366977609790473697e-03
4228,4181,4056,4.95840286350768266743e-03,7.33291448440077150289e-03
4194,4057,495,2.40180402551186666926e-02,4.16702151170188130752e-03
4264,473,4204,3.96369072015860801628e-02,4.53142210637777834159e-03
4125,4058,656,7.33569104672242566778e-02,2.47499077308076451120e-02
4130,4058,655,6.98228230392894388956e-02,2.43255004861201787336e-02
4059,3863,3897,1.18844030051577398410e-01,3.35995785005145583546e-02
4059,825,3884,1.27108759827269768294e-01,3.41354832822544571047e-02
4126,4060,1111,4.06632840971741238434e-02,2.45627534482337137045e-02
4131,4060,265,4.10766121209276136028e-02,2.42666828798701779413e-02
4061,477,3974,1.52197572192960706161e-01,3.22144672129416678730e-02
4187,454,3991,1.45885252823442002068e-01,3.09101405166219977971e-02
4062,743,3972,5.96496355645150799774e-02,2.42962350103921517763e-02
4188,4062,720,5.83859383083686900306e-02,2.42826041182425123033e-02
4063,876,3970,7.68956735588388617941e-02,3.96504095429101935388e-02
4116,4063,863,7.00864157064020609766e-02,3.75348664483857591412e-02
4064,292,3968,4.25381952133250251791e-02,2.18462249540518765878e-02
4186,4064,291,4.27333401290836967235e-02,2.22556175694802946263e-02
4172,4158,488,6.61828579922971727001e-02,1.44371690656712181600e-02
4065,488,3797,6.38503502886953455686e-02,1.31978293279573777319e-02
4161,4066,566,8.14300218402914666171e-02,2.53522917190098333318e-02
4066,588,3871,8.03561914639234764479e-02,2.57174868367916580059e-02
4159,4067,919,1.20545701124768367407e-01,4.91893313784590863191e-02
4067,918,3870,1.23800522632711906823e-01,4.91929151386055960038e-02
4160,4068,284,4.79576845469273926881e-02,2.51223574673486854669e-02
4068,285,3869,4.66425737600641987513e-02,2.51547497784474390070e-02
4069,3851,850,7.09727334833036849204e-02,3.45409246874521791426e-02
4069,850,3846,6.91676220196657531858e-02,3.35923140631018413149e-02
4070,1561,1671,5.40847604566043749230e-02,3.95458355677205108947e-02
4070,1671,993,6.00975675861441516190e-02,3.60792890951397715593e-02
4071,1632,1736,3.49280312349349308931e-02,2.70760896113582290312e-02
4071,1736,1182,3.57775087440317385301e-02,2.64013674516233587397e-02
4072,1654,1720,1.53912525672780464703e-01,4.52172157601346338951e-02
4072,1720,401,1.52528059641269919666e-01,4.54230281163816307366e-02
4073,1643,1778,8.82028574877486981620e-02,2.82002387661104136907e-02
4073,1778,636,8.85039771304785283235e-02,2.80075678076036130304e-02
4115,4074,707,5.49188445694914761930e-02,2.58267386279800344184e-02
4074,685,3813,5.85430774238488993433e-02,2.70321615917965517306e-02
4114,4075,531,9.88890880334469812851e-02,2.93887372161444511420e-02
4075,522,3809,1.12282681601024503237e-01,3.05523572998911176202e-02
4158,4076,488,5.72021282447980894403e-02,1.41898888063860424691e-02
4211,4076,4158,5.63402941184887318116e-02,1.30982279936109509422e-02
4193,4077,451,6.73280896143007012711e-02,8.74014235242426967831e-03
4263,4173,4077,8.14609418202119073271e-02,1.19065233469741703354e-02
4078,3998,3988,6.74656547297667330554e-02,3.04324265880278679863e-02
4078,663,4006,6.23888006737884914799e-02,2.89364301605940753281e-02
4129,4079,519,1.70398369597331011960e-02,9.37733005853417893316e-03
4894,4340,535,1.20604017918588546365e-02,9.00327709765895434213e-03
4162,1113,4151,4.29558800575544630362e-02,2.58352702237457446111e-02
4080,1112,3777,4.09301254945746428859e-02,2.55302132895059152862e-02
4147,4081,383,1.58837275679186706867e-01,4.21454150617622119723e-02
4081,399,3780,1.48298630381404006329e-01,4.02994753675395764314e-02
4163,1062,4152,1.11528140310571899363e-01,4.16776601509705676984e-02
4082,1063,3778,9.56976319873206193733e-02,3.71345776320764903167e-02
4164,612,4150,8.30952846351191709573e-02,2.66019269051848486485e-02
4083,634,3781,8.32828590962328974001e-02,2.68316268165142562951e-02
4173,4084,452,9.58120649122662371155e-02,1.55761102143487043664e-02
4258,4084,4173,1.06888359274801558740e-01,1.97594155465425115603e-02
4085,286,3980,4.53435123341265899910e-02,2.52590724257421260501e-02
4184,4085,285,4.63664431809571730980e-02,2.53334792090962081235e-02
4086,610,3978,7.27489588909815410034e-02,2.41042583852965688895e-02
4183,4086,588,7.28693913695077633008e-02,2.36970713750378758622e-02
4087,494,3743,8.78646184258347062723e-03,2.72478996447525489977e-03
4087,3873,4005,6.44511331284380872830e-03,3.94239081020664790950e-03
4256,4185,4088,5.63805693899066540098e-02,2.77286579666629826035e-02
4088,663,3989,6.10576764419610285017e-02,2.89762529702896030892e-02
4182,4089,576,5.26249600985404519804e-02,2.47007350313441058354e-02
4257,4189,4089,4.74198101422196316435e-02,2.21944539296714433985e-02
4090,566,3938,8.88650340687928697037e-02,2.40950942344068663736e-02
4198,4090,544,9.13423776573480949992e-02,2.38391999804154590403e-02
4236,4091,4197,1.10957161593050024351e-01,4.76276512080852990061e-02
4091,919,3937,1.14691952617095083156e-01,4.71547977957617048261e-02
4092,3940,295,4.00805532432917388519e-02,1.81499774546611536419e-02
4196,4092,295,4.24197429222110677927e-02,1.84843184389239627297e-02
4195,4093,283,5.23116945711978864608e-02,2.61650230725874975712e-02
4237,4093,4195,5.12494950323643116974e-02,2.49378958644746566431e-02
4094,516,3872,2.71759069575683298581e-03,4.58972742020637147764e-03
4181,4094,517,2.87756257037541374189e-03,5.63611771117371145035e-03
4154,4095,598,5.97642832055038653039e-02,2.81530760512812699981e-02
4095,576,3881,6.61798172033667420067e-02,2.90358790787992315785e-02
4239,4096,287,4.28207253706882617905e-02,2.46279273049421383590e-02
4096,266,3981,4.29848343434140467423e-02,2.49465855901372518533e-02
4525,916,4441,1.33178397478383558905e-01,4.42810049246931333733e-02
4097,950,3983,1.25434985074043048314e-01,4.53060094992230669164e-02
4240,4098,632,6.88014097333344842866e-02,2.53962108690827387258e-02
4098,633,3979,7.33194376671111314181e-02,2.57461871419265020400e-02
4241,4114,531,8.33279686039229972039e-02,2.81981892101892672731e-02
4099,531,3976,8.51931439710296167789e-02,2.96963972061267192371e-02
4192,4100,286,4.44303216312484927641e-02,2.48760666628168626568e-02
4332,4286,4100,4.37728190931752081383e-02,2.45799863392468925793e-02
4101,632,4098,6.65220171282072669783e-02,2.35310533423251956597e-02
4191,4101,610,6.80254979791223846064e-02,2.38766907118852650393e-02
4102,532,4099,6.17804856945660674228e-02,2.18660007934409345021e-02
4189,4102,554,5.39724303729030019383e-02,2.30692065577741689530e-02
4140,500,4025,1.25725649203162426204e-01,2.76840114907547299450e-02
4103,501,3973,1.46389805860559274464e-01,3.59221064910213508381e-02
4143,766,4029,6.15521739838906789544e-02,2.46338993451707920224e-02
4104,767,3971,6.29500915698866236880e-02,2.46733419212274221466e-02
4134,293,4020,4.20946790809701987257e-02,2.02485166833717075696e-02
4105,260,3967,4.07670257428378590703e-02,2.11785328031645903035e-02
4135,890,4021,9.42707412580796599855e-02,4.19611514082622802380e-02
4106,891,3969,9.06010561251364698876e-02,3.97567823456136532068e-02
4107,500,4047,1.34144875334197610783e-01,2.83387344505840604869e-02
4203,4107,477,1.37348563289771075091e-01,2.80855138466686027332e-02
4108,766,4046,6.01718995319449057035e-02,2.45652599473435671873e-02
4202,4108,743,5.88316005552571574810e-02,2.43956619007548725087e-02
4200,4109,292,4.30703243735690577410e-02,2.15867095552837277850e-02
4904,4339,778,4.37522872738647095048e-02,2.17375527998432578614e-02
4110,890,4045,8.61076911156484214871e-02,4.18973523499819311411e-02
4201,4110,876,7.89873645050320760674e-02,4.17741912945463339524e-02
4226,4111,530,1.14910333238656736654e-01,3.43329726828237105640e-02
4111,531,4075,9.72296510319354823082e-02,3.05582950467565353514e-02
4300,837,4220,9.04571616146028212313e-02,2.84403364717335724321e-02
4112,823,3934,9.03613728926333514835e-02,2.59930113886602497109e-02
4413,4113,706,5.64133401617556984320e-02,2.53945659644863284965e-02
4113,707,4074,5.68286736708660811246e-02,2.64348725985071794642e-02
4114,522,4075,8.88606184624993744592e-02,2.63500560733621672083e-02
4241,531,4099,7.68291642205909397489e-02,2.46301989162286162627e-02
4517,4115,707,5.43640730313232900528e-02,2.63906350109586011754e-02
4115,685,4074,5.74065794108915561367e-02,2.74379594246903814325e-02
4207,4116,862,6.40402940585809155039e-02,3.89034968906444844627e-02
4116,863,4069,6.67223200907076652300e-02,3.57613337965389035955e-02
4297,4213,4117,6.14899884572288613072e-02,3.01497089767484641176e-02
4117,641,4006,6.35238184651143455994e-02,3.04761527267265741603e-02
4298,4214,4118,4.21389497003779034401e-02,2.30092793954475571816e-02
4118,290,4007,4.18423452439498078093e-02,2.32305166378713803810e-02
4299,4217,4119,5.69350935326200513487e-02,2.36892843589353134515e-02
4119,698,4008,5.87424006363530537556e-02,2.38924787848024573755e-02
4120,516,4094,3.19434170887644697245e-03,5.87780256629149948366e-03
4607,4585,538,9.20429243637332916705e-03,1.02335963036616975352e-02
4137,4024,3927,5.47331364128642583466e-02,2.60752332592808291900e-02
4121,283,4036,5.20505559287407493230e-02,2.63374444916472487399e-02
4133,4019,3925,4.00601045546142842113e-02,1.92274376279910549914e-02
4122,295,4037,4.03085592683778415335e-02,1.86132591298314511996e-02
4141,4027,3929,1.11856841076384494471e-01,4.66999156764438261291e-02
4123,920,4034,1.12710090067438262196e-01,4.69062846408304576218e-02
4139,4026,3928,1.12944493669854040263e-01,2.96362127139620165628e-02
4124,544,4035,1.03956567112200026770e-01,2.80980885089322889037e-02
4881,656,4042,7.73178161137977326689e-02,2.56971429927899189249e-02
4881,4285,4125,7.43093925335749361238e-02,2.52735241432416081475e-02
4880,4231,4284,4.12425344638132074238e-02,2.50444299165459779988e-02
4126,265,4060,4.09407799833454433269e-02,2.47378966215234599724e-02
4219,886,3820,1.21623590570614226181e-01,5.34787253321249711480e-02
4268,4206,4012,9.77427882222090538278e-02,5.07199113062869674784e-02
4128,838,3863,1.07157034228150038757e-01,3.16765523931827053250e-02
4128,824,4015,1.16319259844855249497e-01,3.23790214914434909543e-02
4340,4129,534,1.87059845842427741047e-02,1.14670266439866486846e-02
4129,519,4016,2.31074426713697711477e-02,9.54341758595567309087e-03
4445,4317,654,6.40187506850495857691e-02,2.44008271369258386563e-02
4130,677,3865,6.86312277581317964348e-02,2.42825103801291748706e-02
4446,4318,288,4.21026240243089766579e-02,2.40653039991251781193e-02
4131,264,3864,4.06108672793137337464e-02,2.40064522397679322441e-02
4315,514,4265,2.34182067662502824135e-02,6.55245293494392637423e-03
4132,3922,4018,1.26540657864997463378e-02,4.88539384880590753235e-03
4255,4133,294,4.16056949551428800760e-02,1.96273350187092902874e-02
4133,295,4122,3.99682181276341808029e-02,1.85027068291304282177e-02
4134,4020,3798,4.09752865896315654481e-02,2.04715325788374299942e-02
4134,3798,260,4.11561586727935413421e-02,2.02609394369169457106e-02
4135,4021,3799,9.52839507676808139536e-02,4.04682106562876675593e-02
4135,3799,891,9.62828433214730772249e-02,4.21078270410236918386e-02
4253,4176,922,1.05590180643149178508e-01,4.47289751837899041131e-02
4456,922,4420,1.09391269106506872077e-01,4.53000485416613710155e-02
4252,4137,282,5.47268854755342815110e-02,2.55027067226142670209e-02
4137,283,4121,5.32560729508553265532e-02,2.57532258127214919163e-02
4313,272,3488,6.17744459634335107978e-02,2.78937297890088226060e-02
4138,281,4023,5.96520835056395526408e-02,2.68784061263369969397e-02
4254,4139,509,1.04240955530331635970e-01,2.70965791694242133514e-02
4139,544,4124,1.01769357610470567721e-01,2.73219065776344506580e-02
4140,4025,3801,1.27222887229976322487e-01,3.19966928437327990942e-02
4140,3801,501,1.36282102830733276022e-01,3.13749071246061661533e-02
4251,4141,921,1.09800052465660602508e-01,4.62541203423552857443e-02
4141,920,4123,1.12459886235197092930e-01,4.72739945184479232188e-02
4262,4142,956,1.13478865364994963016e-01,4.64161644208343979190e-02
4142,922,4028,1.10629112380769889512e-01,4.63361666846137318365e-02
4143,4029,3803,6.21671179937344220434e-02,2.48267787374332367378e-02
4143,3803,767,6.34140369162641270862e-02,2.49769895353155330087e-02
4250,4178,281,5.93318083978711108273e-02,2.62603980643435035158e-02
4457,281,4419,6.21956491163602187555e-02,2.66983695400797721442e-02
4292,858,4280,1.38709258572155214040e-01,7.36049117508356526285e-02
